V,Envelope DI,Water Damage,Damage Scenario,Water Damage Cost,WaterCosting

27.692308,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
30.256410,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
32.820513,0.062219,0.000000,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
35.384615,0.062219,0.000006,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
37.948718,0.062219,0.000150,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
40.512821,0.062219,0.002213,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
43.076923,0.071766,0.018904,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
45.641026,0.081182,0.095489,Loss of roof structure,2415.918440,WaterIngressCosting(Loss of roof structure; 5.000; $2335.65; 2; 0.989; -0.018; 0.000)
48.205128,0.092681,0.295129,Loss of roof structure,9447.231296,WaterIngressCosting(Loss of roof structure; 18.000; $8408.35; 2; 0.983; -0.056; 0.000)
50.769231,0.098296,0.591253,Loss of roof structure,20310.613181,WaterIngressCosting(Loss of roof structure; 37.000; $17867.86; 2; 0.982; -0.063; 0.000)
53.333333,0.105680,0.993790,Loss of roof structure,38497.878659,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
55.897436,0.125870,0.999461,Loss of roof structure,38204.247579,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
58.461538,0.140415,0.999973,Loss of roof structure,37997.706624,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
61.025641,0.152164,0.999999,Loss of roof structure,37833.898666,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
63.589744,0.162478,1.000000,Loss of roof structure,37692.347046,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
20.000000,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
22.564103,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
25.128205,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
27.692308,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
30.256410,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
32.820513,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
35.384615,0.071153,0.000006,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
37.948718,0.071153,0.000150,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
40.512821,0.071153,0.002213,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
43.076923,0.071153,0.018904,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
45.641026,0.088924,0.095489,Loss of roof structure,2412.026137,WaterIngressCosting(Loss of roof structure; 5.000; $2335.65; 2; 0.989; -0.018; 0.000)
48.205128,0.088924,0.295129,Loss of roof structure,9469.185171,WaterIngressCosting(Loss of roof structure; 18.000; $8408.35; 2; 0.983; -0.056; 0.000)
50.769231,0.100216,0.958254,Loss of roof structure,38578.725999,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
53.333333,0.102918,0.993790,Loss of roof structure,38538.672457,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
55.897436,0.105573,0.999461,Loss of roof structure,38499.449003,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
58.461538,0.105573,0.999973,Loss of roof structure,38499.449003,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
61.025641,0.112957,0.999999,Loss of roof structure,38391.118420,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
63.589744,0.134361,1.000000,Loss of roof structure,38083.164845,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
66.153846,0.141264,1.000000,Loss of roof structure,37985.772199,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
68.717949,0.141264,1.000000,Loss of roof structure,37985.772199,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
71.282051,0.148060,1.000000,Loss of roof structure,37890.807711,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
73.846154,0.153601,1.000000,Loss of roof structure,57620.958403,WaterIngressCosting(Loss of roof structure; 100.000; $49939.74; 1; 0.097; -0.294; 1.197)
76.410256,0.207133,1.000000,Wall racking,45536.017779,WaterIngressCosting(Wall racking; 100.000; $10562.24; 1; 3.395; -8.277; 5.880)
20.000000,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
22.564103,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
25.128205,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
27.692308,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
30.256410,0.054702,0.000000,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
32.820513,0.062219,0.000000,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
35.384615,0.071766,0.000006,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
37.948718,0.071766,0.000150,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
40.512821,0.074959,0.002213,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
43.076923,0.081670,0.018904,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
45.641026,0.081670,0.095489,Loss of roof structure,2415.661907,WaterIngressCosting(Loss of roof structure; 5.000; $2335.65; 2; 0.989; -0.018; 0.000)
48.205128,0.093137,0.295129,Loss of roof structure,9444.627753,WaterIngressCosting(Loss of roof structure; 18.000; $8408.35; 2; 0.983; -0.056; 0.000)
50.769231,0.098737,0.591253,Loss of roof structure,20304.870070,WaterIngressCosting(Loss of roof structure; 37.000; $17867.86; 2; 0.982; -0.063; 0.000)
53.333333,0.098737,0.841345,Loss of roof structure,38600.707318,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
55.897436,0.098737,0.961572,Loss of roof structure,38600.707318,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
58.461538,0.104145,0.999973,Loss of roof structure,38520.527808,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
61.025641,0.124257,0.999999,Loss of roof structure,38227.407254,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
63.589744,0.138646,1.000000,Loss of roof structure,38022.598373,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
66.153846,0.145661,1.000000,Loss of roof structure,37924.221384,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
68.717949,0.159360,1.000000,Loss of roof structure,37734.915678,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
20.000000,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
22.564103,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
25.128205,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
27.692308,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
30.256410,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
32.820513,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
35.384615,0.065577,0.000006,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
37.948718,0.068876,0.000150,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
40.512821,0.080845,0.002213,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
43.076923,0.082491,0.018904,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
45.641026,0.085500,0.095489,Loss of roof structure,2413.703360,WaterIngressCosting(Loss of roof structure; 5.000; $2335.65; 2; 0.989; -0.018; 0.000)
48.205128,0.091361,0.295129,Loss of roof structure,9454.833916,WaterIngressCosting(Loss of roof structure; 18.000; $8408.35; 2; 0.983; -0.056; 0.000)
50.769231,0.099478,0.591253,Loss of roof structure,20295.275944,WaterIngressCosting(Loss of roof structure; 37.000; $17867.86; 2; 0.982; -0.063; 0.000)
53.333333,0.102193,0.993790,Loss of roof structure,38549.404253,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
55.897436,0.102193,0.999461,Loss of roof structure,38549.404253,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
58.461538,0.104861,0.999973,Loss of roof structure,38509.958692,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
61.025641,0.104861,0.999999,Loss of roof structure,38509.958692,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
63.589744,0.107483,1.000000,Loss of roof structure,38471.328343,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
66.153846,0.114867,1.000000,Loss of roof structure,38363.275707,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
68.717949,0.129255,1.000000,Loss of roof structure,38155.803408,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
20.000000,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
22.564103,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
25.128205,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
27.692308,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
30.256410,0.058478,0.000000,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
32.820513,0.062219,0.000000,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
35.384615,0.068516,0.000006,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
37.948718,0.068516,0.000150,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
40.512821,0.077755,0.002213,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
43.076923,0.080845,0.018904,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
45.641026,0.086540,0.095489,Loss of roof structure,2413.186596,WaterIngressCosting(Loss of roof structure; 5.000; $2335.65; 2; 0.989; -0.018; 0.000)
48.205128,0.092366,0.295129,Loss of roof structure,9449.033344,WaterIngressCosting(Loss of roof structure; 18.000; $8408.35; 2; 0.983; -0.056; 0.000)
50.769231,0.097992,0.591253,Loss of roof structure,20314.586822,WaterIngressCosting(Loss of roof structure; 37.000; $17867.86; 2; 0.982; -0.063; 0.000)
53.333333,0.097992,0.841345,Loss of roof structure,38611.792031,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
55.897436,0.112632,0.999461,Loss of roof structure,38395.868980,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
58.461538,0.134860,0.999973,Loss of roof structure,38076.087914,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
61.025641,0.141763,0.999999,Loss of roof structure,37978.763217,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
63.589744,0.150848,1.000000,Wall racking,29015.369327,WaterIngressCosting(Wall racking; 67.000; $3643.64; 1; 14.677; -25.043; 11.407)
20.000000,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
22.564103,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
25.128205,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
27.692308,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
30.256410,0.054702,0.000000,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
32.820513,0.062219,0.000000,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
35.384615,0.062219,0.000006,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
37.948718,0.062219,0.000150,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
40.512821,0.062219,0.002213,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
43.076923,0.068516,0.018904,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
45.641026,0.082157,0.095489,Loss of roof structure,2415.407638,WaterIngressCosting(Loss of roof structure; 5.000; $2335.65; 2; 0.989; -0.018; 0.000)
48.205128,0.085171,0.295129,Loss of roof structure,9492.119123,WaterIngressCosting(Loss of roof structure; 18.000; $8408.35; 2; 0.983; -0.056; 0.000)
50.769231,0.093905,0.591253,Loss of roof structure,20369.366539,WaterIngressCosting(Loss of roof structure; 37.000; $17867.86; 2; 0.982; -0.063; 0.000)
53.333333,0.106862,0.993790,Loss of roof structure,38480.467711,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
55.897436,0.106862,0.999461,Loss of roof structure,38480.467711,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
58.461538,0.128266,0.999973,Loss of roof structure,38169.942480,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
61.025641,0.128266,0.999999,Loss of roof structure,38169.942480,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
63.589744,0.135169,1.000000,Loss of roof structure,38071.720446,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
66.153846,0.141965,1.000000,Loss of roof structure,37975.939435,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
68.717949,0.156760,1.000000,Wall racking,28573.179580,WaterIngressCosting(Wall racking; 67.000; $3643.64; 1; 14.677; -25.043; 11.407)
71.282051,0.188192,1.000000,Wall racking,26284.904581,WaterIngressCosting(Wall racking; 67.000; $3643.64; 1; 14.677; -25.043; 11.407)
73.846154,0.212747,1.000000,Wall racking,24570.791618,WaterIngressCosting(Wall racking; 67.000; $3643.64; 1; 14.677; -25.043; 11.407)
20.000000,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
22.564103,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
25.128205,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
27.692308,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
30.256410,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
32.820513,0.057594,0.000000,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
35.384615,0.064039,0.000006,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
37.948718,0.064943,0.000150,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
40.512821,0.071153,0.002213,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
43.076923,0.074357,0.018904,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
45.641026,0.086303,0.095489,Loss of roof structure,2413.303877,WaterIngressCosting(Loss of roof structure; 5.000; $2335.65; 2; 0.989; -0.018; 0.000)
48.205128,0.091821,0.295129,Loss of roof structure,9452.169513,WaterIngressCosting(Loss of roof structure; 18.000; $8408.35; 2; 0.983; -0.056; 0.000)
50.769231,0.102918,0.958254,Loss of roof structure,38538.672457,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
53.333333,0.102918,0.993790,Loss of roof structure,38538.672457,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
55.897436,0.105573,0.999461,Loss of roof structure,38499.449003,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
58.461538,0.113270,0.999973,Loss of roof structure,38386.557344,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
61.025641,0.115748,0.999999,Loss of roof structure,38350.453926,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
63.589744,0.123132,1.000000,Loss of roof structure,38243.604214,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
66.153846,0.144536,1.000000,Loss of roof structure,37939.943358,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
68.717949,0.151439,1.000000,Loss of roof structure,37843.935163,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
71.282051,0.151439,1.000000,Loss of roof structure,37843.935163,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
73.846154,0.163578,1.000000,Wall racking,48764.549923,WaterIngressCosting(Wall racking; 100.000; $10562.24; 1; 3.395; -8.277; 5.880)
20.000000,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
22.564103,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
25.128205,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
27.692308,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
30.256410,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
32.820513,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
35.384615,0.057594,0.000006,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
37.948718,0.057594,0.000150,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
40.512821,0.061030,0.002213,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
43.076923,0.070635,0.018904,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
45.641026,0.088456,0.095489,Loss of roof structure,2412.251547,WaterIngressCosting(Loss of roof structure; 5.000; $2335.65; 2; 0.989; -0.018; 0.000)
48.205128,0.093905,0.295129,Loss of roof structure,9440.280935,WaterIngressCosting(Loss of roof structure; 18.000; $8408.35; 2; 0.983; -0.056; 0.000)
50.769231,0.096716,0.591253,Loss of roof structure,20331.431016,WaterIngressCosting(Loss of roof structure; 37.000; $17867.86; 2; 0.982; -0.063; 0.000)
53.333333,0.108183,0.993790,Loss of roof structure,38461.035301,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
55.897436,0.108183,0.999461,Loss of roof structure,38461.035301,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
58.461538,0.108183,0.999973,Loss of roof structure,38461.035301,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
61.025641,0.143874,0.999999,Loss of roof structure,37949.194625,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
63.589744,0.153235,1.000000,Loss of roof structure,37819.104038,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
66.153846,0.153235,1.000000,Loss of roof structure,37819.104038,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
68.717949,0.157844,1.000000,Wall racking,28492.460287,WaterIngressCosting(Wall racking; 67.000; $3643.64; 1; 14.677; -25.043; 11.407)
71.282051,0.189212,1.000000,Wall racking,26212.425817,WaterIngressCosting(Wall racking; 67.000; $3643.64; 1; 14.677; -25.043; 11.407)
73.846154,0.219242,1.000000,Wall racking,24128.208461,WaterIngressCosting(Wall racking; 67.000; $3643.64; 1; 14.677; -25.043; 11.407)
20.000000,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
22.564103,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
25.128205,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
27.692308,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
30.256410,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
32.820513,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
35.384615,0.000000,0.000006,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
37.948718,0.003469,0.000150,Wall debris damage,0.000000,WaterIngressCosting(Wall debris damage; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
40.512821,0.007703,0.002213,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
43.076923,0.065577,0.018904,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
45.641026,0.075812,0.095489,Loss of roof structure,2418.846624,WaterIngressCosting(Loss of roof structure; 5.000; $2335.65; 2; 0.989; -0.018; 0.000)
48.205128,0.082005,0.295129,Loss of roof structure,9512.313466,WaterIngressCosting(Loss of roof structure; 18.000; $8408.35; 2; 0.983; -0.056; 0.000)
50.769231,0.093763,0.591253,Loss of roof structure,20371.312613,WaterIngressCosting(Loss of roof structure; 37.000; $17867.86; 2; 0.982; -0.063; 0.000)
53.333333,0.107067,0.993790,Loss of roof structure,38477.455249,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
55.897436,0.121667,0.999461,Loss of roof structure,38264.713216,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
58.461538,0.136306,0.999973,Loss of roof structure,38055.621969,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
61.025641,0.145776,0.999999,Loss of roof structure,37922.625818,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
63.589744,0.159694,1.000000,Loss of roof structure,37730.349881,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
66.153846,0.164951,1.000000,Wall racking,27966.695314,WaterIngressCosting(Wall racking; 67.000; $3643.64; 1; 14.677; -25.043; 11.407)
68.717949,0.184946,1.000000,Wall racking,26516.303085,WaterIngressCosting(Wall racking; 67.000; $3643.64; 1; 14.677; -25.043; 11.407)
71.282051,0.209309,1.000000,Wall racking,24806.892966,WaterIngressCosting(Wall racking; 67.000; $3643.64; 1; 14.677; -25.043; 11.407)
20.000000,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
22.564103,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
