Simulated House #,Wind Speed(m/s),Wind Direction,(piersgroup),(debris),(sheeting),(batten),(rafter),(wallcladding),(wallracking),(wallcollapse)
7,40.5128205128,NW,0.0,5258.679362547385,0.0,0.0,11079.055842598185,0.0,0.0,0.0
7,43.0769230769,NW,0.0,5258.679362547385,0.0,0.0,11079.055842598185,0.0,0.0,0.0
7,45.641025641,NW,0.0,5258.679362547385,0.0,0.0,11079.055842598185,0.0,0.0,0.0
7,48.2051282051,NW,0.0,5258.679362547385,0.0,0.0,11079.055842598185,0.0,0.0,0.0
7,50.7692307692,NW,0.0,6447.079257632836,0.0,0.0,11079.055842598185,0.0,0.0,0.0
7,53.3333333333,NW,0.0,7025.915192797619,0.0,0.0,11079.055842598185,0.0,0.0,0.0
7,55.8974358974,NW,0.0,8703.082582822539,0.0,0.0,11079.055842598185,0.0,0.0,0.0
7,58.4615384615,NW,0.0,8703.082582822539,0.0,0.0,12547.385850849556,0.0,0.0,0.0
7,61.0256410256,NW,0.0,8703.082582822539,0.0,0.0,12547.385850849556,0.0,0.0,0.0
7,63.5897435897,NW,0.0,8703.082582822539,0.0,0.0,15408.689487027388,0.0,0.0,0.0
7,66.1538461538,NW,0.0,8703.082582822539,0.0,0.0,16803.75067713541,0.0,0.0,0.0
7,68.7179487179,NW,0.0,8703.082582822539,0.0,0.0,18176.47649004387,0.0,0.0,0.0
7,71.2820512821,NW,0.0,8703.082582822539,0.0,0.0,19527.910706843555,0.0,0.0,0.0
7,73.8461538462,NW,0.0,6316.368323429249,0.0,0.0,19527.910706843555,5218.475510434134,3605.2351809358483,0.0
7,76.4102564103,NW,0.0,3747.2980113587896,0.0,0.0,20195.969648293478,8137.2522886544075,7346.32610749274,0.0
7,78.9743589744,NW,0.0,68.86428708743858,435.2061830323158,0.0,20195.969648293478,7534.404735542346,12472.603034003376,0.0
7,81.5384615385,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
7,84.1025641026,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
7,86.6666666667,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
7,89.2307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
7,91.7948717949,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
7,94.358974359,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
7,96.9230769231,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
7,99.4871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
7,102.051282051,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
7,104.615384615,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
7,107.179487179,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
7,109.743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
7,112.307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
7,114.871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
7,117.435897436,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
7,120.0,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
8,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,30.2564102564,NW,0.0,1655.765199587055,0.0,0.0,9584.215332784139,0.0,0.0,0.0
8,32.8205128205,NW,0.0,2896.3578450517853,0.0,0.0,11079.055842598185,0.0,0.0,0.0
8,35.3846153846,NW,0.0,3070.290827848245,0.0,0.0,11079.055842598185,0.0,0.0,0.0
8,37.9487179487,NW,0.0,3070.290827848245,0.0,0.0,11079.055842598185,0.0,0.0,0.0
8,40.5128205128,NW,0.0,3707.430663834121,0.0,0.0,11079.055842598185,0.0,0.0,0.0
8,43.0769230769,NW,0.0,8363.618329417057,0.0,0.0,11079.055842598185,0.0,0.0,0.0
8,45.641025641,NW,0.0,9445.645343192908,0.0,0.0,11079.055842598185,0.0,0.0,0.0
8,48.2051282051,NW,0.0,9445.645343192908,0.0,0.0,11079.055842598185,0.0,0.0,0.0
8,50.7692307692,NW,0.0,9445.645343192908,0.0,0.0,11079.055842598185,0.0,0.0,0.0
8,53.3333333333,NW,0.0,9445.645343192908,0.0,0.0,11079.055842598185,0.0,0.0,0.0
8,55.8974358974,NW,0.0,10434.187322636422,0.0,0.0,11079.055842598185,0.0,0.0,0.0
8,58.4615384615,NW,0.0,10434.187322636422,0.0,0.0,12547.385850849556,0.0,0.0,0.0
8,61.0256410256,NW,0.0,10944.286170599284,0.0,0.0,13990.249138629031,0.0,0.0,0.0
8,63.5897435897,NW,0.0,10944.286170599284,0.0,0.0,15408.689487027388,0.0,0.0,0.0
8,66.1538461538,NW,0.0,10944.286170599284,0.0,0.0,16803.75067713541,0.0,0.0,0.0
8,68.7179487179,NW,0.0,10944.286170599284,0.0,0.0,18176.47649004387,0.0,0.0,0.0
8,71.2820512821,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
8,73.8461538462,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
8,76.4102564103,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
8,78.9743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
8,81.5384615385,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
8,84.1025641026,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
8,86.6666666667,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
8,89.2307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
8,91.7948717949,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
8,94.358974359,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
8,96.9230769231,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
8,99.4871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
8,102.051282051,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
8,104.615384615,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
8,107.179487179,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
8,109.743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
8,112.307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
8,114.871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
8,117.435897436,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
8,120.0,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
9,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,30.2564102564,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,32.8205128205,NW,0.0,2546.038326814394,0.0,0.0,11079.055842598185,0.0,0.0,0.0
9,35.3846153846,NW,0.0,2546.038326814394,0.0,0.0,11079.055842598185,0.0,0.0,0.0
9,37.9487179487,NW,0.0,4383.215317342854,0.0,0.0,11079.055842598185,0.0,0.0,0.0
9,40.5128205128,NW,0.0,4383.215317342854,0.0,0.0,11079.055842598185,0.0,0.0,0.0
9,43.0769230769,NW,0.0,4383.215317342854,0.0,0.0,11079.055842598185,0.0,0.0,0.0
9,45.641025641,NW,0.0,6714.597972647412,0.0,0.0,11079.055842598185,0.0,0.0,0.0
9,48.2051282051,NW,0.0,6714.597972647412,0.0,0.0,11079.055842598185,0.0,0.0,0.0
9,50.7692307692,NW,0.0,7594.743523492923,0.0,0.0,11079.055842598185,0.0,0.0,0.0
9,53.3333333333,NW,0.0,8153.740552555609,0.0,0.0,12547.385850849556,0.0,0.0,0.0
9,55.8974358974,NW,0.0,9242.945917130575,0.0,0.0,13990.249138629031,0.0,0.0,0.0
9,58.4615384615,NW,0.0,10807.426772669938,0.0,0.0,15408.689487027388,0.0,0.0,0.0
9,61.0256410256,NW,0.0,11311.138351511016,0.0,0.0,16803.75067713541,0.0,0.0,0.0
9,63.5897435897,NW,0.0,11311.138351511016,0.0,0.0,19527.910706843555,0.0,0.0,0.0
9,66.1538461538,NW,0.0,11311.138351511016,0.0,0.0,19527.910706843555,0.0,0.0,0.0
9,68.7179487179,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
9,71.2820512821,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
9,73.8461538462,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
9,76.4102564103,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
9,78.9743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
9,81.5384615385,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
9,84.1025641026,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
9,86.6666666667,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
9,89.2307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
9,91.7948717949,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
9,94.358974359,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
9,96.9230769231,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
9,99.4871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
9,102.051282051,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
9,104.615384615,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
9,107.179487179,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
9,109.743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
9,112.307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
9,114.871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
9,117.435897436,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
9,120.0,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
10,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,30.2564102564,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,32.8205128205,NW,0.0,1293.7933424990788,0.0,0.0,11079.055842598185,0.0,0.0,0.0
10,35.3846153846,NW,0.0,1293.7933424990788,0.0,0.0,11079.055842598185,0.0,0.0,0.0
10,37.9487179487,NW,0.0,1293.7933424990788,0.0,0.0,11079.055842598185,0.0,0.0,0.0
10,40.5128205128,NW,0.0,1293.7933424990788,0.0,0.0,11079.055842598185,0.0,0.0,0.0
10,43.0769230769,NW,0.0,3192.200418406307,0.0,0.0,11079.055842598185,0.0,0.0,0.0
10,45.641025641,NW,0.0,5064.6608741388145,0.0,0.0,11079.055842598185,0.0,0.0,0.0
10,48.2051282051,NW,0.0,7351.362466127386,0.0,0.0,11079.055842598185,0.0,0.0,0.0
10,50.7692307692,NW,0.0,8468.037422815887,0.0,0.0,11079.055842598185,0.0,0.0,0.0
10,53.3333333333,NW,0.0,8468.037422815887,0.0,0.0,12547.385850849556,0.0,0.0,0.0
10,55.8974358974,NW,0.0,11040.213109276903,0.0,0.0,13990.249138629031,0.0,0.0,0.0
10,58.4615384615,NW,0.0,12514.046099942176,0.0,0.0,15408.689487027388,0.0,0.0,0.0
10,61.0256410256,NW,0.0,13455.4902050114,0.0,0.0,16803.75067713541,0.0,0.0,0.0
10,63.5897435897,NW,0.0,13455.4902050114,0.0,0.0,18854.78981163914,0.0,0.0,0.0
10,66.1538461538,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
10,68.7179487179,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
10,71.2820512821,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
10,73.8461538462,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
10,76.4102564103,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
10,78.9743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
10,81.5384615385,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
10,84.1025641026,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
10,86.6666666667,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
10,89.2307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
10,91.7948717949,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
10,94.358974359,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
10,96.9230769231,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
10,99.4871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
10,102.051282051,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
10,104.615384615,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
10,107.179487179,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
10,109.743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
10,112.307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
10,114.871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
10,117.435897436,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
10,120.0,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
11,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,30.2564102564,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,32.8205128205,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,35.3846153846,NW,0.0,3070.290827848245,0.0,0.0,11079.055842598185,0.0,0.0,0.0
11,37.9487179487,NW,0.0,3070.290827848245,0.0,0.0,11079.055842598185,0.0,0.0,0.0
11,40.5128205128,NW,0.0,3070.290827848245,0.0,0.0,11079.055842598185,0.0,0.0,0.0
11,43.0769230769,NW,0.0,3070.290827848245,0.0,0.0,11079.055842598185,0.0,0.0,0.0
11,45.641025641,NW,0.0,6604.361228926165,0.0,0.0,11079.055842598185,0.0,0.0,0.0
11,48.2051282051,NW,0.0,6604.361228926165,0.0,0.0,11079.055842598185,0.0,0.0,0.0
11,50.7692307692,NW,0.0,8849.772453306256,0.0,0.0,11079.055842598185,0.0,0.0,0.0
11,53.3333333333,NW,0.0,9387.106766826768,0.0,0.0,11079.055842598185,0.0,0.0,0.0
11,55.8974358974,NW,0.0,9915.186288991203,0.0,0.0,11079.055842598185,0.0,0.0,0.0
11,58.4615384615,NW,0.0,9915.186288991203,0.0,0.0,11079.055842598185,0.0,0.0,0.0
11,61.0256410256,NW,0.0,9915.186288991203,0.0,0.0,12547.385850849556,0.0,0.0,0.0
11,63.5897435897,NW,0.0,9915.186288991203,0.0,0.0,16803.75067713541,0.0,0.0,0.0
11,66.1538461538,NW,0.0,9915.186288991203,0.0,0.0,18176.47649004387,0.0,0.0,0.0
11,68.7179487179,NW,0.0,9915.186288991203,0.0,0.0,18176.47649004387,0.0,0.0,0.0
11,71.2820512821,NW,0.0,9915.186288991203,0.0,0.0,19527.910706843555,0.0,0.0,0.0
11,73.8461538462,NW,0.0,9915.186288991203,0.0,0.0,19527.910706843555,1101.9117683052139,0.0,0.0
11,76.4102564103,NW,0.0,1692.2923657454085,0.0,0.0,19527.910706843555,3148.2605508989955,12363.415431013416,0.0
11,78.9743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
11,81.5384615385,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
11,84.1025641026,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
11,86.6666666667,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
11,89.2307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
11,91.7948717949,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
11,94.358974359,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
11,96.9230769231,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
11,99.4871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
11,102.051282051,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
11,104.615384615,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
11,107.179487179,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
11,109.743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
11,112.307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
11,114.871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
11,117.435897436,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
11,120.0,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
12,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,30.2564102564,NW,0.0,1293.7933424990788,0.0,0.0,9584.215332784139,0.0,0.0,0.0
12,32.8205128205,NW,0.0,1293.7933424990788,0.0,0.0,11079.055842598185,0.0,0.0,0.0
12,35.3846153846,NW,0.0,3192.200418406307,0.0,0.0,11079.055842598185,0.0,0.0,0.0
12,37.9487179487,NW,0.0,3192.200418406307,0.0,0.0,11079.055842598185,0.0,0.0,0.0
12,40.5128205128,NW,0.0,3827.240671599774,0.0,0.0,11079.055842598185,0.0,0.0,0.0
12,43.0769230769,NW,0.0,5161.805346777453,0.0,0.0,11079.055842598185,0.0,0.0,0.0
12,45.641025641,NW,0.0,5161.805346777453,0.0,0.0,11079.055842598185,0.0,0.0,0.0
12,48.2051282051,NW,0.0,7442.136104247287,0.0,0.0,11079.055842598185,0.0,0.0,0.0
12,50.7692307692,NW,0.0,8555.701715403417,0.0,0.0,11079.055842598185,0.0,0.0,0.0
12,53.3333333333,NW,0.0,8555.701715403417,0.0,0.0,11079.055842598185,0.0,0.0,0.0
12,55.8974358974,NW,0.0,8555.701715403417,0.0,0.0,11079.055842598185,0.0,0.0,0.0
12,58.4615384615,NW,0.0,9631.16213566016,0.0,0.0,11079.055842598185,0.0,0.0,0.0
12,61.0256410256,NW,0.0,12162.358875052456,0.0,0.0,12547.385850849556,0.0,0.0,0.0
12,63.5897435897,NW,0.0,12162.358875052456,0.0,0.0,15408.689487027388,0.0,0.0,0.0
12,66.1538461538,NW,0.0,12162.358875052456,0.0,0.0,16803.75067713541,0.0,0.0,0.0
12,68.7179487179,NW,0.0,12162.358875052456,0.0,0.0,19527.910706843555,0.0,0.0,0.0
12,71.2820512821,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
12,73.8461538462,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
12,76.4102564103,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
12,78.9743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
12,81.5384615385,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
12,84.1025641026,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
12,86.6666666667,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
12,89.2307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
12,91.7948717949,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
12,94.358974359,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
12,96.9230769231,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
12,99.4871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
12,102.051282051,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
12,104.615384615,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
12,107.179487179,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
12,109.743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
12,112.307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
12,114.871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
12,117.435897436,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
12,120.0,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
13,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,30.2564102564,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,32.8205128205,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,35.3846153846,NW,0.0,1961.4572005266684,0.0,0.0,11079.055842598185,0.0,0.0,0.0
13,37.9487179487,NW,0.0,2617.6660077941424,0.0,0.0,11079.055842598185,0.0,0.0,0.0
13,40.5128205128,NW,0.0,4997.716787825869,0.0,0.0,11079.055842598185,0.0,0.0,0.0
13,43.0769230769,NW,0.0,5325.123737536505,0.0,0.0,11079.055842598185,0.0,0.0,0.0
13,45.641025641,NW,0.0,5923.355537011215,0.0,0.0,11079.055842598185,0.0,0.0,0.0
13,48.2051282051,NW,0.0,7088.972988304053,0.0,0.0,11079.055842598185,0.0,0.0,0.0
13,50.7692307692,NW,0.0,8703.082582822539,0.0,0.0,11079.055842598185,0.0,0.0,0.0
13,53.3333333333,NW,0.0,9242.945917130575,0.0,0.0,11079.055842598185,0.0,0.0,0.0
13,55.8974358974,NW,0.0,9242.945917130575,0.0,0.0,11079.055842598185,0.0,0.0,0.0
13,58.4615384615,NW,0.0,9773.506858316578,0.0,0.0,11079.055842598185,0.0,0.0,0.0
