Simulated House #,Wind Speed(m/s),Wind Direction,sheeting
18,114.871794872,NW,0.4203539823008848
18,117.435897436,NW,0.4203539823008848
18,120.0,NW,0.4203539823008848
19,20.0,NW,0.0
19,22.5641025641,NW,0.0
19,25.1282051282,NW,0.0
19,27.6923076923,NW,0.0
19,30.2564102564,NW,0.0
19,32.8205128205,NW,0.0
19,35.3846153846,NW,0.0
19,37.9487179487,NW,0.0
19,40.5128205128,NW,0.0
19,43.0769230769,NW,0.07964601769911502
19,45.641025641,NW,0.07964601769911502
19,48.2051282051,NW,0.07964601769911502
19,50.7692307692,NW,0.07964601769911502
19,53.3333333333,NW,0.07964601769911502
19,55.8974358974,NW,0.11946902654867253
19,58.4615384615,NW,0.14159292035398224
19,61.0256410256,NW,0.14159292035398224
19,63.5897435897,NW,0.14159292035398224
19,66.1538461538,NW,0.14159292035398224
19,68.7179487179,NW,0.14159292035398224
19,71.2820512821,NW,0.14159292035398224
19,73.8461538462,NW,0.14159292035398224
19,76.4102564103,NW,0.14159292035398224
19,78.9743589744,NW,0.14159292035398224
19,81.5384615385,NW,0.30088495575221225
19,84.1025641026,NW,0.38053097345132725
19,86.6666666667,NW,0.38053097345132725
19,89.2307692308,NW,0.4203539823008848
19,91.7948717949,NW,0.4203539823008848
19,94.358974359,NW,0.4203539823008848
19,96.9230769231,NW,0.4203539823008848
19,99.4871794872,NW,0.4203539823008848
19,102.051282051,NW,0.4203539823008848
19,104.615384615,NW,0.4203539823008848
19,107.179487179,NW,0.4203539823008848
19,109.743589744,NW,0.4203539823008848
19,112.307692308,NW,0.4203539823008848
19,114.871794872,NW,0.4203539823008848
19,117.435897436,NW,0.4203539823008848
19,120.0,NW,0.4203539823008848
20,20.0,NW,0.0
20,22.5641025641,NW,0.0
20,25.1282051282,NW,0.0
20,27.6923076923,NW,0.0
20,30.2564102564,NW,0.0
20,32.8205128205,NW,0.0
20,35.3846153846,NW,0.0
20,37.9487179487,NW,0.0
20,40.5128205128,NW,0.0
20,43.0769230769,NW,0.0
20,45.641025641,NW,0.07964601769911502
20,48.2051282051,NW,0.07964601769911502
20,50.7692307692,NW,0.07964601769911502
20,53.3333333333,NW,0.11946902654867253
20,55.8974358974,NW,0.14159292035398224
20,58.4615384615,NW,0.14159292035398224
20,61.0256410256,NW,0.14159292035398224
20,63.5897435897,NW,0.14159292035398224
20,66.1538461538,NW,0.14159292035398224
20,68.7179487179,NW,0.14159292035398224
20,71.2820512821,NW,0.14159292035398224
20,73.8461538462,NW,0.14159292035398224
20,76.4102564103,NW,0.14159292035398224
20,78.9743589744,NW,0.22123893805309724
20,81.5384615385,NW,0.2610619469026548
20,84.1025641026,NW,0.3407079646017698
20,86.6666666667,NW,0.4203539823008848
20,89.2307692308,NW,0.4203539823008848
20,91.7948717949,NW,0.4203539823008848
20,94.358974359,NW,0.4203539823008848
20,96.9230769231,NW,0.4203539823008848
20,99.4871794872,NW,0.4203539823008848
20,102.051282051,NW,0.4203539823008848
20,104.615384615,NW,0.4203539823008848
20,107.179487179,NW,0.4203539823008848
20,109.743589744,NW,0.4203539823008848
20,112.307692308,NW,0.4203539823008848
20,114.871794872,NW,0.4203539823008848
20,117.435897436,NW,0.4203539823008848
20,120.0,NW,0.4203539823008848
