Simulated House #,Wind Speed(m/s),Wind Direction,sheeting
19,86.6666666667,NW,364.3489942386357
19,89.2307692308,NW,394.55602054894797
19,91.7948717949,NW,394.55602054894797
19,94.358974359,NW,394.55602054894797
19,96.9230769231,NW,394.55602054894797
19,99.4871794872,NW,394.55602054894797
19,102.051282051,NW,394.55602054894797
19,104.615384615,NW,394.55602054894797
19,107.179487179,NW,394.55602054894797
19,109.743589744,NW,394.55602054894797
19,112.307692308,NW,394.55602054894797
19,114.871794872,NW,394.55602054894797
19,117.435897436,NW,394.55602054894797
19,120.0,NW,394.55602054894797
20,20.0,NW,0.0
20,22.5641025641,NW,0.0
20,25.1282051282,NW,0.0
20,27.6923076923,NW,0.0
20,30.2564102564,NW,0.0
20,32.8205128205,NW,0.0
20,35.3846153846,NW,0.0
20,37.9487179487,NW,0.0
20,40.5128205128,NW,0.0
20,43.0769230769,NW,0.0
20,45.641025641,NW,89.4592162002589
20,48.2051282051,NW,89.4592162002589
20,50.7692307692,NW,89.4592162002589
20,53.3333333333,NW,131.28550983397156
20,55.8974358974,NW,153.73016293365356
20,58.4615384615,NW,153.73016293365356
20,61.0256410256,NW,153.73016293365356
20,63.5897435897,NW,153.73016293365356
20,66.1538461538,NW,153.73016293365356
20,68.7179487179,NW,153.73016293365356
20,71.2820512821,NW,153.73016293365356
20,73.8461538462,NW,153.73016293365356
20,76.4102564103,NW,153.73016293365356
20,78.9743589744,NW,230.1069830595149
20,81.5384615385,NW,265.8520675983442
20,84.1025641026,NW,332.88682526122045
20,86.6666666667,NW,394.55602054894797
20,89.2307692308,NW,394.55602054894797
20,91.7948717949,NW,394.55602054894797
20,94.358974359,NW,394.55602054894797
20,96.9230769231,NW,394.55602054894797
20,99.4871794872,NW,394.55602054894797
20,102.051282051,NW,394.55602054894797
20,104.615384615,NW,394.55602054894797
20,107.179487179,NW,394.55602054894797
20,109.743589744,NW,394.55602054894797
20,112.307692308,NW,394.55602054894797
20,114.871794872,NW,394.55602054894797
20,117.435897436,NW,394.55602054894797
20,120.0,NW,394.55602054894797
