sheetinggable,sheetingeave,sheetingcorner,sheeting
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,50.769230769230774,43.07692307692308
53.333333333333336,99999.0,50.769230769230774,43.07692307692308
53.333333333333336,55.8974358974359,50.769230769230774,43.07692307692308
53.333333333333336,55.8974358974359,50.769230769230774,43.07692307692308
53.333333333333336,55.8974358974359,50.769230769230774,43.07692307692308
53.333333333333336,55.8974358974359,50.769230769230774,43.07692307692308
53.333333333333336,55.8974358974359,50.769230769230774,43.07692307692308
53.333333333333336,55.8974358974359,50.769230769230774,43.07692307692308
53.333333333333336,55.8974358974359,50.769230769230774,43.07692307692308
53.333333333333336,55.8974358974359,50.769230769230774,43.07692307692308
53.333333333333336,55.8974358974359,50.769230769230774,43.07692307692308
53.333333333333336,55.8974358974359,50.769230769230774,43.07692307692308
53.333333333333336,55.8974358974359,50.769230769230774,43.07692307692308
53.333333333333336,55.8974358974359,50.769230769230774,43.07692307692308
53.333333333333336,55.8974358974359,50.769230769230774,43.07692307692308
53.333333333333336,55.8974358974359,50.769230769230774,43.07692307692308
53.333333333333336,55.8974358974359,50.769230769230774,43.07692307692308
53.333333333333336,55.8974358974359,50.769230769230774,43.07692307692308
53.333333333333336,55.8974358974359,50.769230769230774,43.07692307692308
53.333333333333336,55.8974358974359,50.769230769230774,43.07692307692308
53.333333333333336,55.8974358974359,50.769230769230774,43.07692307692308
53.333333333333336,55.8974358974359,50.769230769230774,43.07692307692308
53.333333333333336,55.8974358974359,50.769230769230774,43.07692307692308
53.333333333333336,55.8974358974359,50.769230769230774,43.07692307692308
53.333333333333336,55.8974358974359,50.769230769230774,43.07692307692308
53.333333333333336,55.8974358974359,50.769230769230774,43.07692307692308
53.333333333333336,55.8974358974359,50.769230769230774,43.07692307692308
53.333333333333336,55.8974358974359,50.769230769230774,43.07692307692308
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,53.333333333333336,99999.0,43.07692307692308
99999.0,53.333333333333336,55.8974358974359,43.07692307692308
58.46153846153847,53.333333333333336,55.8974358974359,43.07692307692308
58.46153846153847,53.333333333333336,55.8974358974359,43.07692307692308
58.46153846153847,53.333333333333336,55.8974358974359,43.07692307692308
58.46153846153847,53.333333333333336,55.8974358974359,43.07692307692308
58.46153846153847,53.333333333333336,55.8974358974359,43.07692307692308
58.46153846153847,53.333333333333336,55.8974358974359,43.07692307692308
58.46153846153847,53.333333333333336,55.8974358974359,43.07692307692308
58.46153846153847,53.333333333333336,55.8974358974359,43.07692307692308
58.46153846153847,53.333333333333336,55.8974358974359,43.07692307692308
58.46153846153847,53.333333333333336,55.8974358974359,43.07692307692308
58.46153846153847,53.333333333333336,55.8974358974359,43.07692307692308
58.46153846153847,53.333333333333336,55.8974358974359,43.07692307692308
58.46153846153847,53.333333333333336,55.8974358974359,43.07692307692308
58.46153846153847,53.333333333333336,55.8974358974359,43.07692307692308
58.46153846153847,53.333333333333336,55.8974358974359,43.07692307692308
58.46153846153847,53.333333333333336,55.8974358974359,43.07692307692308
58.46153846153847,53.333333333333336,55.8974358974359,43.07692307692308
58.46153846153847,53.333333333333336,55.8974358974359,43.07692307692308
58.46153846153847,53.333333333333336,55.8974358974359,43.07692307692308
58.46153846153847,53.333333333333336,55.8974358974359,43.07692307692308
58.46153846153847,53.333333333333336,55.8974358974359,43.07692307692308
58.46153846153847,53.333333333333336,55.8974358974359,43.07692307692308
58.46153846153847,53.333333333333336,55.8974358974359,43.07692307692308
58.46153846153847,53.333333333333336,55.8974358974359,43.07692307692308
58.46153846153847,53.333333333333336,55.8974358974359,43.07692307692308
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
55.8974358974359,55.8974358974359,53.333333333333336,45.64102564102564
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,53.333333333333336,99999.0,43.07692307692308
99999.0,53.333333333333336,99999.0,43.07692307692308
99999.0,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
61.02564102564103,53.333333333333336,58.46153846153847,43.07692307692308
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,53.333333333333336,99999.0,45.64102564102564
99999.0,53.333333333333336,55.8974358974359,45.64102564102564
58.46153846153847,53.333333333333336,55.8974358974359,45.64102564102564
58.46153846153847,53.333333333333336,55.8974358974359,45.64102564102564
58.46153846153847,53.333333333333336,55.8974358974359,45.64102564102564
58.46153846153847,53.333333333333336,55.8974358974359,45.64102564102564
58.46153846153847,53.333333333333336,55.8974358974359,45.64102564102564
58.46153846153847,53.333333333333336,55.8974358974359,45.64102564102564
58.46153846153847,53.333333333333336,55.8974358974359,45.64102564102564
58.46153846153847,53.333333333333336,55.8974358974359,45.64102564102564
58.46153846153847,53.333333333333336,55.8974358974359,45.64102564102564
58.46153846153847,53.333333333333336,55.8974358974359,45.64102564102564
58.46153846153847,53.333333333333336,55.8974358974359,45.64102564102564
58.46153846153847,53.333333333333336,55.8974358974359,45.64102564102564
58.46153846153847,53.333333333333336,55.8974358974359,45.64102564102564
58.46153846153847,53.333333333333336,55.8974358974359,45.64102564102564
58.46153846153847,53.333333333333336,55.8974358974359,45.64102564102564
58.46153846153847,53.333333333333336,55.8974358974359,45.64102564102564
58.46153846153847,53.333333333333336,55.8974358974359,45.64102564102564
58.46153846153847,53.333333333333336,55.8974358974359,45.64102564102564
58.46153846153847,53.333333333333336,55.8974358974359,45.64102564102564
58.46153846153847,53.333333333333336,55.8974358974359,45.64102564102564
58.46153846153847,53.333333333333336,55.8974358974359,45.64102564102564
58.46153846153847,53.333333333333336,55.8974358974359,45.64102564102564
58.46153846153847,53.333333333333336,55.8974358974359,45.64102564102564
58.46153846153847,53.333333333333336,55.8974358974359,45.64102564102564
58.46153846153847,53.333333333333336,55.8974358974359,45.64102564102564
