conn_name,type_name,zone_loc,section,coords,,,,,,,
325,batteneave,M1,0,10.35,0,11.25,0,11.25,0.45,10.35,0.45
326,batten,M2,0,10.35,0.45,11.25,0.45,11.25,1.35,10.35,1.35
327,batten,M3,0,10.35,1.35,11.25,1.35,11.25,2.25,10.35,2.25
328,batten,M4,0,10.35,2.25,11.25,2.25,11.25,3.15,10.35,3.15
329,batten,M5,0,10.35,3.15,11.25,3.15,11.25,4.05,10.35,4.05
330,batteneave,M6,0,10.35,4.05,11.25,4.05,11.25,4.5,10.35,4.5
331,batteneave,M7,1,10.35,4.5,11.25,4.5,11.25,4.95,10.35,4.95
332,batten,M8,1,10.35,4.95,11.25,4.95,11.25,5.85,10.35,5.85
333,batten,M9,1,10.35,5.85,11.25,5.85,11.25,6.75,10.35,6.75
334,batten,M10,1,10.35,6.75,11.25,6.75,11.25,7.65,10.35,7.65
335,batten,M11,1,10.35,7.65,11.25,7.65,11.25,8.55,10.35,8.55
336,batteneave,M12,1,10.35,8.55,11.25,8.55,11.25,9,10.35,9
337,batteneave,N1,0,11.25,0,12.15,0,12.15,0.45,11.25,0.45
338,batten,N2,0,11.25,0.45,12.15,0.45,12.15,1.35,11.25,1.35
339,batten,N3,0,11.25,1.35,12.15,1.35,12.15,2.25,11.25,2.25
340,batten,N4,0,11.25,2.25,12.15,2.25,12.15,3.15,11.25,3.15
341,batten,N5,0,11.25,3.15,12.15,3.15,12.15,4.05,11.25,4.05
342,batteneave,N6,0,11.25,4.05,12.15,4.05,12.15,4.5,11.25,4.5
343,batteneave,N7,1,11.25,4.5,12.15,4.5,12.15,4.95,11.25,4.95
344,batten,N8,1,11.25,4.95,12.15,4.95,12.15,5.85,11.25,5.85
345,batten,N9,1,11.25,5.85,12.15,5.85,12.15,6.75,11.25,6.75
346,batten,N10,1,11.25,6.75,12.15,6.75,12.15,7.65,11.25,7.65
347,batten,N11,1,11.25,7.65,12.15,7.65,12.15,8.55,11.25,8.55
348,batteneave,N12,1,11.25,8.55,12.15,8.55,12.15,9,11.25,9
349,battencorner,O1,0,12.15,0,12.6,0,12.6,0.45,12.15,0.45
350,battenend,O2,0,12.15,0.45,12.6,0.45,12.6,1.35,12.15,1.35
351,battenend,O3,0,12.15,1.35,12.6,1.35,12.6,2.25,12.15,2.25
352,battenend,O4,0,12.15,2.25,12.6,2.25,12.6,3.15,12.15,3.15
353,battenend,O5,0,12.15,3.15,12.6,3.15,12.6,4.05,12.15,4.05
354,battencorner,O6,0,12.15,4.05,12.6,4.05,12.6,4.5,12.15,4.5
355,battencorner,O7,1,12.15,4.5,12.6,4.5,12.6,4.95,12.15,4.95
356,battenend,O8,1,12.15,4.95,12.6,4.95,12.6,5.85,12.15,5.85
357,battenend,O9,1,12.15,5.85,12.6,5.85,12.6,6.75,12.15,6.75
358,battenend,O10,1,12.15,6.75,12.6,6.75,12.6,7.65,12.15,7.65
359,battenend,O11,1,12.15,7.65,12.6,7.65,12.6,8.55,12.15,8.55
360,battencorner,O12,1,12.15,8.55,12.6,8.55,12.6,9,12.15,9
361,endraftertopplate,A2,2,0,0.45,0.45,0.45,0.45,1.35,0,1.35
362,endrafterridge,A6,2,0,4.05,0.45,4.05,0.45,4.95,0,4.95
363,endraftertopplate,A11,2,0,7.65,0.45,7.65,0.45,8.55,0,8.55
364,collarraftertopplate,B2,2,0.45,0.45,1.35,0.45,1.35,1.35,0.45,1.35
365,collarraftercollar,B4,2,0.45,2.25,1.35,2.25,1.35,3.15,0.45,3.15
366,collarrafterridge,B6,2,0.45,4.05,1.35,4.05,1.35,4.95,0.45,4.95
367,collarraftercollar,B9,2,0.45,5.85,1.35,5.85,1.35,6.75,0.45,6.75
368,collarraftertopplate,B11,2,0.45,7.65,1.35,7.65,1.35,8.55,0.45,8.55
369,plainraftertopplate,C2,2,1.35,0.45,2.25,0.45,2.25,1.35,1.35,1.35
370,plainrafterridge,C6,2,1.35,4.05,2.25,4.05,2.25,4.95,1.35,4.95
371,plainraftertopplate,C11,2,1.35,7.65,2.25,7.65,2.25,8.55,1.35,8.55
372,collarraftertopplate,D2,2,2.25,0.45,3.15,0.45,3.15,1.35,2.25,1.35
373,collarraftercollar,D4,2,2.25,2.25,3.15,2.25,3.15,3.15,2.25,3.15
374,collarrafterridge,D6,2,2.25,4.05,3.15,4.05,3.15,4.95,2.25,4.95
375,collarraftercollar,D9,2,2.25,5.85,3.15,5.85,3.15,6.75,2.25,6.75
376,collarraftertopplate,D11,2,2.25,7.65,3.15,7.65,3.15,8.55,2.25,8.55
377,plainraftertopplate,E2,2,3.15,0.45,4.05,0.45,4.05,1.35,3.15,1.35
378,plainrafterridge,E6,2,3.15,4.05,4.05,4.05,4.05,4.95,3.15,4.95
379,plainraftertopplate,E11,2,3.15,7.65,4.05,7.65,4.05,8.55,3.15,8.55
380,collarraftertopplate,F2,2,4.05,0.45,4.95,0.45,4.95,1.35,4.05,1.35
381,collarraftercollar,F4,2,4.05,2.25,4.95,2.25,4.95,3.15,4.05,3.15
382,collarrafterridge,F6,2,4.05,4.05,4.95,4.05,4.95,4.95,4.05,4.95
383,collarraftercollar,F9,2,4.05,5.85,4.95,5.85,4.95,6.75,4.05,6.75
384,collarraftertopplate,F11,2,4.05,7.65,4.95,7.65,4.95,8.55,4.05,8.55
385,plainraftertopplate,G2,2,4.95,0.45,5.85,0.45,5.85,1.35,4.95,1.35
386,plainrafterridge,G6,2,4.95,4.05,5.85,4.05,5.85,4.95,4.95,4.95
387,plainraftertopplate,G11,2,4.95,7.65,5.85,7.65,5.85,8.55,4.95,8.55
388,collarraftertopplate,H2,2,5.85,0.45,6.75,0.45,6.75,1.35,5.85,1.35
389,collarraftercollar,H4,2,5.85,2.25,6.75,2.25,6.75,3.15,5.85,3.15
390,collarrafterridge,H6,2,5.85,4.05,6.75,4.05,6.75,4.95,5.85,4.95
391,collarraftercollar,H9,2,5.85,5.85,6.75,5.85,6.75,6.75,5.85,6.75
392,collarraftertopplate,H11,2,5.85,7.65,6.75,7.65,6.75,8.55,5.85,8.55
393,plainraftertopplate,I2,2,6.75,0.45,7.65,0.45,7.65,1.35,6.75,1.35
394,plainrafterridge,I6,2,6.75,4.05,7.65,4.05,7.65,4.95,6.75,4.95
395,plainraftertopplate,I11,2,6.75,7.65,7.65,7.65,7.65,8.55,6.75,8.55
396,collarraftertopplate,J2,2,7.65,0.45,8.55,0.45,8.55,1.35,7.65,1.35
397,collarraftercollar,J4,2,7.65,2.25,8.55,2.25,8.55,3.15,7.65,3.15
398,collarrafterridge,J6,2,7.65,4.05,8.55,4.05,8.55,4.95,7.65,4.95
399,collarraftercollar,J9,2,7.65,5.85,8.55,5.85,8.55,6.75,7.65,6.75
400,collarraftertopplate,J11,2,7.65,7.65,8.55,7.65,8.55,8.55,7.65,8.55
401,plainraftertopplate,K2,2,8.55,0.45,9.45,0.45,9.45,1.35,8.55,1.35
402,plainrafterridge,K6,2,8.55,4.05,9.45,4.05,9.45,4.95,8.55,4.95
403,plainraftertopplate,K11,2,8.55,7.65,9.45,7.65,9.45,8.55,8.55,8.55
404,collarraftertopplate,L2,2,9.45,0.45,10.35,0.45,10.35,1.35,9.45,1.35
405,collarraftercollar,L4,2,9.45,2.25,10.35,2.25,10.35,3.15,9.45,3.15
406,collarrafterridge,L6,2,9.45,4.05,10.35,4.05,10.35,4.95,9.45,4.95
407,collarraftercollar,L9,2,9.45,5.85,10.35,5.85,10.35,6.75,9.45,6.75
408,collarraftertopplate,L11,2,9.45,7.65,10.35,7.65,10.35,8.55,9.45,8.55
409,plainraftertopplate,M2,2,10.35,0.45,11.25,0.45,11.25,1.35,10.35,1.35
410,plainrafterridge,M6,2,10.35,4.05,11.25,4.05,11.25,4.95,10.35,4.95
411,plainraftertopplate,M11,2,10.35,7.65,11.25,7.65,11.25,8.55,10.35,8.55
412,collarraftertopplate,N2,2,11.25,0.45,12.15,0.45,12.15,1.35,11.25,1.35
413,collarraftercollar,N4,2,11.25,2.25,12.15,2.25,12.15,3.15,11.25,3.15
414,collarrafterridge,N6,2,11.25,4.05,12.15,4.05,12.15,4.95,11.25,4.95
415,collarraftercollar,N9,2,11.25,5.85,12.15,5.85,12.15,6.75,11.25,6.75
416,collarraftertopplate,N11,2,11.25,7.65,12.15,7.65,12.15,8.55,11.25,8.55
417,endraftertopplate,O2,2,12.15,0.45,12.6,0.45,12.6,1.35,12.15,1.35
418,endrafterridge,O6,2,12.15,4.05,12.6,4.05,12.6,4.95,12.15,4.95
419,endraftertopplate,O11,2,12.15,7.65,12.6,7.65,12.6,8.55,12.15,8.55
420,wallcladdingend,WSA1,3,1.728, 0.0, 2.052, 0.0, 2.052, 0.888, 1.728, 0.888, 1.728, 0.0
421,wallcladdingend,WSA2,3,1.728, 0.888, 2.052, 0.888, 2.052, 1.776, 1.728, 1.776, 1.728, 0.888
422,wallcladdinginterior,WSB1,3,2.052, 0.0, 2.6999999999999997, 0.0, 2.6999999999999997, 0.888, 2.052, 0.888, 2.052, 0.0
423,wallcladdinginterior,WSB2,3,2.052, 0.888, 2.6999999999999997, 0.888, 2.6999999999999997, 1.776, 2.052, 1.776, 2.052, 0.888
424,wallcladdinginterior,WSC1,3,2.6999999999999997, 0.0, 3.3480000000000003, 0.0, 3.3480000000000003, 0.888, 2.6999999999999997, 0.888, 2.6999999999999997, 0.0
425,wallcladdinginterior,WSC2,3,2.6999999999999997, 0.888, 3.3480000000000003, 0.888, 3.3480000000000003, 1.776, 2.6999999999999997, 1.776, 2.6999999999999997, 0.888
426,wallcladdinginterior,WSD1,3,3.3480000000000003, 0.0, 3.9959999999999996, 0.0, 3.9959999999999996, 0.888, 3.3480000000000003, 0.888, 3.3480000000000003, 0.0
427,wallcladdinginterior,WSD2,3,3.3480000000000003, 0.888, 3.9959999999999996, 0.888, 3.9959999999999996, 1.776, 3.3480000000000003, 1.776, 3.3480000000000003, 0.888
428,wallcladdinginterior,WSE1,3,3.9959999999999996, 0.0, 4.643999999999999, 0.0, 4.643999999999999, 0.888, 3.9959999999999996, 0.888, 3.9959999999999996, 0.0
429,wallcladdinginterior,WSE2,3,3.9959999999999996, 0.888, 4.643999999999999, 0.888, 4.643999999999999, 1.776, 3.9959999999999996, 1.776, 3.9959999999999996, 0.888
430,wallcladdinginterior,WSF1,3,4.643999999999999, 0.0, 5.292, 0.0, 5.292, 0.888, 4.643999999999999, 0.888, 4.643999999999999, 0.0
431,wallcladdinginterior,WSF2,3,4.643999999999999, 0.888, 5.292, 0.888, 5.292, 1.776, 4.643999999999999, 1.776, 4.643999999999999, 0.888
432,wallcladdinginterior,WSG1,3,5.292, 0.0, 5.9399999999999995, 0.0, 5.9399999999999995, 0.888, 5.292, 0.888, 5.292, 0.0
433,wallcladdinginterior,WSG2,3,5.292, 0.888, 5.9399999999999995, 0.888, 5.9399999999999995, 1.776, 5.292, 1.776, 5.292, 0.888
434,wallcladdinginterior,WSH1,3,5.9399999999999995, 0.0, 6.588, 0.0, 6.588, 0.888, 5.9399999999999995, 0.888, 5.9399999999999995, 0.0
435,wallcladdinginterior,WSH2,3,5.9399999999999995, 0.888, 6.588, 0.888, 6.588, 1.776, 5.9399999999999995, 1.776, 5.9399999999999995, 0.888
436,wallcladdinginterior,WSI1,3,6.588, 0.0, 7.236000000000001, 0.0, 7.236000000000001, 0.888, 6.588, 0.888, 6.588, 0.0
437,wallcladdinginterior,WSI2,3,6.588, 0.888, 7.236000000000001, 0.888, 7.236000000000001, 1.776, 6.588, 1.776, 6.588, 0.888
438,wallcladdinginterior,WSJ1,3,7.236000000000001, 0.0, 7.884, 0.0, 7.884, 0.888, 7.236000000000001, 0.888, 7.236000000000001, 0.0
439,wallcladdinginterior,WSJ2,3,7.236000000000001, 0.888, 7.884, 0.888, 7.884, 1.776, 7.236000000000001, 1.776, 7.236000000000001, 0.888
440,wallcladdinginterior,WSK1,3,7.884, 0.0, 8.532, 0.0, 8.532, 0.888, 7.884, 0.888, 7.884, 0.0
441,wallcladdinginterior,WSK2,3,7.884, 0.888, 8.532, 0.888, 8.532, 1.776, 7.884, 1.776, 7.884, 0.888
442,wallcladdinginterior,WSL1,3,8.532, 0.0, 9.18, 0.0, 9.18, 0.888, 8.532, 0.888, 8.532, 0.0
443,wallcladdinginterior,WSL2,3,8.532, 0.888, 9.18, 0.888, 9.18, 1.776, 8.532, 1.776, 8.532, 0.888
444,wallcladdinginterior,WSM1,3,9.18, 0.0, 9.828, 0.0, 9.828, 0.888, 9.18, 0.888, 9.18, 0.0
445,wallcladdinginterior,WSM2,3,9.18, 0.888, 9.828, 0.888, 9.828, 1.776, 9.18, 1.776, 9.18, 0.888
446,wallcladdinginterior,WSN1,3,9.828, 0.0, 10.476, 0.0, 10.476, 0.888, 9.828, 0.888, 9.828, 0.0
447,wallcladdinginterior,WSN2,3,9.828, 0.888, 10.476, 0.888, 10.476, 1.776, 9.828, 1.776, 9.828, 0.888
448,wallcladdingend,WSO1,3,10.476, 0.0, 10.799999999999999, 0.0, 10.799999999999999, 0.888, 10.476, 0.888, 10.476, 0.0
449,wallcladdingend,WSO2,3,10.476, 0.888, 10.799999999999999, 0.888, 10.799999999999999, 1.776, 10.476, 1.776, 10.476, 0.888
450,wallcladdingend,WNA1,4,2.0519999999999996, 8.939199999999998, 1.7280000000000002, 8.939199999999998, 1.7280000000000002, 8.0512, 2.0519999999999996, 8.0512, 2.0519999999999996, 8.939199999999998
451,wallcladdingend,WNA2,4,2.0519999999999996, 8.0512, 1.7280000000000002, 8.0512, 1.7280000000000002, 7.1632, 2.0519999999999996, 7.1632, 2.0519999999999996, 8.0512
452,wallcladdinginterior,WNB1,4,2.6999999999999997, 8.939199999999998, 2.0519999999999996, 8.939199999999998, 2.0519999999999996, 8.0512, 2.6999999999999997, 8.0512, 2.6999999999999997, 8.939199999999998
453,wallcladdinginterior,WNB2,4,2.6999999999999997, 8.0512, 2.0519999999999996, 8.0512, 2.0519999999999996, 7.1632, 2.6999999999999997, 7.1632, 2.6999999999999997, 8.0512
454,wallcladdinginterior,WNC1,4,3.3480000000000003, 8.939199999999998, 2.6999999999999997, 8.939199999999998, 2.6999999999999997, 8.0512, 3.3480000000000003, 8.0512, 3.3480000000000003, 8.939199999999998
455,wallcladdinginterior,WNC2,4,3.3480000000000003, 8.0512, 2.6999999999999997, 8.0512, 2.6999999999999997, 7.1632, 3.3480000000000003, 7.1632, 3.3480000000000003, 8.0512
456,wallcladdinginterior,WND1,4,3.9960000000000004, 8.939199999999998, 3.3480000000000003, 8.939199999999998, 3.3480000000000003, 8.0512, 3.9960000000000004, 8.0512, 3.9960000000000004, 8.939199999999998
457,wallcladdinginterior,WND2,4,3.9960000000000004, 8.0512, 3.3480000000000003, 8.0512, 3.3480000000000003, 7.1632, 3.9960000000000004, 7.1632, 3.9960000000000004, 8.0512
458,wallcladdinginterior,WNE1,4,4.643999999999999, 8.939199999999998, 3.9960000000000004, 8.939199999999998, 3.9960000000000004, 8.0512, 4.643999999999999, 8.0512, 4.643999999999999, 8.939199999999998
459,wallcladdinginterior,WNE2,4,4.643999999999999, 8.0512, 3.9960000000000004, 8.0512, 3.9960000000000004, 7.1632, 4.643999999999999, 7.1632, 4.643999999999999, 8.0512
460,wallcladdinginterior,WNF1,4,5.292, 8.939199999999998, 4.643999999999999, 8.939199999999998, 4.643999999999999, 8.0512, 5.292, 8.0512, 5.292, 8.939199999999998
461,wallcladdinginterior,WNF2,4,5.292, 8.0512, 4.643999999999999, 8.0512, 4.643999999999999, 7.1632, 5.292, 7.1632, 5.292, 8.0512
462,wallcladdinginterior,WNG1,4,5.9399999999999995, 8.9392, 5.292, 8.939199999999998, 5.292, 8.0512, 5.9399999999999995, 8.0512, 5.9399999999999995, 8.9392
463,wallcladdinginterior,WNG2,4,5.9399999999999995, 8.0512, 5.292, 8.0512, 5.292, 7.1632, 5.9399999999999995, 7.1632, 5.9399999999999995, 8.0512
464,wallcladdinginterior,WNH1,4,6.588, 8.9392, 5.9399999999999995, 8.9392, 5.9399999999999995, 8.0512, 6.588, 8.0512, 6.588, 8.9392
465,wallcladdinginterior,WNH2,4,6.588, 8.0512, 5.9399999999999995, 8.0512, 5.9399999999999995, 7.1632, 6.588, 7.1632, 6.588, 8.0512
466,wallcladdinginterior,WNI1,4,7.236000000000001, 8.9392, 6.588, 8.9392, 6.588, 8.0512, 7.236000000000001, 8.0512, 7.236000000000001, 8.9392
467,wallcladdinginterior,WNI2,4,7.236000000000001, 8.0512, 6.588, 8.0512, 6.588, 7.1632, 7.236000000000001, 7.1632, 7.236000000000001, 8.0512
468,wallcladdinginterior,WNJ1,4,7.8839999999999995, 8.9392, 7.236000000000001, 8.9392, 7.236000000000001, 8.0512, 7.8839999999999995, 8.0512, 7.8839999999999995, 8.9392
469,wallcladdinginterior,WNJ2,4,7.8839999999999995, 8.0512, 7.236000000000001, 8.0512, 7.236000000000001, 7.1632, 7.8839999999999995, 7.1632, 7.8839999999999995, 8.0512
470,wallcladdinginterior,WNK1,4,8.532, 8.9392, 7.8839999999999995, 8.9392, 7.8839999999999995, 8.0512, 8.532, 8.0512, 8.532, 8.9392
471,wallcladdinginterior,WNK2,4,8.532, 8.0512, 7.8839999999999995, 8.0512, 7.8839999999999995, 7.1632, 8.532, 7.1632, 8.532, 8.0512
472,wallcladdinginterior,WNL1,4,9.18, 8.9392, 8.532, 8.9392, 8.532, 8.0512, 9.18, 8.0512, 9.18, 8.9392
473,wallcladdinginterior,WNL2,4,9.18, 8.0512, 8.532, 8.0512, 8.532, 7.1632, 9.18, 7.1632, 9.18, 8.0512
474,wallcladdinginterior,WNM1,4,9.828, 8.9392, 9.18, 8.9392, 9.18, 8.0512, 9.828, 8.0512, 9.828, 8.9392
475,wallcladdinginterior,WNM2,4,9.828, 8.0512, 9.18, 8.0512, 9.18, 7.1632, 9.828, 7.1632, 9.828, 8.0512
476,wallcladdinginterior,WNN1,4,10.476, 8.9392, 9.828, 8.9392, 9.828, 8.0512, 10.476, 8.0512, 10.476, 8.9392
477,wallcladdinginterior,WNN2,4,10.476, 8.0512, 9.828, 8.0512, 9.828, 7.1632, 10.476, 7.1632, 10.476, 8.0512
478,wallcladdingend,WNO1,4,10.799999999999999, 8.9392, 10.476, 8.9392, 10.476, 8.0512, 10.799999999999999, 8.0512, 10.799999999999999, 8.9392
479,wallcladdingend,WNO2,4,10.799999999999999, 8.0512, 10.476, 8.0512, 10.476, 7.1632, 10.799999999999999, 7.1632, 10.799999999999999, 8.0512
480,wallcladdinggableend,WW21,5,2.9803004504049985e-16, 2.1608, 3.2095543312053833e-16, 1.7759999999999996, 0.8640000000000002, 1.7759999999999996, 0.8640000000000002, 2.1608, 2.9803004504049985e-16, 2.1608
481,wallcladdinggableend,WW22,5,0.8640000000000002, 2.1608, 0.8640000000000002, 1.7759999999999996, 1.7280000000000002, 1.7759999999999996, 1.7280000000000002, 2.1608, 0.8640000000000002, 2.1608
482,wallcladdinggableint,WW31,5,2.5217926888042294e-16, 2.9304, 2.9803004504049985e-16, 2.1608, 0.8640000000000002, 2.1608, 0.8640000000000002, 2.9304, 2.5217926888042294e-16, 2.9304
483,wallcladdinggableint,WW32,5,0.8640000000000002, 2.9304, 0.8640000000000002, 2.1608, 1.7280000000000002, 2.1608, 1.7280000000000002, 2.9304, 0.8640000000000002, 2.9304
484,wallcladdinggableint,WW41,5,2.0632849272034607e-16, 3.7, 2.5217926888042294e-16, 2.9304, 0.8640000000000002, 2.9304, 0.8640000000000001, 3.7, 2.0632849272034607e-16, 3.7
485,wallcladdinggableint,WW42,5,0.8640000000000001, 3.7, 0.8640000000000002, 2.9304, 1.7280000000000002, 2.9304, 1.7280000000000002, 3.7, 0.8640000000000001, 3.7
486,wallcladdinggableint,WW51,5,1.6047771656026916e-16, 4.469599999999999, 2.0632849272034607e-16, 3.7, 0.8640000000000001, 3.7, 0.8640000000000001, 4.469599999999999, 1.6047771656026916e-16, 4.469599999999999
487,wallcladdinggableint,WW52,5,0.8640000000000001, 4.469599999999999, 0.8640000000000001, 3.7, 1.7280000000000002, 3.7, 1.7280000000000002, 4.469599999999999, 0.8640000000000001, 4.469599999999999
488,wallcladdinggableint,WW61,5,1.1462694040019228e-16, 5.2392, 1.6047771656026916e-16, 4.469599999999999, 0.8640000000000001, 4.469599999999999, 0.8640000000000001, 5.2392, 1.1462694040019228e-16, 5.2392
489,wallcladdinggableint,WW62,5,0.8640000000000001, 5.2392, 0.8640000000000001, 4.469599999999999, 1.7280000000000002, 4.469599999999999, 1.728, 5.2392, 0.8640000000000001, 5.2392
490,wallcladdinggableint,WW71,5,6.877616424011535e-17, 6.008799999999999, 1.1462694040019228e-16, 5.2392, 0.8640000000000001, 5.2392, 0.864, 6.008799999999999, 6.877616424011535e-17, 6.008799999999999
491,wallcladdinggableint,WW72,5,0.864, 6.008799999999999, 0.8640000000000001, 5.2392, 1.728, 5.2392, 1.728, 6.008799999999999, 0.864, 6.008799999999999
492,wallcladdinggableint,WW81,5,2.2925388080038452e-17, 6.7784, 6.877616424011535e-17, 6.008799999999999, 0.864, 6.008799999999999, 0.864, 6.7784, 2.2925388080038452e-17, 6.7784
493,wallcladdinggableint,WW82,5,0.864, 6.7784, 0.864, 6.008799999999999, 1.728, 6.008799999999999, 1.728, 6.7784, 0.864, 6.7784
494,wallcladdinggableend,WW91,5,0.0, 7.1632, 2.2925388080038452e-17, 6.7784, 0.864, 6.7784, 0.864, 7.1632, 0.0, 7.1632
495,wallcladdinggableend,WW92,5,0.864, 7.1632, 0.864, 6.7784, 1.728, 6.7784, 1.728, 7.1632, 0.864, 7.1632
496,wallcladdinggableend,WE21,6,12.527999999999999, 1.776, 12.527999999999999, 2.1608, 11.664, 2.1608, 11.664, 1.776, 12.527999999999999, 1.776
497,wallcladdinggableend,WE22,6,11.664, 1.776, 11.664, 2.1608, 10.799999999999999, 2.1608, 10.799999999999999, 1.776, 11.664, 1.776
498,wallcladdinggableint,WE31,6,12.527999999999999, 2.1608, 12.527999999999999, 2.9304, 11.664, 2.9304, 11.664, 2.1608, 12.527999999999999, 2.1608
499,wallcladdinggableint,WE32,6,11.664, 2.1608, 11.664, 2.9304, 10.799999999999999, 2.9304, 10.799999999999999, 2.1608, 11.664, 2.1608
500,wallcladdinggableint,WE41,6,12.527999999999999, 2.9304, 12.527999999999999, 3.7, 11.664, 3.7, 11.664, 2.9304, 12.527999999999999, 2.9304
501,wallcladdinggableint,WE42,6,11.664, 2.9304, 11.664, 3.7, 10.799999999999999, 3.7, 10.799999999999999, 2.9304, 11.664, 2.9304
502,wallcladdinggableint,WE51,6,12.527999999999999, 3.7, 12.527999999999999, 4.4696, 11.664, 4.4696, 11.664, 3.7, 12.527999999999999, 3.7
503,wallcladdinggableint,WE52,6,11.664, 3.7, 11.664, 4.4696, 10.799999999999999, 4.4696, 10.799999999999999, 3.7, 11.664, 3.7
504,wallcladdinggableint,WE61,6,12.527999999999999, 4.4696, 12.527999999999999, 5.2392, 11.664, 5.2392, 11.664, 4.4696, 12.527999999999999, 4.4696
505,wallcladdinggableint,WE62,6,11.664, 4.4696, 11.664, 5.2392, 10.799999999999999, 5.2392, 10.799999999999999, 4.4696, 11.664, 4.4696
506,wallcladdinggableint,WE71,6,12.527999999999999, 5.2392, 12.527999999999999, 6.008799999999999, 11.664, 6.008799999999999, 11.664, 5.2392, 12.527999999999999, 5.2392
507,wallcladdinggableint,WE72,6,11.664, 5.2392, 11.664, 6.008799999999999, 10.799999999999999, 6.008799999999999, 10.799999999999999, 5.2392, 11.664, 5.2392
508,wallcladdinggableint,WE81,6,12.527999999999999, 6.008799999999999, 12.527999999999999, 6.7784, 11.664, 6.7784, 11.664, 6.008799999999999, 12.527999999999999, 6.008799999999999
509,wallcladdinggableint,WE82,6,11.664, 6.008799999999999, 11.664, 6.7784, 10.799999999999999, 6.7784, 10.799999999999999, 6.008799999999999, 11.664, 6.008799999999999
510,wallcladdinggableend,WE91,6,12.527999999999999, 6.7784, 12.527999999999999, 7.1632, 11.664, 7.1632, 11.664, 6.7784, 12.527999999999999, 6.7784
511,wallcladdinggableend,WE92,6,11.664, 6.7784, 11.664, 7.1632, 10.799999999999999, 7.1632, 10.799999999999999, 6.7784, 11.664, 6.7784
512,wallcladdinggabletop,WE63,6,10.799999999999999, 1.776, 10.799999999999999, 7.1632, 10.296, 4.4696, 10.799999999999999, 1.776
514,wallcladdinggabletop,WW63,5,1.728, 7.1632, 1.7280000000000002, 1.7759999999999996, 2.232, 4.469599999999999, 1.728, 7.1632
515,wallracklongend,A2,7,0,0.45,0.45,0.45,0.45,1.35
516,wallracklonginterior,B2,7,0.45,0.45,1.35,0.45,1.35,1.35,0.45,1.35
517,wallracklonginterior,C2,7,1.35,0.45,2.25,0.45,2.25,1.35,1.35,1.35
518,wallracklonginterior,D2,7,2.25,0.45,3.15,0.45,3.15,1.35,2.25,1.35
519,wallracklonginterior,E2,7,3.15,0.45,4.05,0.45,4.05,1.35,3.15,1.35
520,wallracklonginterior,F2,7,4.05,0.45,4.95,0.45,4.95,1.35,4.05,1.35
521,wallracklonginterior,G2,7,4.95,0.45,5.85,0.45,5.85,1.35,4.95,1.35
522,wallracklonginterior,H2,7,5.85,0.45,6.75,0.45,6.75,1.35,5.85,1.35
523,wallracklonginterior,I2,7,6.75,0.45,7.65,0.45,7.65,1.35,6.75,1.35
524,wallracklonginterior,J2,7,7.65,0.45,8.55,0.45,8.55,1.35,7.65,1.35
525,wallracklonginterior,K2,7,8.55,0.45,9.45,0.45,9.45,1.35,8.55,1.35
526,wallracklonginterior,L2,7,9.45,0.45,10.35,0.45,10.35,1.35,9.45,1.35
527,wallracklonginterior,M2,7,10.35,0.45,11.25,0.45,11.25,1.35,10.35,1.35
528,wallracklonginterior,N2,7,11.25,0.45,12.15,0.45,12.15,1.35,11.25,1.35
529,wallracklongend,O2,7,12.15,0.45,12.6,0.45,12.15,1.35
530,wallracklongend,A11,8,0.45,7.65,0.45,8.55,0,8.55
531,wallracklonginterior,B11,8,0.45,7.65,1.35,7.65,1.35,8.55,0.45,8.55
532,wallracklonginterior,C11,8,1.35,7.65,2.25,7.65,2.25,8.55,1.35,8.55
533,wallracklonginterior,D11,8,2.25,7.65,3.15,7.65,3.15,8.55,2.25,8.55
534,wallracklonginterior,E11,8,3.15,7.65,4.05,7.65,4.05,8.55,3.15,8.55
535,wallracklonginterior,F11,8,4.05,7.65,4.95,7.65,4.95,8.55,4.05,8.55
536,wallracklonginterior,G11,8,4.95,7.65,5.85,7.65,5.85,8.55,4.95,8.55
537,wallracklonginterior,H11,8,5.85,7.65,6.75,7.65,6.75,8.55,5.85,8.55
538,wallracklonginterior,I11,8,6.75,7.65,7.65,7.65,7.65,8.55,6.75,8.55
539,wallracklonginterior,J11,8,7.65,7.65,8.55,7.65,8.55,8.55,7.65,8.55
540,wallracklonginterior,K11,8,8.55,7.65,9.45,7.65,9.45,8.55,8.55,8.55
541,wallracklonginterior,L11,8,9.45,7.65,10.35,7.65,10.35,8.55,9.45,8.55
542,wallracklonginterior,M11,8,10.35,7.65,11.25,7.65,11.25,8.55,10.35,8.55
543,wallracklonginterior,N11,8,11.25,7.65,12.15,7.65,12.15,8.55,11.25,8.55
544,wallracklongend,O11,8,12.15,7.65,12.6,8.55,12.15,8.55
545,wallrackgableend,A2,9,0,0.45,0.45,1.35,0,1.35
546,wallrackgableinterior,A3,9,0,1.35,0.45,1.35,0.45,2.25,0,2.25
547,wallrackgableinterior,A4,9,0,2.25,0.45,2.25,0.45,3.15,0,3.15
548,wallrackgableinterior,A5,9,0,3.15,0.45,3.15,0.45,4.05,0,4.05
549,wallrackgableinterior,A8,9,0,4.95,0.45,4.95,0.45,5.85,0,5.85
