sheetinggable,sheetingeave,sheetingcorner,sheeting
86.66666666666667,66.15384615384616,53.333333333333336,45.64102564102564
86.66666666666667,66.15384615384616,53.333333333333336,45.64102564102564
86.66666666666667,66.15384615384616,53.333333333333336,45.64102564102564
86.66666666666667,66.15384615384616,53.333333333333336,45.64102564102564
86.66666666666667,66.15384615384616,53.333333333333336,45.64102564102564
86.66666666666667,66.15384615384616,53.333333333333336,45.64102564102564
86.66666666666667,66.15384615384616,53.333333333333336,45.64102564102564
86.66666666666667,66.15384615384616,53.333333333333336,45.64102564102564
86.66666666666667,66.15384615384616,53.333333333333336,45.64102564102564
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,50.769230769230774,43.07692307692308
99999.0,99999.0,50.769230769230774,43.07692307692308
99999.0,55.8974358974359,50.769230769230774,43.07692307692308
99999.0,55.8974358974359,50.769230769230774,43.07692307692308
99999.0,55.8974358974359,50.769230769230774,43.07692307692308
99999.0,55.8974358974359,50.769230769230774,43.07692307692308
99999.0,55.8974358974359,50.769230769230774,43.07692307692308
99999.0,55.8974358974359,50.769230769230774,43.07692307692308
99999.0,55.8974358974359,50.769230769230774,43.07692307692308
99999.0,55.8974358974359,50.769230769230774,43.07692307692308
99999.0,55.8974358974359,50.769230769230774,43.07692307692308
99999.0,55.8974358974359,50.769230769230774,43.07692307692308
81.53846153846155,55.8974358974359,50.769230769230774,43.07692307692308
81.53846153846155,55.8974358974359,50.769230769230774,43.07692307692308
81.53846153846155,55.8974358974359,50.769230769230774,43.07692307692308
81.53846153846155,55.8974358974359,50.769230769230774,43.07692307692308
81.53846153846155,55.8974358974359,50.769230769230774,43.07692307692308
81.53846153846155,55.8974358974359,50.769230769230774,43.07692307692308
81.53846153846155,55.8974358974359,50.769230769230774,43.07692307692308
81.53846153846155,55.8974358974359,50.769230769230774,43.07692307692308
81.53846153846155,55.8974358974359,50.769230769230774,43.07692307692308
81.53846153846155,55.8974358974359,50.769230769230774,43.07692307692308
81.53846153846155,55.8974358974359,50.769230769230774,43.07692307692308
81.53846153846155,55.8974358974359,50.769230769230774,43.07692307692308
81.53846153846155,55.8974358974359,50.769230769230774,43.07692307692308
81.53846153846155,55.8974358974359,50.769230769230774,43.07692307692308
81.53846153846155,55.8974358974359,50.769230769230774,43.07692307692308
81.53846153846155,55.8974358974359,50.769230769230774,43.07692307692308
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,53.333333333333336,99999.0,43.07692307692308
99999.0,53.333333333333336,55.8974358974359,43.07692307692308
99999.0,53.333333333333336,55.8974358974359,43.07692307692308
99999.0,53.333333333333336,55.8974358974359,43.07692307692308
99999.0,53.333333333333336,55.8974358974359,43.07692307692308
99999.0,53.333333333333336,55.8974358974359,43.07692307692308
99999.0,53.333333333333336,55.8974358974359,43.07692307692308
99999.0,53.333333333333336,55.8974358974359,43.07692307692308
99999.0,53.333333333333336,55.8974358974359,43.07692307692308
99999.0,53.333333333333336,55.8974358974359,43.07692307692308
99999.0,53.333333333333336,55.8974358974359,43.07692307692308
81.53846153846155,53.333333333333336,55.8974358974359,43.07692307692308
81.53846153846155,53.333333333333336,55.8974358974359,43.07692307692308
81.53846153846155,53.333333333333336,55.8974358974359,43.07692307692308
81.53846153846155,53.333333333333336,55.8974358974359,43.07692307692308
81.53846153846155,53.333333333333336,55.8974358974359,43.07692307692308
81.53846153846155,53.333333333333336,55.8974358974359,43.07692307692308
81.53846153846155,53.333333333333336,55.8974358974359,43.07692307692308
81.53846153846155,53.333333333333336,55.8974358974359,43.07692307692308
81.53846153846155,53.333333333333336,55.8974358974359,43.07692307692308
81.53846153846155,53.333333333333336,55.8974358974359,43.07692307692308
81.53846153846155,53.333333333333336,55.8974358974359,43.07692307692308
81.53846153846155,53.333333333333336,55.8974358974359,43.07692307692308
81.53846153846155,53.333333333333336,55.8974358974359,43.07692307692308
81.53846153846155,53.333333333333336,55.8974358974359,43.07692307692308
81.53846153846155,53.333333333333336,55.8974358974359,43.07692307692308
81.53846153846155,53.333333333333336,55.8974358974359,43.07692307692308
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,53.333333333333336,45.64102564102564
99999.0,55.8974358974359,53.333333333333336,45.64102564102564
99999.0,55.8974358974359,53.333333333333336,45.64102564102564
99999.0,55.8974358974359,53.333333333333336,45.64102564102564
99999.0,55.8974358974359,53.333333333333336,45.64102564102564
99999.0,55.8974358974359,53.333333333333336,45.64102564102564
99999.0,55.8974358974359,53.333333333333336,45.64102564102564
99999.0,55.8974358974359,53.333333333333336,45.64102564102564
99999.0,55.8974358974359,53.333333333333336,45.64102564102564
99999.0,55.8974358974359,53.333333333333336,45.64102564102564
99999.0,55.8974358974359,53.333333333333336,45.64102564102564
99999.0,55.8974358974359,53.333333333333336,45.64102564102564
99999.0,55.8974358974359,53.333333333333336,45.64102564102564
86.66666666666667,55.8974358974359,53.333333333333336,45.64102564102564
86.66666666666667,55.8974358974359,53.333333333333336,45.64102564102564
86.66666666666667,55.8974358974359,53.333333333333336,45.64102564102564
86.66666666666667,55.8974358974359,53.333333333333336,45.64102564102564
86.66666666666667,55.8974358974359,53.333333333333336,45.64102564102564
86.66666666666667,55.8974358974359,53.333333333333336,45.64102564102564
86.66666666666667,55.8974358974359,53.333333333333336,45.64102564102564
86.66666666666667,55.8974358974359,53.333333333333336,45.64102564102564
86.66666666666667,55.8974358974359,53.333333333333336,45.64102564102564
86.66666666666667,55.8974358974359,53.333333333333336,45.64102564102564
86.66666666666667,55.8974358974359,53.333333333333336,45.64102564102564
86.66666666666667,55.8974358974359,53.333333333333336,45.64102564102564
86.66666666666667,55.8974358974359,53.333333333333336,45.64102564102564
86.66666666666667,55.8974358974359,53.333333333333336,45.64102564102564
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,53.333333333333336,45.64102564102564
99999.0,55.8974358974359,53.333333333333336,45.64102564102564
99999.0,55.8974358974359,53.333333333333336,45.64102564102564
99999.0,55.8974358974359,53.333333333333336,45.64102564102564
99999.0,55.8974358974359,53.333333333333336,45.64102564102564
99999.0,55.8974358974359,53.333333333333336,45.64102564102564
99999.0,55.8974358974359,53.333333333333336,45.64102564102564
99999.0,55.8974358974359,53.333333333333336,45.64102564102564
99999.0,55.8974358974359,53.333333333333336,45.64102564102564
99999.0,55.8974358974359,53.333333333333336,45.64102564102564
99999.0,55.8974358974359,53.333333333333336,45.64102564102564
99999.0,55.8974358974359,53.333333333333336,45.64102564102564
99999.0,55.8974358974359,53.333333333333336,45.64102564102564
99999.0,55.8974358974359,53.333333333333336,45.64102564102564
99999.0,55.8974358974359,53.333333333333336,45.64102564102564
91.7948717948718,55.8974358974359,53.333333333333336,45.64102564102564
91.7948717948718,55.8974358974359,53.333333333333336,45.64102564102564
91.7948717948718,55.8974358974359,53.333333333333336,45.64102564102564
91.7948717948718,55.8974358974359,53.333333333333336,45.64102564102564
91.7948717948718,55.8974358974359,53.333333333333336,45.64102564102564
91.7948717948718,55.8974358974359,53.333333333333336,45.64102564102564
91.7948717948718,55.8974358974359,53.333333333333336,45.64102564102564
91.7948717948718,55.8974358974359,53.333333333333336,45.64102564102564
91.7948717948718,55.8974358974359,53.333333333333336,45.64102564102564
91.7948717948718,55.8974358974359,53.333333333333336,45.64102564102564
91.7948717948718,55.8974358974359,53.333333333333336,45.64102564102564
91.7948717948718,55.8974358974359,53.333333333333336,45.64102564102564
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,99999.0,99999.0,43.07692307692308
99999.0,55.8974358974359,99999.0,43.07692307692308
99999.0,55.8974358974359,58.46153846153847,43.07692307692308
99999.0,55.8974358974359,58.46153846153847,43.07692307692308
99999.0,55.8974358974359,58.46153846153847,43.07692307692308
99999.0,55.8974358974359,58.46153846153847,43.07692307692308
99999.0,55.8974358974359,58.46153846153847,43.07692307692308
99999.0,55.8974358974359,58.46153846153847,43.07692307692308
99999.0,55.8974358974359,58.46153846153847,43.07692307692308
99999.0,55.8974358974359,58.46153846153847,43.07692307692308
99999.0,55.8974358974359,58.46153846153847,43.07692307692308
99999.0,55.8974358974359,58.46153846153847,43.07692307692308
99999.0,55.8974358974359,58.46153846153847,43.07692307692308
99999.0,55.8974358974359,58.46153846153847,43.07692307692308
89.23076923076924,55.8974358974359,58.46153846153847,43.07692307692308
89.23076923076924,55.8974358974359,58.46153846153847,43.07692307692308
89.23076923076924,55.8974358974359,58.46153846153847,43.07692307692308
89.23076923076924,55.8974358974359,58.46153846153847,43.07692307692308
89.23076923076924,55.8974358974359,58.46153846153847,43.07692307692308
89.23076923076924,55.8974358974359,58.46153846153847,43.07692307692308
89.23076923076924,55.8974358974359,58.46153846153847,43.07692307692308
89.23076923076924,55.8974358974359,58.46153846153847,43.07692307692308
89.23076923076924,55.8974358974359,58.46153846153847,43.07692307692308
89.23076923076924,55.8974358974359,58.46153846153847,43.07692307692308
89.23076923076924,55.8974358974359,58.46153846153847,43.07692307692308
89.23076923076924,55.8974358974359,58.46153846153847,43.07692307692308
89.23076923076924,55.8974358974359,58.46153846153847,43.07692307692308
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999,99999,99999,99999
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,99999.0,99999.0,45.64102564102564
99999.0,53.333333333333336,99999.0,45.64102564102564
99999.0,53.333333333333336,55.8974358974359,45.64102564102564
99999.0,53.333333333333336,55.8974358974359,45.64102564102564
99999.0,53.333333333333336,55.8974358974359,45.64102564102564
99999.0,53.333333333333336,55.8974358974359,45.64102564102564
99999.0,53.333333333333336,55.8974358974359,45.64102564102564
99999.0,53.333333333333336,55.8974358974359,45.64102564102564
99999.0,53.333333333333336,55.8974358974359,45.64102564102564
99999.0,53.333333333333336,55.8974358974359,45.64102564102564
99999.0,53.333333333333336,55.8974358974359,45.64102564102564
99999.0,53.333333333333336,55.8974358974359,45.64102564102564
81.53846153846155,53.333333333333336,55.8974358974359,45.64102564102564
81.53846153846155,53.333333333333336,55.8974358974359,45.64102564102564
81.53846153846155,53.333333333333336,55.8974358974359,45.64102564102564
81.53846153846155,53.333333333333336,55.8974358974359,45.64102564102564
81.53846153846155,53.333333333333336,55.8974358974359,45.64102564102564
81.53846153846155,53.333333333333336,55.8974358974359,45.64102564102564
81.53846153846155,53.333333333333336,55.8974358974359,45.64102564102564
81.53846153846155,53.333333333333336,55.8974358974359,45.64102564102564
81.53846153846155,53.333333333333336,55.8974358974359,45.64102564102564
81.53846153846155,53.333333333333336,55.8974358974359,45.64102564102564
81.53846153846155,53.333333333333336,55.8974358974359,45.64102564102564
81.53846153846155,53.333333333333336,55.8974358974359,45.64102564102564
81.53846153846155,53.333333333333336,55.8974358974359,45.64102564102564
81.53846153846155,53.333333333333336,55.8974358974359,45.64102564102564
81.53846153846155,53.333333333333336,55.8974358974359,45.64102564102564
81.53846153846155,53.333333333333336,55.8974358974359,45.64102564102564
