Simulated House #,Wind Speed(m/s),Wind Direction,sheetinggable,sheetingeave,sheetingcorner,sheeting
13,76.4102564103,NW,0.0,25.0,50.0,25.0
13,78.9743589744,NW,0.0,25.0,50.0,25.0
13,81.5384615385,NW,0.0,25.0,50.0,25.0
13,84.1025641026,NW,0.0,25.0,50.0,37.5
13,86.6666666667,NW,0.0,25.0,50.0,50.0
13,89.2307692308,NW,0.0,25.0,50.0,50.0
13,91.7948717949,NW,0.0,25.0,50.0,50.0
13,94.358974359,NW,25.0,25.0,50.0,50.0
13,96.9230769231,NW,25.0,25.0,50.0,50.0
13,99.4871794872,NW,25.0,25.0,50.0,50.0
13,102.051282051,NW,25.0,25.0,50.0,50.0
13,104.615384615,NW,25.0,25.0,50.0,50.0
13,107.179487179,NW,25.0,25.0,50.0,50.0
13,109.743589744,NW,25.0,25.0,50.0,50.0
13,112.307692308,NW,25.0,25.0,50.0,50.0
13,114.871794872,NW,25.0,25.0,50.0,50.0
13,117.435897436,NW,25.0,25.0,50.0,50.0
13,120.0,NW,25.0,25.0,50.0,50.0
14,20.0,NW,0.0,0.0,0.0,0.0
14,22.5641025641,NW,0.0,0.0,0.0,0.0
14,25.1282051282,NW,0.0,0.0,0.0,0.0
14,27.6923076923,NW,0.0,0.0,0.0,0.0
14,30.2564102564,NW,0.0,0.0,0.0,0.0
14,32.8205128205,NW,0.0,0.0,0.0,0.0
14,35.3846153846,NW,0.0,0.0,0.0,0.0
14,37.9487179487,NW,0.0,0.0,0.0,0.0
14,40.5128205128,NW,0.0,0.0,0.0,0.0
14,43.0769230769,NW,0.0,0.0,0.0,0.0
14,45.641025641,NW,0.0,0.0,0.0,12.5
14,48.2051282051,NW,0.0,0.0,0.0,12.5
14,50.7692307692,NW,0.0,0.0,0.0,12.5
14,53.3333333333,NW,0.0,0.0,50.0,12.5
14,55.8974358974,NW,0.0,0.0,50.0,12.5
14,58.4615384615,NW,0.0,0.0,50.0,12.5
14,61.0256410256,NW,0.0,0.0,50.0,12.5
14,63.5897435897,NW,0.0,0.0,50.0,12.5
14,66.1538461538,NW,0.0,25.0,50.0,12.5
14,68.7179487179,NW,0.0,25.0,50.0,12.5
14,71.2820512821,NW,0.0,25.0,50.0,12.5
14,73.8461538462,NW,0.0,25.0,50.0,25.0
14,76.4102564103,NW,0.0,25.0,50.0,25.0
14,78.9743589744,NW,0.0,25.0,50.0,25.0
14,81.5384615385,NW,0.0,25.0,50.0,37.5
14,84.1025641026,NW,0.0,25.0,50.0,50.0
14,86.6666666667,NW,25.0,25.0,50.0,50.0
14,89.2307692308,NW,25.0,25.0,50.0,50.0
14,91.7948717949,NW,25.0,25.0,50.0,50.0
14,94.358974359,NW,25.0,25.0,50.0,50.0
14,96.9230769231,NW,25.0,25.0,50.0,50.0
14,99.4871794872,NW,25.0,25.0,50.0,50.0
14,102.051282051,NW,25.0,25.0,50.0,50.0
14,104.615384615,NW,25.0,25.0,50.0,50.0
14,107.179487179,NW,25.0,25.0,50.0,50.0
14,109.743589744,NW,25.0,25.0,50.0,50.0
14,112.307692308,NW,25.0,25.0,50.0,50.0
14,114.871794872,NW,25.0,25.0,50.0,50.0
14,117.435897436,NW,25.0,25.0,50.0,50.0
14,120.0,NW,25.0,25.0,50.0,50.0
15,20.0,NW,0.0,0.0,0.0,0.0
15,22.5641025641,NW,0.0,0.0,0.0,0.0
15,25.1282051282,NW,0.0,0.0,0.0,0.0
15,27.6923076923,NW,0.0,0.0,0.0,0.0
15,30.2564102564,NW,0.0,0.0,0.0,0.0
15,32.8205128205,NW,0.0,0.0,0.0,0.0
15,35.3846153846,NW,0.0,0.0,0.0,0.0
15,37.9487179487,NW,0.0,0.0,0.0,0.0
15,40.5128205128,NW,0.0,0.0,0.0,0.0
15,43.0769230769,NW,0.0,0.0,0.0,12.5
15,45.641025641,NW,0.0,0.0,0.0,12.5
15,48.2051282051,NW,0.0,0.0,0.0,12.5
15,50.7692307692,NW,0.0,0.0,50.0,12.5
15,53.3333333333,NW,0.0,0.0,50.0,12.5
15,55.8974358974,NW,0.0,25.0,50.0,12.5
15,58.4615384615,NW,0.0,25.0,50.0,12.5
15,61.0256410256,NW,0.0,25.0,50.0,12.5
15,63.5897435897,NW,0.0,25.0,50.0,12.5
15,66.1538461538,NW,0.0,25.0,50.0,12.5
15,68.7179487179,NW,0.0,25.0,50.0,12.5
15,71.2820512821,NW,0.0,25.0,50.0,12.5
15,73.8461538462,NW,0.0,25.0,50.0,12.5
15,76.4102564103,NW,0.0,25.0,50.0,25.0
15,78.9743589744,NW,0.0,25.0,50.0,25.0
15,81.5384615385,NW,25.0,25.0,50.0,25.0
15,84.1025641026,NW,25.0,25.0,50.0,25.0
15,86.6666666667,NW,25.0,25.0,50.0,37.5
15,89.2307692308,NW,25.0,25.0,50.0,50.0
15,91.7948717949,NW,25.0,25.0,50.0,50.0
15,94.358974359,NW,25.0,25.0,50.0,50.0
15,96.9230769231,NW,25.0,25.0,50.0,50.0
15,99.4871794872,NW,25.0,25.0,50.0,50.0
15,102.051282051,NW,25.0,25.0,50.0,50.0
15,104.615384615,NW,25.0,25.0,50.0,50.0
15,107.179487179,NW,25.0,25.0,50.0,50.0
15,109.743589744,NW,25.0,25.0,50.0,50.0
15,112.307692308,NW,25.0,25.0,50.0,50.0
15,114.871794872,NW,25.0,25.0,50.0,50.0
15,117.435897436,NW,25.0,25.0,50.0,50.0
15,120.0,NW,25.0,25.0,50.0,50.0
16,20.0,NW,0.0,0.0,0.0,0.0
16,22.5641025641,NW,0.0,0.0,0.0,0.0
16,25.1282051282,NW,0.0,0.0,0.0,0.0
16,27.6923076923,NW,0.0,0.0,0.0,0.0
16,30.2564102564,NW,0.0,0.0,0.0,0.0
16,32.8205128205,NW,0.0,0.0,0.0,0.0
16,35.3846153846,NW,0.0,0.0,0.0,0.0
16,37.9487179487,NW,0.0,0.0,0.0,0.0
16,40.5128205128,NW,0.0,0.0,0.0,0.0
16,43.0769230769,NW,0.0,0.0,0.0,12.5
16,45.641025641,NW,0.0,0.0,0.0,12.5
16,48.2051282051,NW,0.0,0.0,0.0,12.5
16,50.7692307692,NW,0.0,0.0,0.0,12.5
16,53.3333333333,NW,0.0,25.0,0.0,12.5
16,55.8974358974,NW,0.0,25.0,50.0,12.5
16,58.4615384615,NW,0.0,25.0,50.0,12.5
16,61.0256410256,NW,0.0,25.0,50.0,12.5
16,63.5897435897,NW,0.0,25.0,50.0,12.5
16,66.1538461538,NW,0.0,25.0,50.0,12.5
16,68.7179487179,NW,0.0,25.0,50.0,12.5
16,71.2820512821,NW,0.0,25.0,50.0,12.5
16,73.8461538462,NW,0.0,25.0,50.0,37.5
16,76.4102564103,NW,0.0,25.0,50.0,37.5
16,78.9743589744,NW,0.0,25.0,50.0,50.0
16,81.5384615385,NW,25.0,25.0,50.0,50.0
16,84.1025641026,NW,25.0,25.0,50.0,50.0
16,86.6666666667,NW,25.0,25.0,50.0,50.0
16,89.2307692308,NW,25.0,25.0,50.0,50.0
16,91.7948717949,NW,25.0,25.0,50.0,50.0
16,94.358974359,NW,25.0,25.0,50.0,50.0
16,96.9230769231,NW,25.0,25.0,50.0,50.0
16,99.4871794872,NW,25.0,25.0,50.0,50.0
16,102.051282051,NW,25.0,25.0,50.0,50.0
16,104.615384615,NW,25.0,25.0,50.0,50.0
16,107.179487179,NW,25.0,25.0,50.0,50.0
16,109.743589744,NW,25.0,25.0,50.0,50.0
16,112.307692308,NW,25.0,25.0,50.0,50.0
16,114.871794872,NW,25.0,25.0,50.0,50.0
16,117.435897436,NW,25.0,25.0,50.0,50.0
16,120.0,NW,25.0,25.0,50.0,50.0
17,20.0,NW,0.0,0.0,0.0,0.0
17,22.5641025641,NW,0.0,0.0,0.0,0.0
17,25.1282051282,NW,0.0,0.0,0.0,0.0
17,27.6923076923,NW,0.0,0.0,0.0,0.0
17,30.2564102564,NW,0.0,0.0,0.0,0.0
17,32.8205128205,NW,0.0,0.0,0.0,0.0
17,35.3846153846,NW,0.0,0.0,0.0,0.0
17,37.9487179487,NW,0.0,0.0,0.0,0.0
17,40.5128205128,NW,0.0,0.0,0.0,0.0
17,43.0769230769,NW,0.0,0.0,0.0,0.0
17,45.641025641,NW,0.0,0.0,0.0,12.5
17,48.2051282051,NW,0.0,0.0,0.0,12.5
17,50.7692307692,NW,0.0,0.0,0.0,12.5
17,53.3333333333,NW,0.0,0.0,50.0,12.5
17,55.8974358974,NW,0.0,25.0,50.0,12.5
17,58.4615384615,NW,0.0,25.0,50.0,12.5
17,61.0256410256,NW,0.0,25.0,50.0,12.5
17,63.5897435897,NW,0.0,25.0,50.0,12.5
17,66.1538461538,NW,0.0,25.0,50.0,25.0
17,68.7179487179,NW,0.0,25.0,50.0,25.0
17,71.2820512821,NW,0.0,25.0,50.0,25.0
17,73.8461538462,NW,0.0,25.0,50.0,25.0
17,76.4102564103,NW,0.0,25.0,50.0,50.0
17,78.9743589744,NW,0.0,25.0,50.0,50.0
17,81.5384615385,NW,0.0,25.0,50.0,50.0
17,84.1025641026,NW,0.0,25.0,50.0,50.0
17,86.6666666667,NW,25.0,25.0,50.0,50.0
17,89.2307692308,NW,25.0,25.0,50.0,50.0
17,91.7948717949,NW,25.0,25.0,50.0,50.0
17,94.358974359,NW,25.0,25.0,50.0,50.0
17,96.9230769231,NW,25.0,25.0,50.0,50.0
17,99.4871794872,NW,25.0,25.0,50.0,50.0
17,102.051282051,NW,25.0,25.0,50.0,50.0
17,104.615384615,NW,25.0,25.0,50.0,50.0
17,107.179487179,NW,25.0,25.0,50.0,50.0
17,109.743589744,NW,25.0,25.0,50.0,50.0
17,112.307692308,NW,25.0,25.0,50.0,50.0
17,114.871794872,NW,25.0,25.0,50.0,50.0
17,117.435897436,NW,25.0,25.0,50.0,50.0
17,120.0,NW,25.0,25.0,50.0,50.0
18,20.0,NW,0.0,0.0,0.0,0.0
18,22.5641025641,NW,0.0,0.0,0.0,0.0
18,25.1282051282,NW,0.0,0.0,0.0,0.0
18,27.6923076923,NW,0.0,0.0,0.0,0.0
18,30.2564102564,NW,0.0,0.0,0.0,0.0
18,32.8205128205,NW,0.0,0.0,0.0,0.0
18,35.3846153846,NW,0.0,0.0,0.0,0.0
18,37.9487179487,NW,0.0,0.0,0.0,0.0
18,40.5128205128,NW,0.0,0.0,0.0,0.0
18,43.0769230769,NW,0.0,0.0,0.0,0.0
18,45.641025641,NW,0.0,0.0,0.0,12.5
18,48.2051282051,NW,0.0,0.0,0.0,12.5
18,50.7692307692,NW,0.0,0.0,0.0,12.5
18,53.3333333333,NW,0.0,0.0,50.0,12.5
18,55.8974358974,NW,0.0,25.0,50.0,12.5
18,58.4615384615,NW,0.0,25.0,50.0,12.5
18,61.0256410256,NW,0.0,25.0,50.0,12.5
18,63.5897435897,NW,0.0,25.0,50.0,12.5
18,66.1538461538,NW,0.0,25.0,50.0,12.5
18,68.7179487179,NW,0.0,25.0,50.0,12.5
18,71.2820512821,NW,0.0,25.0,50.0,12.5
18,73.8461538462,NW,0.0,25.0,50.0,12.5
18,76.4102564103,NW,0.0,25.0,50.0,12.5
18,78.9743589744,NW,0.0,25.0,50.0,25.0
18,81.5384615385,NW,0.0,25.0,50.0,25.0
18,84.1025641026,NW,0.0,25.0,50.0,25.0
18,86.6666666667,NW,0.0,25.0,50.0,50.0
18,89.2307692308,NW,0.0,25.0,50.0,50.0
18,91.7948717949,NW,25.0,25.0,50.0,50.0
18,94.358974359,NW,25.0,25.0,50.0,50.0
18,96.9230769231,NW,25.0,25.0,50.0,50.0
18,99.4871794872,NW,25.0,25.0,50.0,50.0
18,102.051282051,NW,25.0,25.0,50.0,50.0
18,104.615384615,NW,25.0,25.0,50.0,50.0
18,107.179487179,NW,25.0,25.0,50.0,50.0
18,109.743589744,NW,25.0,25.0,50.0,50.0
18,112.307692308,NW,25.0,25.0,50.0,50.0
18,114.871794872,NW,25.0,25.0,50.0,50.0
18,117.435897436,NW,25.0,25.0,50.0,50.0
18,120.0,NW,25.0,25.0,50.0,50.0
19,20.0,NW,0.0,0.0,0.0,0.0
19,22.5641025641,NW,0.0,0.0,0.0,0.0
19,25.1282051282,NW,0.0,0.0,0.0,0.0
19,27.6923076923,NW,0.0,0.0,0.0,0.0
19,30.2564102564,NW,0.0,0.0,0.0,0.0
19,32.8205128205,NW,0.0,0.0,0.0,0.0
19,35.3846153846,NW,0.0,0.0,0.0,0.0
19,37.9487179487,NW,0.0,0.0,0.0,0.0
19,40.5128205128,NW,0.0,0.0,0.0,0.0
19,43.0769230769,NW,0.0,0.0,0.0,12.5
19,45.641025641,NW,0.0,0.0,0.0,12.5
19,48.2051282051,NW,0.0,0.0,0.0,12.5
19,50.7692307692,NW,0.0,0.0,0.0,12.5
19,53.3333333333,NW,0.0,0.0,0.0,12.5
19,55.8974358974,NW,0.0,25.0,0.0,12.5
19,58.4615384615,NW,0.0,25.0,50.0,12.5
19,61.0256410256,NW,0.0,25.0,50.0,12.5
19,63.5897435897,NW,0.0,25.0,50.0,12.5
19,66.1538461538,NW,0.0,25.0,50.0,12.5
19,68.7179487179,NW,0.0,25.0,50.0,12.5
19,71.2820512821,NW,0.0,25.0,50.0,12.5
19,73.8461538462,NW,0.0,25.0,50.0,12.5
19,76.4102564103,NW,0.0,25.0,50.0,12.5
19,78.9743589744,NW,0.0,25.0,50.0,12.5
19,81.5384615385,NW,0.0,25.0,50.0,37.5
19,84.1025641026,NW,0.0,25.0,50.0,50.0
19,86.6666666667,NW,0.0,25.0,50.0,50.0
19,89.2307692308,NW,25.0,25.0,50.0,50.0
19,91.7948717949,NW,25.0,25.0,50.0,50.0
19,94.358974359,NW,25.0,25.0,50.0,50.0
19,96.9230769231,NW,25.0,25.0,50.0,50.0
19,99.4871794872,NW,25.0,25.0,50.0,50.0
19,102.051282051,NW,25.0,25.0,50.0,50.0
19,104.615384615,NW,25.0,25.0,50.0,50.0
19,107.179487179,NW,25.0,25.0,50.0,50.0
19,109.743589744,NW,25.0,25.0,50.0,50.0
19,112.307692308,NW,25.0,25.0,50.0,50.0
19,114.871794872,NW,25.0,25.0,50.0,50.0
19,117.435897436,NW,25.0,25.0,50.0,50.0
19,120.0,NW,25.0,25.0,50.0,50.0
20,20.0,NW,0.0,0.0,0.0,0.0
20,22.5641025641,NW,0.0,0.0,0.0,0.0
20,25.1282051282,NW,0.0,0.0,0.0,0.0
20,27.6923076923,NW,0.0,0.0,0.0,0.0
20,30.2564102564,NW,0.0,0.0,0.0,0.0
20,32.8205128205,NW,0.0,0.0,0.0,0.0
20,35.3846153846,NW,0.0,0.0,0.0,0.0
20,37.9487179487,NW,0.0,0.0,0.0,0.0
20,40.5128205128,NW,0.0,0.0,0.0,0.0
20,43.0769230769,NW,0.0,0.0,0.0,0.0
20,45.641025641,NW,0.0,0.0,0.0,12.5
20,48.2051282051,NW,0.0,0.0,0.0,12.5
20,50.7692307692,NW,0.0,0.0,0.0,12.5
20,53.3333333333,NW,0.0,25.0,0.0,12.5
20,55.8974358974,NW,0.0,25.0,50.0,12.5
20,58.4615384615,NW,0.0,25.0,50.0,12.5
20,61.0256410256,NW,0.0,25.0,50.0,12.5
20,63.5897435897,NW,0.0,25.0,50.0,12.5
20,66.1538461538,NW,0.0,25.0,50.0,12.5
20,68.7179487179,NW,0.0,25.0,50.0,12.5
20,71.2820512821,NW,0.0,25.0,50.0,12.5
20,73.8461538462,NW,0.0,25.0,50.0,12.5
20,76.4102564103,NW,0.0,25.0,50.0,12.5
20,78.9743589744,NW,0.0,25.0,50.0,25.0
20,81.5384615385,NW,25.0,25.0,50.0,25.0
20,84.1025641026,NW,25.0,25.0,50.0,37.5
20,86.6666666667,NW,25.0,25.0,50.0,50.0
20,89.2307692308,NW,25.0,25.0,50.0,50.0
20,91.7948717949,NW,25.0,25.0,50.0,50.0
20,94.358974359,NW,25.0,25.0,50.0,50.0
20,96.9230769231,NW,25.0,25.0,50.0,50.0
20,99.4871794872,NW,25.0,25.0,50.0,50.0
20,102.051282051,NW,25.0,25.0,50.0,50.0
20,104.615384615,NW,25.0,25.0,50.0,50.0
20,107.179487179,NW,25.0,25.0,50.0,50.0
20,109.743589744,NW,25.0,25.0,50.0,50.0
20,112.307692308,NW,25.0,25.0,50.0,50.0
20,114.871794872,NW,25.0,25.0,50.0,50.0
20,117.435897436,NW,25.0,25.0,50.0,50.0
20,120.0,NW,25.0,25.0,50.0,50.0
