Simulated House #,Wind Speed(m/s),Wind Direction,11,10,13,12,15,14,17,16,18,1,3,2,5,4,7,6,9,8
8,48.2051282051,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,50.7692307692,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,53.3333333333,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,55.8974358974,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8,58.4615384615,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8,61.0256410256,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8,63.5897435897,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8,66.1538461538,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8,68.7179487179,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
8,71.2820512821,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
8,73.8461538462,NW,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
8,76.4102564103,NW,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
8,78.9743589744,NW,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
8,81.5384615385,NW,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
8,84.1025641026,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
8,86.6666666667,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
8,89.2307692308,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
8,91.7948717949,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
8,94.358974359,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
8,96.9230769231,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
8,99.4871794872,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
8,102.051282051,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
8,104.615384615,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
8,107.179487179,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
8,109.743589744,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
8,112.307692308,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
8,114.871794872,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
8,117.435897436,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
8,120.0,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
9,20.0,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,22.5641025641,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,25.1282051282,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,27.6923076923,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,30.2564102564,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,32.8205128205,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,35.3846153846,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,37.9487179487,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,40.5128205128,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,43.0769230769,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,45.641025641,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,48.2051282051,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,50.7692307692,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,53.3333333333,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,55.8974358974,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,58.4615384615,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9,61.0256410256,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9,63.5897435897,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9,66.1538461538,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9,68.7179487179,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9,71.2820512821,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9,73.8461538462,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9,76.4102564103,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9,78.9743589744,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9,81.5384615385,NW,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
9,84.1025641026,NW,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
9,86.6666666667,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
9,89.2307692308,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
9,91.7948717949,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
9,94.358974359,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
9,96.9230769231,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
9,99.4871794872,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
9,102.051282051,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
9,104.615384615,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
9,107.179487179,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
9,109.743589744,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
9,112.307692308,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
9,114.871794872,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
9,117.435897436,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
9,120.0,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
10,20.0,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,22.5641025641,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,25.1282051282,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,27.6923076923,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,30.2564102564,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,32.8205128205,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,35.3846153846,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,37.9487179487,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,40.5128205128,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,43.0769230769,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,45.641025641,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,48.2051282051,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,50.7692307692,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,53.3333333333,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,55.8974358974,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,58.4615384615,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10,61.0256410256,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10,63.5897435897,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10,66.1538461538,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10,68.7179487179,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10,71.2820512821,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10,73.8461538462,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10,76.4102564103,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10,78.9743589744,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
10,81.5384615385,NW,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
10,84.1025641026,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
10,86.6666666667,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
10,89.2307692308,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
10,91.7948717949,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
10,94.358974359,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
10,96.9230769231,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
10,99.4871794872,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
10,102.051282051,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
10,104.615384615,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
10,107.179487179,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
10,109.743589744,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
10,112.307692308,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
10,114.871794872,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
10,117.435897436,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
10,120.0,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
11,20.0,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,22.5641025641,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,25.1282051282,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,27.6923076923,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,30.2564102564,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,32.8205128205,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,35.3846153846,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,37.9487179487,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,40.5128205128,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,43.0769230769,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,45.641025641,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,48.2051282051,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
11,50.7692307692,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
11,53.3333333333,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
11,55.8974358974,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
11,58.4615384615,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
11,61.0256410256,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
11,63.5897435897,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
11,66.1538461538,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
11,68.7179487179,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
11,71.2820512821,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
11,73.8461538462,NW,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
11,76.4102564103,NW,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
11,78.9743589744,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
11,81.5384615385,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
11,84.1025641026,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
11,86.6666666667,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
11,89.2307692308,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
11,91.7948717949,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
11,94.358974359,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
11,96.9230769231,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
11,99.4871794872,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
11,102.051282051,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
11,104.615384615,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
11,107.179487179,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
11,109.743589744,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
11,112.307692308,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
11,114.871794872,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
11,117.435897436,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
11,120.0,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
12,20.0,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,22.5641025641,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,25.1282051282,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,27.6923076923,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,30.2564102564,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,32.8205128205,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,35.3846153846,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,37.9487179487,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,40.5128205128,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,43.0769230769,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,45.641025641,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,48.2051282051,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,50.7692307692,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,53.3333333333,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,55.8974358974,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,58.4615384615,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,61.0256410256,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,63.5897435897,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,66.1538461538,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
12,68.7179487179,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
12,71.2820512821,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
12,73.8461538462,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
12,76.4102564103,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
12,78.9743589744,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
12,81.5384615385,NW,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
12,84.1025641026,NW,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
12,86.6666666667,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
12,89.2307692308,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
12,91.7948717949,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
12,94.358974359,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
12,96.9230769231,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
12,99.4871794872,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
12,102.051282051,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
12,104.615384615,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
12,107.179487179,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
12,109.743589744,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
12,112.307692308,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
12,114.871794872,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
12,117.435897436,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
12,120.0,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
13,20.0,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,22.5641025641,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,25.1282051282,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,27.6923076923,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,30.2564102564,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,32.8205128205,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,35.3846153846,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,37.9487179487,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,40.5128205128,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,43.0769230769,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,45.641025641,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,48.2051282051,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,50.7692307692,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,53.3333333333,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,55.8974358974,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,58.4615384615,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,61.0256410256,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
13,63.5897435897,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
13,66.1538461538,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
13,68.7179487179,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
13,71.2820512821,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
13,73.8461538462,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
13,76.4102564103,NW,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
13,78.9743589744,NW,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
13,81.5384615385,NW,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
13,84.1025641026,NW,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
13,86.6666666667,NW,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
13,89.2307692308,NW,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
13,91.7948717949,NW,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
13,94.358974359,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
13,96.9230769231,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
13,99.4871794872,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
13,102.051282051,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
13,104.615384615,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
13,107.179487179,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
13,109.743589744,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
13,112.307692308,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
13,114.871794872,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
13,117.435897436,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
13,120.0,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
14,20.0,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,22.5641025641,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,25.1282051282,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,27.6923076923,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,30.2564102564,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,32.8205128205,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,35.3846153846,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,37.9487179487,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,40.5128205128,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,43.0769230769,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,45.641025641,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,48.2051282051,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,50.7692307692,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,53.3333333333,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
14,55.8974358974,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
14,58.4615384615,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
14,61.0256410256,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
14,63.5897435897,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
14,66.1538461538,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
14,68.7179487179,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
14,71.2820512821,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
14,73.8461538462,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
14,76.4102564103,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
14,78.9743589744,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
14,81.5384615385,NW,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
14,84.1025641026,NW,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
14,86.6666666667,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
14,89.2307692308,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
14,91.7948717949,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
14,94.358974359,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
14,96.9230769231,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
14,99.4871794872,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
14,102.051282051,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
14,104.615384615,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
14,107.179487179,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
14,109.743589744,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
14,112.307692308,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
14,114.871794872,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
14,117.435897436,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
14,120.0,NW,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
15,20.0,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,22.5641025641,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,25.1282051282,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,27.6923076923,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,30.2564102564,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,32.8205128205,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,35.3846153846,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,37.9487179487,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,40.5128205128,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,43.0769230769,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,45.641025641,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,48.2051282051,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,50.7692307692,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
15,53.3333333333,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
15,55.8974358974,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
15,58.4615384615,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
15,61.0256410256,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
15,63.5897435897,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
15,66.1538461538,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
15,68.7179487179,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
15,71.2820512821,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
15,73.8461538462,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
15,76.4102564103,NW,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
