Simulated House #,Wind Speed(m/s),Wind Direction,sheeting
19,89.2307692308,NW,746.0249849999999
19,91.7948717949,NW,746.0249849999999
19,94.358974359,NW,746.0249849999999
19,96.9230769231,NW,746.0249849999999
19,99.4871794872,NW,746.0249849999999
19,102.051282051,NW,746.0249849999999
19,104.615384615,NW,746.0249849999999
19,107.179487179,NW,746.0249849999999
19,109.743589744,NW,746.0249849999999
19,112.307692308,NW,746.0249849999999
19,114.871794872,NW,746.0249849999999
19,117.435897436,NW,746.0249849999999
19,120.0,NW,746.0249849999999
20,20.0,NW,0.0
20,22.5641025641,NW,0.0
20,25.1282051282,NW,0.0
20,27.6923076923,NW,0.0
20,30.2564102564,NW,0.0
20,32.8205128205,NW,0.0
20,35.3846153846,NW,0.0
20,37.9487179487,NW,0.0
20,40.5128205128,NW,0.0
20,43.0769230769,NW,0.0
20,45.641025641,NW,89.4592162002589
20,48.2051282051,NW,89.4592162002589
20,50.7692307692,NW,171.29125772565192
20,53.3333333333,NW,281.24770621534003
20,55.8974358974,NW,423.5941521188413
20,58.4615384615,NW,529.7826895279079
20,61.0256410256,NW,624.1687452250021
20,63.5897435897,NW,690.5334535516797
20,66.1538461538,NW,733.963247790611
20,68.7179487179,NW,746.0249849999999
20,71.2820512821,NW,746.0249849999999
20,73.8461538462,NW,746.0249849999999
20,76.4102564103,NW,746.0249849999999
20,78.9743589744,NW,746.0249849999999
20,81.5384615385,NW,746.0249849999999
20,84.1025641026,NW,746.0249849999999
20,86.6666666667,NW,746.0249849999999
20,89.2307692308,NW,746.0249849999999
20,91.7948717949,NW,746.0249849999999
20,94.358974359,NW,746.0249849999999
20,96.9230769231,NW,746.0249849999999
20,99.4871794872,NW,746.0249849999999
20,102.051282051,NW,746.0249849999999
20,104.615384615,NW,746.0249849999999
20,107.179487179,NW,746.0249849999999
20,109.743589744,NW,746.0249849999999
20,112.307692308,NW,746.0249849999999
20,114.871794872,NW,746.0249849999999
20,117.435897436,NW,746.0249849999999
20,120.0,NW,746.0249849999999
