dmg_ratio_sheeting,dmg_ratio_batten,dmg_ratio_rafter,repair_cost_sheeting,repair_cost_batten,repair_cost_rafter,repair_cost,loss_ratio
0.1,0.7,0.2,0.0,13164.0717465,11023.1615229,24187.2332694,0.536385899386
0.2,0.7,0.2,0.0,13164.0717465,11023.1615229,24187.2332694,0.536385899386
0.3,0.7,0.2,0.0,13164.0717465,11023.1615229,24187.2332694,0.536385899386
0.4,0.7,0.2,0.0,13164.0717465,11023.1615229,24187.2332694,0.536385899386
0.5,0.7,0.2,0.0,13164.0717465,11023.1615229,24187.2332694,0.536385899386
0.6,0.7,0.2,0.0,13164.0717465,11023.1615229,24187.2332694,0.536385899386
0.7,0.7,0.2,0.0,13164.0717465,11023.1615229,24187.2332694,0.536385899386
0.8,0.7,0.2,0.0,13164.0717465,11023.1615229,24187.2332694,0.536385899386
0.9,0.7,0.2,7.4662707128e-13,13164.0717465,11023.1615229,24187.2332694,0.536385899386
1.0,0.7,0.2,1272.504572,13164.0717465,11023.1615229,25459.7378414,0.564605477116
0.0,0.8,0.2,0.0,15088.1274936,11023.1615229,26111.2890165,0.579054540354
0.1,0.8,0.2,0.0,15088.1274936,11023.1615229,26111.2890165,0.579054540354
0.2,0.8,0.2,0.0,15088.1274936,11023.1615229,26111.2890165,0.579054540354
0.3,0.8,0.2,0.0,15088.1274936,11023.1615229,26111.2890165,0.579054540354
0.4,0.8,0.2,0.0,15088.1274936,11023.1615229,26111.2890165,0.579054540354
0.5,0.8,0.2,0.0,15088.1274936,11023.1615229,26111.2890165,0.579054540354
0.6,0.8,0.2,0.0,15088.1274936,11023.1615229,26111.2890165,0.579054540354
0.7,0.8,0.2,0.0,15088.1274936,11023.1615229,26111.2890165,0.579054540354
0.8,0.8,0.2,0.0,15088.1274936,11023.1615229,26111.2890165,0.579054540354
0.9,0.8,0.2,0.0,15088.1274936,11023.1615229,26111.2890165,0.579054540354
1.0,0.8,0.2,0.0,15088.1274936,11023.1615229,26111.2890165,0.579054540354
0.0,0.9,0.2,0.0,16868.8287193,11023.1615229,27891.9902422,0.618544093285
0.1,0.9,0.2,0.0,16868.8287193,11023.1615229,27891.9902422,0.618544093285
0.2,0.9,0.2,0.0,16868.8287193,11023.1615229,27891.9902422,0.618544093285
0.3,0.9,0.2,0.0,16868.8287193,11023.1615229,27891.9902422,0.618544093285
0.4,0.9,0.2,0.0,16868.8287193,11023.1615229,27891.9902422,0.618544093285
0.5,0.9,0.2,0.0,16868.8287193,11023.1615229,27891.9902422,0.618544093285
0.6,0.9,0.2,0.0,16868.8287193,11023.1615229,27891.9902422,0.618544093285
0.7,0.9,0.2,0.0,16868.8287193,11023.1615229,27891.9902422,0.618544093285
0.8,0.9,0.2,0.0,16868.8287193,11023.1615229,27891.9902422,0.618544093285
0.9,0.9,0.2,0.0,16868.8287193,11023.1615229,27891.9902422,0.618544093285
1.0,0.9,0.2,0.0,16868.8287193,11023.1615229,27891.9902422,0.618544093285
0.0,1.0,0.2,0.0,18545.9890003,11023.1615229,29569.1505232,0.655737480216
0.1,1.0,0.2,0.0,18545.9890003,11023.1615229,29569.1505232,0.655737480216
0.2,1.0,0.2,0.0,18545.9890003,11023.1615229,29569.1505232,0.655737480216
0.3,1.0,0.2,0.0,18545.9890003,11023.1615229,29569.1505232,0.655737480216
0.4,1.0,0.2,0.0,18545.9890003,11023.1615229,29569.1505232,0.655737480216
0.5,1.0,0.2,0.0,18545.9890003,11023.1615229,29569.1505232,0.655737480216
0.6,1.0,0.2,0.0,18545.9890003,11023.1615229,29569.1505232,0.655737480216
0.7,1.0,0.2,0.0,18545.9890003,11023.1615229,29569.1505232,0.655737480216
0.8,1.0,0.2,0.0,18545.9890003,11023.1615229,29569.1505232,0.655737480216
0.9,1.0,0.2,0.0,18545.9890003,11023.1615229,29569.1505232,0.655737480216
1.0,1.0,0.2,0.0,18545.9890003,11023.1615229,29569.1505232,0.655737480216
0.0,0.0,0.3,0.0,0.0,16030.1153013,16030.1153013,0.355490341429
0.1,0.0,0.3,0.0,0.0,16030.1153013,16030.1153013,0.355490341429
0.2,0.0,0.3,0.0,0.0,16030.1153013,16030.1153013,0.355490341429
0.3,0.0,0.3,0.0,0.0,16030.1153013,16030.1153013,0.355490341429
0.4,0.0,0.3,1272.504572,0.0,16030.1153013,17302.6198733,0.383709919159
0.5,0.0,0.3,2410.4415808,0.0,16030.1153013,18440.5568821,0.408945272005
0.6,0.0,0.3,3429.4572456,0.0,16030.1153013,19459.5725469,0.431543376871
0.7,0.0,0.3,4345.1977856,0.0,16030.1153013,20375.3130869,0.451851210664
0.8,0.0,0.3,5173.30942,0.0,16030.1153013,21203.4247213,0.47021575029
0.9,0.0,0.3,5929.438368,0.0,16030.1153013,21959.5536693,0.486983972653
1.0,0.0,0.3,6629.2308488,0.0,16030.1153013,22659.3461501,0.502502854661
0.0,0.1,0.3,0.0,0.0,16030.1153013,16030.1153013,0.355490341429
0.1,0.1,0.3,0.0,0.0,16030.1153013,16030.1153013,0.355490341429
0.2,0.1,0.3,0.0,0.0,16030.1153013,16030.1153013,0.355490341429
0.3,0.1,0.3,0.0,0.0,16030.1153013,16030.1153013,0.355490341429
0.4,0.1,0.3,7.4662707128e-13,0.0,16030.1153013,16030.1153013,0.355490341429
0.5,0.1,0.3,1272.504572,0.0,16030.1153013,17302.6198733,0.383709919159
0.6,0.1,0.3,2410.4415808,0.0,16030.1153013,18440.5568821,0.408945272005
0.7,0.1,0.3,3429.4572456,0.0,16030.1153013,19459.5725469,0.431543376871
0.8,0.1,0.3,4345.1977856,0.0,16030.1153013,20375.3130869,0.451851210664
0.9,0.1,0.3,5173.30942,0.0,16030.1153013,21203.4247213,0.47021575029
1.0,0.1,0.3,5929.438368,0.0,16030.1153013,21959.5536693,0.486983972653
0.0,0.2,0.3,0.0,0.0,16030.1153013,16030.1153013,0.355490341429
0.1,0.2,0.3,0.0,0.0,16030.1153013,16030.1153013,0.355490341429
0.2,0.2,0.3,0.0,0.0,16030.1153013,16030.1153013,0.355490341429
0.3,0.2,0.3,0.0,0.0,16030.1153013,16030.1153013,0.355490341429
0.4,0.2,0.3,0.0,0.0,16030.1153013,16030.1153013,0.355490341429
0.5,0.2,0.3,0.0,0.0,16030.1153013,16030.1153013,0.355490341429
0.6,0.2,0.3,1272.504572,0.0,16030.1153013,17302.6198733,0.383709919159
0.7,0.2,0.3,2410.4415808,0.0,16030.1153013,18440.5568821,0.408945272005
0.8,0.2,0.3,3429.4572456,0.0,16030.1153013,19459.5725469,0.431543376871
0.9,0.2,0.3,4345.1977856,0.0,16030.1153013,20375.3130869,0.451851210664
1.0,0.2,0.3,5173.30942,0.0,16030.1153013,21203.4247213,0.47021575029
0.0,0.3,0.3,0.0,0.0,16030.1153013,16030.1153013,0.355490341429
0.1,0.3,0.3,0.0,0.0,16030.1153013,16030.1153013,0.355490341429
0.2,0.3,0.3,0.0,0.0,16030.1153013,16030.1153013,0.355490341429
0.3,0.3,0.3,0.0,0.0,16030.1153013,16030.1153013,0.355490341429
0.4,0.3,0.3,0.0,0.0,16030.1153013,16030.1153013,0.355490341429
0.5,0.3,0.3,0.0,0.0,16030.1153013,16030.1153013,0.355490341429
0.6,0.3,0.3,0.0,0.0,16030.1153013,16030.1153013,0.355490341429
0.7,0.3,0.3,1272.504572,0.0,16030.1153013,17302.6198733,0.383709919159
0.8,0.3,0.3,2410.4415808,0.0,16030.1153013,18440.5568821,0.408945272005
0.9,0.3,0.3,3429.4572456,0.0,16030.1153013,19459.5725469,0.431543376871
1.0,0.3,0.3,4345.1977856,0.0,16030.1153013,20375.3130869,0.451851210664
0.0,0.4,0.3,0.0,3238.0320069,16030.1153013,19268.1473082,0.427298253103
0.1,0.4,0.3,0.0,3238.0320069,16030.1153013,19268.1473082,0.427298253103
0.2,0.4,0.3,0.0,3238.0320069,16030.1153013,19268.1473082,0.427298253103
0.3,0.4,0.3,0.0,3238.0320069,16030.1153013,19268.1473082,0.427298253103
0.4,0.4,0.3,0.0,3238.0320069,16030.1153013,19268.1473082,0.427298253103
0.5,0.4,0.3,0.0,3238.0320069,16030.1153013,19268.1473082,0.427298253103
0.6,0.4,0.3,0.0,3238.0320069,16030.1153013,19268.1473082,0.427298253103
0.7,0.4,0.3,0.0,3238.0320069,16030.1153013,19268.1473082,0.427298253103
0.8,0.4,0.3,1272.504572,3238.0320069,16030.1153013,20540.6518802,0.455517830834
0.9,0.4,0.3,2410.4415808,3238.0320069,16030.1153013,21678.588889,0.480753183679
1.0,0.4,0.3,3429.4572456,3238.0320069,16030.1153013,22697.6045538,0.503351288545
0.0,0.5,0.3,0.0,6133.64160816,16030.1153013,22163.7569095,0.491512466566
0.1,0.5,0.3,0.0,6133.64160816,16030.1153013,22163.7569095,0.491512466566
0.2,0.5,0.3,0.0,6133.64160816,16030.1153013,22163.7569095,0.491512466566
0.3,0.5,0.3,0.0,6133.64160816,16030.1153013,22163.7569095,0.491512466566
0.4,0.5,0.3,0.0,6133.64160816,16030.1153013,22163.7569095,0.491512466566
0.5,0.5,0.3,0.0,6133.64160816,16030.1153013,22163.7569095,0.491512466566
0.6,0.5,0.3,0.0,6133.64160816,16030.1153013,22163.7569095,0.491512466566
0.7,0.5,0.3,0.0,6133.64160816,16030.1153013,22163.7569095,0.491512466566
0.8,0.5,0.3,7.4662707128e-13,6133.64160816,16030.1153013,22163.7569095,0.491512466566
0.9,0.5,0.3,1272.504572,6133.64160816,16030.1153013,23436.2614815,0.519732044297
1.0,0.5,0.3,2410.4415808,6133.64160816,16030.1153013,24574.1984903,0.544967397142
0.0,0.6,0.3,0.0,8726.64238062,16030.1153013,24756.757682,0.549015903853
0.1,0.6,0.3,0.0,8726.64238062,16030.1153013,24756.757682,0.549015903853
0.2,0.6,0.3,0.0,8726.64238062,16030.1153013,24756.757682,0.549015903853
0.3,0.6,0.3,0.0,8726.64238062,16030.1153013,24756.757682,0.549015903853
0.4,0.6,0.3,0.0,8726.64238062,16030.1153013,24756.757682,0.549015903853
0.5,0.6,0.3,0.0,8726.64238062,16030.1153013,24756.757682,0.549015903853
0.6,0.6,0.3,0.0,8726.64238062,16030.1153013,24756.757682,0.549015903853
0.7,0.6,0.3,0.0,8726.64238062,16030.1153013,24756.757682,0.549015903853
0.8,0.6,0.3,0.0,8726.64238062,16030.1153013,24756.757682,0.549015903853
0.9,0.6,0.3,7.4662707128e-13,8726.64238062,16030.1153013,24756.757682,0.549015903853
1.0,0.6,0.3,1272.504572,8726.64238062,16030.1153013,26029.262254,0.577235481583
0.0,0.7,0.3,0.0,11056.8479011,16030.1153013,27086.9632025,0.600691486998
0.1,0.7,0.3,0.0,11056.8479011,16030.1153013,27086.9632025,0.600691486998
0.2,0.7,0.3,0.0,11056.8479011,16030.1153013,27086.9632025,0.600691486998
0.3,0.7,0.3,0.0,11056.8479011,16030.1153013,27086.9632025,0.600691486998
0.4,0.7,0.3,0.0,11056.8479011,16030.1153013,27086.9632025,0.600691486998
0.5,0.7,0.3,0.0,11056.8479011,16030.1153013,27086.9632025,0.600691486998
0.6,0.7,0.3,0.0,11056.8479011,16030.1153013,27086.9632025,0.600691486998
0.7,0.7,0.3,0.0,11056.8479011,16030.1153013,27086.9632025,0.600691486998
0.8,0.7,0.3,0.0,11056.8479011,16030.1153013,27086.9632025,0.600691486998
0.9,0.7,0.3,0.0,11056.8479011,16030.1153013,27086.9632025,0.600691486998
1.0,0.7,0.3,7.4662707128e-13,11056.8479011,16030.1153013,27086.9632025,0.600691486998
0.0,0.8,0.3,0.0,13164.0717465,16030.1153013,29194.1870478,0.647422138037
0.1,0.8,0.3,0.0,13164.0717465,16030.1153013,29194.1870478,0.647422138037
0.2,0.8,0.3,0.0,13164.0717465,16030.1153013,29194.1870478,0.647422138037
0.3,0.8,0.3,0.0,13164.0717465,16030.1153013,29194.1870478,0.647422138037
0.4,0.8,0.3,0.0,13164.0717465,16030.1153013,29194.1870478,0.647422138037
0.5,0.8,0.3,0.0,13164.0717465,16030.1153013,29194.1870478,0.647422138037
0.6,0.8,0.3,0.0,13164.0717465,16030.1153013,29194.1870478,0.647422138037
0.7,0.8,0.3,0.0,13164.0717465,16030.1153013,29194.1870478,0.647422138037
0.8,0.8,0.3,0.0,13164.0717465,16030.1153013,29194.1870478,0.647422138037
0.9,0.8,0.3,0.0,13164.0717465,16030.1153013,29194.1870478,0.647422138037
1.0,0.8,0.3,0.0,13164.0717465,16030.1153013,29194.1870478,0.647422138037
0.0,0.9,0.3,0.0,15088.1274936,16030.1153013,31118.2427949,0.690090779005
0.1,0.9,0.3,0.0,15088.1274936,16030.1153013,31118.2427949,0.690090779005
0.2,0.9,0.3,0.0,15088.1274936,16030.1153013,31118.2427949,0.690090779005
0.3,0.9,0.3,0.0,15088.1274936,16030.1153013,31118.2427949,0.690090779005
0.4,0.9,0.3,0.0,15088.1274936,16030.1153013,31118.2427949,0.690090779005
0.5,0.9,0.3,0.0,15088.1274936,16030.1153013,31118.2427949,0.690090779005
0.6,0.9,0.3,0.0,15088.1274936,16030.1153013,31118.2427949,0.690090779005
0.7,0.9,0.3,0.0,15088.1274936,16030.1153013,31118.2427949,0.690090779005
0.8,0.9,0.3,0.0,15088.1274936,16030.1153013,31118.2427949,0.690090779005
0.9,0.9,0.3,0.0,15088.1274936,16030.1153013,31118.2427949,0.690090779005
1.0,0.9,0.3,0.0,15088.1274936,16030.1153013,31118.2427949,0.690090779005
0.0,1.0,0.3,0.0,16868.8287193,16030.1153013,32898.9440206,0.729580331936
0.1,1.0,0.3,0.0,16868.8287193,16030.1153013,32898.9440206,0.729580331936
0.2,1.0,0.3,0.0,16868.8287193,16030.1153013,32898.9440206,0.729580331936
0.3,1.0,0.3,0.0,16868.8287193,16030.1153013,32898.9440206,0.729580331936
0.4,1.0,0.3,0.0,16868.8287193,16030.1153013,32898.9440206,0.729580331936
0.5,1.0,0.3,0.0,16868.8287193,16030.1153013,32898.9440206,0.729580331936
0.6,1.0,0.3,0.0,16868.8287193,16030.1153013,32898.9440206,0.729580331936
0.7,1.0,0.3,0.0,16868.8287193,16030.1153013,32898.9440206,0.729580331936
0.8,1.0,0.3,0.0,16868.8287193,16030.1153013,32898.9440206,0.729580331936
0.9,1.0,0.3,0.0,16868.8287193,16030.1153013,32898.9440206,0.729580331936
1.0,1.0,0.3,0.0,16868.8287193,16030.1153013,32898.9440206,0.729580331936
0.0,0.0,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.1,0.0,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.2,0.0,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.3,0.0,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.4,0.0,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.5,0.0,0.4,1272.504572,0.0,20759.3612231,22031.8657951,0.488587595696
0.6,0.0,0.4,2410.4415808,0.0,20759.3612231,23169.8028039,0.513822948542
0.7,0.0,0.4,3429.4572456,0.0,20759.3612231,24188.8184687,0.536421053408
0.8,0.0,0.4,4345.1977856,0.0,20759.3612231,25104.5590087,0.556728887201
0.9,0.0,0.4,5173.30942,0.0,20759.3612231,25932.6706431,0.575093426827
1.0,0.0,0.4,5929.438368,0.0,20759.3612231,26688.7995911,0.591861649191
0.0,0.1,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.1,0.1,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.2,0.1,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.3,0.1,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.4,0.1,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.5,0.1,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.6,0.1,0.4,1272.504572,0.0,20759.3612231,22031.8657951,0.488587595696
0.7,0.1,0.4,2410.4415808,0.0,20759.3612231,23169.8028039,0.513822948542
0.8,0.1,0.4,3429.4572456,0.0,20759.3612231,24188.8184687,0.536421053408
0.9,0.1,0.4,4345.1977856,0.0,20759.3612231,25104.5590087,0.556728887201
1.0,0.1,0.4,5173.30942,0.0,20759.3612231,25932.6706431,0.575093426827
0.0,0.2,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.1,0.2,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.2,0.2,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.3,0.2,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.4,0.2,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.5,0.2,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.6,0.2,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.7,0.2,0.4,1272.504572,0.0,20759.3612231,22031.8657951,0.488587595696
0.8,0.2,0.4,2410.4415808,0.0,20759.3612231,23169.8028039,0.513822948542
0.9,0.2,0.4,3429.4572456,0.0,20759.3612231,24188.8184687,0.536421053408
1.0,0.2,0.4,4345.1977856,0.0,20759.3612231,25104.5590087,0.556728887201
0.0,0.3,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.1,0.3,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.2,0.3,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.3,0.3,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.4,0.3,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.5,0.3,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.6,0.3,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.7,0.3,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.8,0.3,0.4,1272.504572,0.0,20759.3612231,22031.8657951,0.488587595696
0.9,0.3,0.4,2410.4415808,0.0,20759.3612231,23169.8028039,0.513822948542
1.0,0.3,0.4,3429.4572456,0.0,20759.3612231,24188.8184687,0.536421053408
0.0,0.4,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.1,0.4,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.2,0.4,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.3,0.4,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.4,0.4,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.5,0.4,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.6,0.4,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.7,0.4,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.8,0.4,0.4,0.0,0.0,20759.3612231,20759.3612231,0.460368017966
0.9,0.4,0.4,1272.504572,0.0,20759.3612231,22031.8657951,0.488587595696
1.0,0.4,0.4,2410.4415808,0.0,20759.3612231,23169.8028039,0.513822948542
0.0,0.5,0.4,0.0,3238.0320069,20759.3612231,23997.39323,0.532175929641
0.1,0.5,0.4,0.0,3238.0320069,20759.3612231,23997.39323,0.532175929641
0.2,0.5,0.4,0.0,3238.0320069,20759.3612231,23997.39323,0.532175929641
0.3,0.5,0.4,0.0,3238.0320069,20759.3612231,23997.39323,0.532175929641
0.4,0.5,0.4,0.0,3238.0320069,20759.3612231,23997.39323,0.532175929641
0.5,0.5,0.4,0.0,3238.0320069,20759.3612231,23997.39323,0.532175929641
0.6,0.5,0.4,0.0,3238.0320069,20759.3612231,23997.39323,0.532175929641
0.7,0.5,0.4,0.0,3238.0320069,20759.3612231,23997.39323,0.532175929641
0.8,0.5,0.4,0.0,3238.0320069,20759.3612231,23997.39323,0.532175929641
0.9,0.5,0.4,0.0,3238.0320069,20759.3612231,23997.39323,0.532175929641
1.0,0.5,0.4,1272.504572,3238.0320069,20759.3612231,25269.897802,0.560395507371
0.0,0.6,0.4,0.0,6133.64160816,20759.3612231,26893.0028313,0.596390143104
0.1,0.6,0.4,0.0,6133.64160816,20759.3612231,26893.0028313,0.596390143104
0.2,0.6,0.4,0.0,6133.64160816,20759.3612231,26893.0028313,0.596390143104
0.3,0.6,0.4,0.0,6133.64160816,20759.3612231,26893.0028313,0.596390143104
0.4,0.6,0.4,0.0,6133.64160816,20759.3612231,26893.0028313,0.596390143104
0.5,0.6,0.4,0.0,6133.64160816,20759.3612231,26893.0028313,0.596390143104
0.6,0.6,0.4,0.0,6133.64160816,20759.3612231,26893.0028313,0.596390143104
0.7,0.6,0.4,0.0,6133.64160816,20759.3612231,26893.0028313,0.596390143104
0.8,0.6,0.4,0.0,6133.64160816,20759.3612231,26893.0028313,0.596390143104
0.9,0.6,0.4,0.0,6133.64160816,20759.3612231,26893.0028313,0.596390143104
1.0,0.6,0.4,0.0,6133.64160816,20759.3612231,26893.0028313,0.596390143104
0.0,0.7,0.4,0.0,8726.64238062,20759.3612231,29486.0036037,0.65389358039
0.1,0.7,0.4,0.0,8726.64238062,20759.3612231,29486.0036037,0.65389358039
0.2,0.7,0.4,0.0,8726.64238062,20759.3612231,29486.0036037,0.65389358039
0.3,0.7,0.4,0.0,8726.64238062,20759.3612231,29486.0036037,0.65389358039
0.4,0.7,0.4,0.0,8726.64238062,20759.3612231,29486.0036037,0.65389358039
0.5,0.7,0.4,0.0,8726.64238062,20759.3612231,29486.0036037,0.65389358039
0.6,0.7,0.4,0.0,8726.64238062,20759.3612231,29486.0036037,0.65389358039
0.7,0.7,0.4,0.0,8726.64238062,20759.3612231,29486.0036037,0.65389358039
0.8,0.7,0.4,0.0,8726.64238062,20759.3612231,29486.0036037,0.65389358039
0.9,0.7,0.4,0.0,8726.64238062,20759.3612231,29486.0036037,0.65389358039
1.0,0.7,0.4,0.0,8726.64238062,20759.3612231,29486.0036037,0.65389358039
0.0,0.8,0.4,0.0,11056.8479011,20759.3612231,31816.2091242,0.705569163535
0.1,0.8,0.4,0.0,11056.8479011,20759.3612231,31816.2091242,0.705569163535
0.2,0.8,0.4,0.0,11056.8479011,20759.3612231,31816.2091242,0.705569163535
0.3,0.8,0.4,0.0,11056.8479011,20759.3612231,31816.2091242,0.705569163535
0.4,0.8,0.4,0.0,11056.8479011,20759.3612231,31816.2091242,0.705569163535
0.5,0.8,0.4,0.0,11056.8479011,20759.3612231,31816.2091242,0.705569163535
0.6,0.8,0.4,0.0,11056.8479011,20759.3612231,31816.2091242,0.705569163535
0.7,0.8,0.4,0.0,11056.8479011,20759.3612231,31816.2091242,0.705569163535
0.8,0.8,0.4,0.0,11056.8479011,20759.3612231,31816.2091242,0.705569163535
0.9,0.8,0.4,0.0,11056.8479011,20759.3612231,31816.2091242,0.705569163535
1.0,0.8,0.4,0.0,11056.8479011,20759.3612231,31816.2091242,0.705569163535
0.0,0.9,0.4,0.0,13164.0717465,20759.3612231,33923.4329696,0.752299814574
0.1,0.9,0.4,0.0,13164.0717465,20759.3612231,33923.4329696,0.752299814574
0.2,0.9,0.4,0.0,13164.0717465,20759.3612231,33923.4329696,0.752299814574
0.3,0.9,0.4,0.0,13164.0717465,20759.3612231,33923.4329696,0.752299814574
0.4,0.9,0.4,0.0,13164.0717465,20759.3612231,33923.4329696,0.752299814574
0.5,0.9,0.4,0.0,13164.0717465,20759.3612231,33923.4329696,0.752299814574
0.6,0.9,0.4,0.0,13164.0717465,20759.3612231,33923.4329696,0.752299814574
0.7,0.9,0.4,0.0,13164.0717465,20759.3612231,33923.4329696,0.752299814574
0.8,0.9,0.4,0.0,13164.0717465,20759.3612231,33923.4329696,0.752299814574
0.9,0.9,0.4,0.0,13164.0717465,20759.3612231,33923.4329696,0.752299814574
1.0,0.9,0.4,0.0,13164.0717465,20759.3612231,33923.4329696,0.752299814574
0.0,1.0,0.4,0.0,15088.1274936,20759.3612231,35847.4887167,0.794968455542
0.1,1.0,0.4,0.0,15088.1274936,20759.3612231,35847.4887167,0.794968455542
0.2,1.0,0.4,0.0,15088.1274936,20759.3612231,35847.4887167,0.794968455542
0.3,1.0,0.4,0.0,15088.1274936,20759.3612231,35847.4887167,0.794968455542
0.4,1.0,0.4,0.0,15088.1274936,20759.3612231,35847.4887167,0.794968455542
0.5,1.0,0.4,0.0,15088.1274936,20759.3612231,35847.4887167,0.794968455542
0.6,1.0,0.4,0.0,15088.1274936,20759.3612231,35847.4887167,0.794968455542
0.7,1.0,0.4,0.0,15088.1274936,20759.3612231,35847.4887167,0.794968455542
0.8,1.0,0.4,0.0,15088.1274936,20759.3612231,35847.4887167,0.794968455542
0.9,1.0,0.4,0.0,15088.1274936,20759.3612231,35847.4887167,0.794968455542
1.0,1.0,0.4,0.0,15088.1274936,20759.3612231,35847.4887167,0.794968455542
0.0,0.0,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.1,0.0,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.2,0.0,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.3,0.0,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.4,0.0,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.5,0.0,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.6,0.0,0.5,1272.504572,0.0,25254.9318872,26527.4364592,0.588283194903
0.7,0.0,0.5,2410.4415808,0.0,25254.9318872,27665.373468,0.613518547748
0.8,0.0,0.5,3429.4572456,0.0,25254.9318872,28684.3891328,0.636116652615
0.9,0.0,0.5,4345.1977856,0.0,25254.9318872,29600.1296728,0.656424486408
1.0,0.0,0.5,5173.30942,0.0,25254.9318872,30428.2413072,0.674789026033
0.0,0.1,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.1,0.1,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.2,0.1,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.3,0.1,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.4,0.1,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.5,0.1,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.6,0.1,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.7,0.1,0.5,1272.504572,0.0,25254.9318872,26527.4364592,0.588283194903
0.8,0.1,0.5,2410.4415808,0.0,25254.9318872,27665.373468,0.613518547748
0.9,0.1,0.5,3429.4572456,0.0,25254.9318872,28684.3891328,0.636116652615
1.0,0.1,0.5,4345.1977856,0.0,25254.9318872,29600.1296728,0.656424486408
0.0,0.2,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.1,0.2,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.2,0.2,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.3,0.2,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.4,0.2,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.5,0.2,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.6,0.2,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.7,0.2,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.8,0.2,0.5,1272.504572,0.0,25254.9318872,26527.4364592,0.588283194903
0.9,0.2,0.5,2410.4415808,0.0,25254.9318872,27665.373468,0.613518547748
1.0,0.2,0.5,3429.4572456,0.0,25254.9318872,28684.3891328,0.636116652615
0.0,0.3,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.1,0.3,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.2,0.3,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
