G13,0.789,-0.59,-0.62,-0.50,-0.21,-0.22,-0.21,-0.30,-0.60,-0.46,-0.42,-0.25,0.03,0.02,0.00,-0.16,-0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
G14,0.789,-0.54,-0.55,-0.51,-0.24,-0.28,-0.27,-0.26,-0.53,-0.44,-0.35,-0.25,0.05,0.05,0.01,-0.13,-0.40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
G15,0.665,-0.53,-0.47,-0.48,-0.41,-0.44,-0.44,-0.26,-0.48,-0.39,-0.30,-0.24,0.05,0.06,0.02,-0.12,-0.34,-0.1,-0.175,-0.275,0.375,0.35,0.175,-0.1,-0.175,0,0,0,0,0,0,0,0,0.5,0
G16,0.315,-0.67,-0.52,-0.58,-0.70,-0.84,-0.79,-0.36,-0.63,-0.35,-0.26,-0.23,-0.02,-0.01,0.00,-0.12,-0.27,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35,0,0,0,0,0,0,0,0,0,0
H1,0.315,-0.84,-0.71,-0.52,-0.51,-0.67,-0.61,-0.45,-0.80,-0.01,-0.01,-0.16,-0.26,-0.35,-0.26,-0.10,-0.01,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,0,0,0,0,0,0,0,0,0,0
H2,0.665,-0.46,-0.42,-0.42,-0.47,-0.54,-0.48,-0.28,-0.45,0.06,0.05,-0.13,-0.30,-0.38,-0.34,-0.09,0.02,0.35,0.375,-0.275,-0.175,-0.1,-0.175,-0.1,0.175,0,0,0,0,0,0,0,0,0.5,0
H3,0.789,-0.28,-0.25,-0.39,-0.55,-0.53,-0.53,-0.22,-0.27,0.05,0.05,-0.14,-0.36,-0.43,-0.40,-0.09,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
H4,0.789,-0.22,-0.21,-0.39,-0.63,-0.58,-0.61,-0.19,-0.21,0.03,0.03,-0.17,-0.43,-0.45,-0.46,-0.08,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
H5,0.789,-0.21,-0.23,-0.41,-0.71,-0.64,-0.63,-0.22,-0.21,-0.02,-0.01,-0.20,-0.51,-0.46,-0.46,-0.10,-0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
H6,0.789,-0.23,-0.26,-0.45,-0.94,-0.66,-0.70,-0.26,-0.24,-0.07,-0.07,-0.23,-0.60,-0.47,-0.46,-0.13,-0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
H7,0.789,-0.27,-0.37,-0.48,-1.05,-0.64,-0.67,-0.28,-0.28,-0.15,-0.19,-0.26,-0.65,-0.43,-0.42,-0.16,-0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
H8,0.53,-0.38,-0.56,-0.62,-1.05,-0.65,-0.73,-0.36,-0.40,-0.30,-0.44,-0.35,-0.71,-0.42,-0.44,-0.21,-0.30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
H9,0.53,-0.65,-1.05,-0.81,-0.56,-0.38,-0.40,-0.46,-0.73,-0.42,-0.71,-0.36,-0.44,-0.30,-0.30,-0.25,-0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
H10,0.789,-0.64,-1.05,-0.62,-0.37,-0.27,-0.28,-0.36,-0.67,-0.43,-0.65,-0.30,-0.19,-0.15,-0.15,-0.17,-0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
H11,0.789,-0.66,-0.94,-0.54,-0.26,-0.23,-0.24,-0.40,-0.70,-0.47,-0.60,-0.27,-0.07,-0.07,-0.08,-0.20,-0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
H12,0.789,-0.64,-0.71,-0.49,-0.23,-0.21,-0.21,-0.31,-0.63,-0.46,-0.51,-0.24,-0.01,-0.02,-0.04,-0.17,-0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
H13,0.789,-0.58,-0.63,-0.47,-0.21,-0.22,-0.21,-0.31,-0.61,-0.45,-0.43,-0.23,0.03,0.03,0.00,-0.16,-0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
H14,0.789,-0.53,-0.55,-0.47,-0.25,-0.28,-0.27,-0.27,-0.53,-0.43,-0.36,-0.22,0.05,0.05,0.01,-0.13,-0.40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
H15,0.665,-0.54,-0.47,-0.44,-0.42,-0.46,-0.45,-0.27,-0.48,-0.38,-0.30,-0.21,0.05,0.06,0.02,-0.12,-0.34,-0.1,-0.175,-0.275,0.375,0.35,0.175,-0.1,-0.175,0,0,0,0,0,0,0,0,0.5,0
H16,0.315,-0.67,-0.51,-0.53,-0.71,-0.84,-0.80,-0.36,-0.61,-0.35,-0.26,-0.21,-0.01,-0.01,-0.01,-0.12,-0.26,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35,0,0,0,0,0,0,0,0,0,0
I1,0.315,-0.85,-0.72,-0.50,-0.50,-0.66,-0.58,-0.47,-0.81,-0.02,0.00,-0.14,-0.25,-0.36,-0.26,-0.08,-0.02,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,0,0,0,0,0,0,0,0,0,0
I2,0.665,-0.47,-0.43,-0.38,-0.46,-0.54,-0.48,-0.30,-0.47,0.06,0.05,-0.12,-0.30,-0.38,-0.33,-0.08,0.02,0.35,0.375,-0.275,-0.175,-0.1,-0.175,-0.1,0.175,0,0,0,0,0,0,0,0,0.5,0
I3,0.789,-0.29,-0.25,-0.35,-0.55,-0.52,-0.54,-0.23,-0.28,0.05,0.04,-0.12,-0.38,-0.43,-0.40,-0.08,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I4,0.789,-0.21,-0.21,-0.34,-0.64,-0.57,-0.62,-0.19,-0.21,0.03,0.03,-0.14,-0.45,-0.45,-0.47,-0.08,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I5,0.789,-0.21,-0.22,-0.37,-0.72,-0.64,-0.65,-0.22,-0.21,-0.02,-0.01,-0.17,-0.51,-0.46,-0.48,-0.10,-0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I6,0.789,-0.22,-0.26,-0.40,-0.91,-0.66,-0.73,-0.26,-0.24,-0.07,-0.07,-0.20,-0.58,-0.46,-0.48,-0.13,-0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I7,0.789,-0.26,-0.35,-0.44,-0.98,-0.62,-0.67,-0.29,-0.29,-0.14,-0.18,-0.24,-0.61,-0.40,-0.42,-0.15,-0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I8,0.53,-0.37,-0.52,-0.55,-0.98,-0.65,-0.74,-0.37,-0.40,-0.28,-0.41,-0.31,-0.66,-0.40,-0.46,-0.21,-0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I9,0.53,-0.65,-0.98,-0.73,-0.52,-0.37,-0.40,-0.48,-0.74,-0.40,-0.66,-0.34,-0.41,-0.28,-0.31,-0.27,-0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I10,0.789,-0.62,-0.98,-0.57,-0.35,-0.26,-0.29,-0.35,-0.67,-0.40,-0.61,-0.28,-0.18,-0.14,-0.16,-0.15,-0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I11,0.789,-0.66,-0.91,-0.51,-0.26,-0.22,-0.24,-0.42,-0.73,-0.46,-0.58,-0.25,-0.07,-0.07,-0.09,-0.21,-0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I12,0.789,-0.64,-0.72,-0.47,-0.22,-0.21,-0.21,-0.33,-0.65,-0.46,-0.51,-0.22,-0.01,-0.02,-0.04,-0.18,-0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I13,0.789,-0.57,-0.64,-0.44,-0.21,-0.21,-0.21,-0.33,-0.62,-0.45,-0.45,-0.20,0.03,0.03,0.00,-0.17,-0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I14,0.789,-0.52,-0.55,-0.42,-0.25,-0.29,-0.28,-0.27,-0.54,-0.43,-0.38,-0.19,0.04,0.05,0.02,-0.13,-0.40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I15,0.665,-0.54,-0.46,-0.41,-0.43,-0.47,-0.47,-0.28,-0.48,-0.38,-0.30,-0.19,0.05,0.06,0.02,-0.11,-0.33,-0.1,-0.175,-0.275,0.375,0.35,0.175,-0.1,-0.175,0,0,0,0,0,0,0,0,0.5,0
I16,0.315,-0.66,-0.50,-0.47,-0.72,-0.85,-0.81,-0.36,-0.58,-0.36,-0.25,-0.19,0.00,-0.02,-0.02,-0.11,-0.26,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35,0,0,0,0,0,0,0,0,0,0
J1,0.315,-0.85,-0.73,-0.48,-0.49,-0.66,-0.55,-0.50,-0.81,-0.02,0.01,-0.12,-0.24,-0.36,-0.25,-0.07,-0.03,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,0,0,0,0,0,0,0,0,0,0
J2,0.665,-0.48,-0.44,-0.35,-0.46,-0.54,-0.49,-0.32,-0.49,0.06,0.05,-0.10,-0.30,-0.38,-0.32,-0.07,0.02,0.35,0.375,-0.275,-0.175,-0.1,-0.175,-0.1,0.175,0,0,0,0,0,0,0,0,0.5,0
J3,0.789,-0.29,-0.26,-0.30,-0.55,-0.51,-0.55,-0.24,-0.29,0.05,0.04,-0.10,-0.39,-0.43,-0.40,-0.07,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
J4,0.789,-0.20,-0.21,-0.29,-0.65,-0.56,-0.63,-0.20,-0.21,0.03,0.03,-0.12,-0.47,-0.45,-0.49,-0.07,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
J5,0.789,-0.21,-0.22,-0.32,-0.73,-0.64,-0.67,-0.23,-0.21,-0.01,-0.01,-0.14,-0.52,-0.45,-0.50,-0.09,-0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
J6,0.789,-0.22,-0.25,-0.36,-0.87,-0.67,-0.76,-0.27,-0.24,-0.06,-0.07,-0.17,-0.57,-0.44,-0.50,-0.12,-0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
J7,0.789,-0.26,-0.33,-0.39,-0.90,-0.60,-0.67,-0.31,-0.29,-0.14,-0.17,-0.21,-0.58,-0.38,-0.42,-0.15,-0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
J8,0.53,-0.36,-0.48,-0.48,-0.91,-0.66,-0.76,-0.38,-0.40,-0.26,-0.37,-0.27,-0.61,-0.39,-0.49,-0.21,-0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
J9,0.53,-0.66,-0.91,-0.65,-0.48,-0.36,-0.40,-0.50,-0.76,-0.39,-0.61,-0.31,-0.37,-0.26,-0.31,-0.28,-0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
J10,0.789,-0.60,-0.90,-0.52,-0.33,-0.26,-0.29,-0.34,-0.67,-0.38,-0.58,-0.26,-0.17,-0.14,-0.17,-0.14,-0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
J11,0.789,-0.67,-0.87,-0.48,-0.25,-0.22,-0.24,-0.44,-0.76,-0.44,-0.57,-0.24,-0.07,-0.06,-0.09,-0.23,-0.50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
J12,0.789,-0.64,-0.73,-0.44,-0.22,-0.21,-0.21,-0.35,-0.67,-0.45,-0.52,-0.20,-0.01,-0.01,-0.04,-0.19,-0.50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
J13,0.789,-0.56,-0.65,-0.40,-0.21,-0.20,-0.21,-0.34,-0.63,-0.45,-0.47,-0.18,0.03,0.03,0.00,-0.18,-0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
J14,0.789,-0.51,-0.55,-0.37,-0.26,-0.29,-0.29,-0.28,-0.55,-0.43,-0.39,-0.17,0.04,0.05,0.02,-0.13,-0.40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
J15,0.665,-0.54,-0.46,-0.38,-0.44,-0.48,-0.49,-0.29,-0.49,-0.38,-0.30,-0.17,0.05,0.06,0.02,-0.11,-0.32,-0.1,-0.175,-0.275,0.375,0.35,0.175,-0.1,-0.175,0,0,0,0,0,0,0,0,0.5,0
J16,0.315,-0.66,-0.49,-0.42,-0.73,-0.85,-0.81,-0.35,-0.55,-0.36,-0.24,-0.17,0.01,-0.02,-0.03,-0.10,-0.25,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35,0,0,0,0,0,0,0,0,0,0
K1,0.315,-0.85,-0.74,-0.47,-0.47,-0.65,-0.52,-0.52,-0.82,-0.03,0.03,-0.11,-0.24,-0.36,-0.25,-0.06,-0.04,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,0,0,0,0,0,0,0,0,0,0
K2,0.665,-0.49,-0.45,-0.31,-0.46,-0.55,-0.49,-0.33,-0.51,0.06,0.06,-0.08,-0.30,-0.37,-0.32,-0.06,0.03,0.35,0.375,-0.275,-0.175,-0.1,-0.175,-0.1,0.175,0,0,0,0,0,0,0,0,0.5,0
K3,0.789,-0.29,-0.27,-0.26,-0.55,-0.50,-0.56,-0.24,-0.29,0.05,0.04,-0.08,-0.41,-0.43,-0.41,-0.07,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
K4,0.789,-0.20,-0.21,-0.24,-0.66,-0.55,-0.64,-0.20,-0.21,0.03,0.03,-0.09,-0.49,-0.45,-0.50,-0.06,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
K5,0.789,-0.20,-0.21,-0.28,-0.73,-0.65,-0.69,-0.24,-0.21,-0.01,-0.01,-0.11,-0.53,-0.45,-0.52,-0.09,-0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
K6,0.789,-0.21,-0.24,-0.31,-0.84,-0.67,-0.79,-0.27,-0.24,-0.06,-0.07,-0.14,-0.56,-0.43,-0.51,-0.12,-0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
K7,0.789,-0.25,-0.30,-0.35,-0.83,-0.59,-0.67,-0.32,-0.29,-0.13,-0.16,-0.18,-0.54,-0.36,-0.42,-0.15,-0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
K8,0.53,-0.34,-0.44,-0.41,-0.85,-0.66,-0.78,-0.39,-0.40,-0.24,-0.34,-0.24,-0.56,-0.37,-0.51,-0.21,-0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
K9,0.53,-0.66,-0.85,-0.58,-0.44,-0.34,-0.40,-0.52,-0.78,-0.37,-0.56,-0.29,-0.34,-0.24,-0.32,-0.29,-0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
K10,0.789,-0.59,-0.83,-0.47,-0.30,-0.25,-0.29,-0.33,-0.67,-0.36,-0.54,-0.24,-0.16,-0.13,-0.18,-0.13,-0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
K11,0.789,-0.67,-0.84,-0.45,-0.24,-0.21,-0.24,-0.46,-0.79,-0.43,-0.56,-0.22,-0.07,-0.06,-0.09,-0.24,-0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
K12,0.789,-0.65,-0.73,-0.42,-0.21,-0.20,-0.21,-0.37,-0.69,-0.45,-0.53,-0.19,-0.01,-0.01,-0.04,-0.20,-0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
K13,0.789,-0.55,-0.66,-0.37,-0.21,-0.20,-0.21,-0.36,-0.64,-0.45,-0.49,-0.15,0.03,0.03,0.00,-0.18,-0.50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
K14,0.789,-0.50,-0.55,-0.32,-0.27,-0.29,-0.29,-0.28,-0.56,-0.43,-0.41,-0.14,0.04,0.05,0.02,-0.13,-0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
K15,0.665,-0.55,-0.46,-0.34,-0.45,-0.49,-0.51,-0.30,-0.49,-0.37,-0.30,-0.15,0.06,0.06,0.03,-0.11,-0.32,-0.1,-0.175,-0.275,0.375,0.35,0.175,-0.1,-0.175,0,0,0,0,0,0,0,0,0.5,0
K16,0.315,-0.65,-0.47,-0.36,-0.74,-0.85,-0.82,-0.35,-0.52,-0.36,-0.24,-0.15,0.03,-0.03,-0.04,-0.10,-0.25,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35,0,0,0,0,0,0,0,0,0,0
L1,0.315,-0.86,-0.74,-0.45,-0.46,-0.65,-0.50,-0.55,-0.83,-0.04,0.04,-0.09,-0.23,-0.36,-0.24,-0.05,-0.05,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,0,0,0,0,0,0,0,0,0,0
L2,0.665,-0.51,-0.46,-0.27,-0.45,-0.55,-0.49,-0.35,-0.53,0.06,0.06,-0.06,-0.30,-0.37,-0.31,-0.05,0.03,0.35,0.375,-0.275,-0.175,-0.1,-0.175,-0.1,0.175,0,0,0,0,0,0,0,0,0.5,0
L3,0.789,-0.30,-0.28,-0.22,-0.55,-0.49,-0.56,-0.25,-0.30,0.05,0.04,-0.06,-0.42,-0.42,-0.41,-0.06,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
L4,0.789,-0.19,-0.20,-0.19,-0.67,-0.55,-0.65,-0.20,-0.21,0.03,0.03,-0.06,-0.50,-0.44,-0.51,-0.06,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
L5,0.789,-0.20,-0.21,-0.24,-0.74,-0.65,-0.71,-0.25,-0.22,-0.01,-0.01,-0.08,-0.53,-0.44,-0.54,-0.08,-0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
L6,0.789,-0.21,-0.23,-0.27,-0.80,-0.67,-0.82,-0.28,-0.24,-0.06,-0.07,-0.11,-0.55,-0.42,-0.53,-0.11,-0.10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
L7,0.789,-0.25,-0.28,-0.30,-0.76,-0.57,-0.67,-0.34,-0.29,-0.12,-0.16,-0.15,-0.51,-0.33,-0.43,-0.15,-0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
L8,0.53,-0.33,-0.40,-0.34,-0.78,-0.66,-0.80,-0.41,-0.40,-0.23,-0.30,-0.20,-0.51,-0.36,-0.53,-0.21,-0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
L9,0.53,-0.66,-0.78,-0.50,-0.40,-0.33,-0.40,-0.55,-0.80,-0.36,-0.51,-0.26,-0.30,-0.23,-0.33,-0.31,-0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
L10,0.789,-0.57,-0.76,-0.42,-0.28,-0.25,-0.29,-0.31,-0.67,-0.33,-0.51,-0.22,-0.16,-0.12,-0.18,-0.11,-0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
L11,0.789,-0.67,-0.80,-0.42,-0.23,-0.21,-0.24,-0.48,-0.82,-0.42,-0.55,-0.20,-0.07,-0.06,-0.10,-0.25,-0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
L12,0.789,-0.65,-0.74,-0.39,-0.21,-0.20,-0.22,-0.39,-0.71,-0.44,-0.53,-0.17,-0.01,-0.01,-0.04,-0.21,-0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
L13,0.789,-0.55,-0.67,-0.34,-0.20,-0.19,-0.21,-0.37,-0.65,-0.44,-0.50,-0.13,0.03,0.03,0.00,-0.19,-0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
L14,0.789,-0.49,-0.55,-0.28,-0.28,-0.30,-0.30,-0.29,-0.56,-0.42,-0.42,-0.12,0.04,0.05,0.03,-0.13,-0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
L15,0.665,-0.55,-0.45,-0.31,-0.46,-0.51,-0.53,-0.32,-0.49,-0.37,-0.30,-0.13,0.06,0.06,0.03,-0.10,-0.31,-0.1,-0.175,-0.275,0.375,0.35,0.175,-0.1,-0.175,0,0,0,0,0,0,0,0,0.5,0
L16,0.315,-0.65,-0.46,-0.31,-0.74,-0.86,-0.83,-0.34,-0.50,-0.36,-0.23,-0.13,0.04,-0.04,-0.05,-0.09,-0.24,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35,0,0,0,0,0,0,0,0,0,0
M1,0.315,-0.85,-0.82,-0.52,-0.52,-0.65,-0.47,-0.47,-0.74,-0.03,-0.04,-0.06,-0.25,-0.36,-0.24,-0.11,0.03,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,0,0,0,0,0,0,0,0,0,0
M2,0.665,-0.49,-0.51,-0.33,-0.49,-0.55,-0.46,-0.31,-0.45,0.06,0.03,-0.06,-0.32,-0.37,-0.30,-0.08,0.06,0.35,0.375,-0.275,-0.175,-0.1,-0.175,-0.1,0.175,0,0,0,0,0,0,0,0,0.5,0
M3,0.789,-0.29,-0.29,-0.24,-0.56,-0.50,-0.55,-0.26,-0.27,0.05,0.02,-0.07,-0.41,-0.43,-0.41,-0.08,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
M4,0.789,-0.20,-0.21,-0.20,-0.64,-0.55,-0.66,-0.24,-0.21,0.03,0.00,-0.06,-0.50,-0.45,-0.49,-0.09,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
M5,0.789,-0.20,-0.21,-0.24,-0.69,-0.65,-0.73,-0.28,-0.21,-0.01,-0.04,-0.09,-0.52,-0.45,-0.53,-0.11,-0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
M6,0.789,-0.21,-0.24,-0.27,-0.79,-0.67,-0.84,-0.31,-0.24,-0.06,-0.09,-0.12,-0.51,-0.43,-0.56,-0.14,-0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
M7,0.789,-0.25,-0.29,-0.32,-0.67,-0.59,-0.83,-0.35,-0.30,-0.13,-0.18,-0.15,-0.42,-0.36,-0.54,-0.18,-0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
M8,0.53,-0.34,-0.40,-0.39,-0.78,-0.66,-0.85,-0.41,-0.44,-0.24,-0.32,-0.21,-0.51,-0.37,-0.56,-0.24,-0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
M9,0.53,-0.66,-0.78,-0.52,-0.40,-0.34,-0.44,-0.58,-0.85,-0.37,-0.51,-0.29,-0.32,-0.24,-0.34,-0.29,-0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
M10,0.789,-0.59,-0.67,-0.33,-0.29,-0.25,-0.30,-0.47,-0.83,-0.36,-0.42,-0.13,-0.18,-0.13,-0.16,-0.24,-0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
M11,0.789,-0.67,-0.79,-0.46,-0.24,-0.21,-0.24,-0.45,-0.84,-0.43,-0.51,-0.24,-0.09,-0.06,-0.07,-0.22,-0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
M12,0.789,-0.65,-0.69,-0.37,-0.21,-0.20,-0.21,-0.42,-0.73,-0.45,-0.52,-0.20,-0.04,-0.01,-0.01,-0.19,-0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
M13,0.789,-0.55,-0.64,-0.36,-0.21,-0.20,-0.21,-0.37,-0.66,-0.45,-0.50,-0.18,0.00,0.03,0.03,-0.15,-0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
M14,0.789,-0.50,-0.56,-0.28,-0.29,-0.29,-0.27,-0.32,-0.55,-0.43,-0.41,-0.13,0.02,0.05,0.04,-0.14,-0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
M15,0.665,-0.55,-0.49,-0.30,-0.51,-0.49,-0.45,-0.34,-0.46,-0.37,-0.32,-0.11,0.03,0.06,0.06,-0.15,-0.30,-0.1,-0.175,-0.275,0.375,0.35,0.175,-0.1,-0.175,0,0,0,0,0,0,0,0,0.5,0
M16,0.315,-0.65,-0.52,-0.35,-0.82,-0.85,-0.74,-0.36,-0.47,-0.36,-0.25,-0.10,-0.04,-0.03,0.03,-0.15,-0.24,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35,0,0,0,0,0,0,0,0,0,0
N1,0.315,-0.85,-0.81,-0.50,-0.55,-0.66,-0.49,-0.48,-0.73,-0.02,-0.03,-0.07,-0.25,-0.36,-0.24,-0.12,0.01,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,0,0,0,0,0,0,0,0,0,0
N2,0.665,-0.48,-0.49,-0.32,-0.49,-0.54,-0.46,-0.35,-0.44,0.06,0.02,-0.07,-0.32,-0.38,-0.30,-0.10,0.05,0.35,0.375,-0.275,-0.175,-0.1,-0.175,-0.1,0.175,0,0,0,0,0,0,0,0,0.5,0
N3,0.789,-0.29,-0.29,-0.24,-0.55,-0.51,-0.55,-0.30,-0.26,0.05,0.02,-0.07,-0.40,-0.43,-0.39,-0.10,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
N4,0.789,-0.20,-0.21,-0.20,-0.63,-0.56,-0.65,-0.29,-0.21,0.03,0.00,-0.07,-0.49,-0.45,-0.47,-0.12,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
N5,0.789,-0.21,-0.21,-0.23,-0.67,-0.64,-0.73,-0.32,-0.22,-0.01,-0.04,-0.09,-0.50,-0.45,-0.52,-0.14,-0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
N6,0.789,-0.22,-0.24,-0.27,-0.76,-0.67,-0.87,-0.36,-0.25,-0.06,-0.09,-0.12,-0.50,-0.44,-0.57,-0.17,-0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
N7,0.789,-0.26,-0.29,-0.31,-0.67,-0.60,-0.90,-0.39,-0.33,-0.14,-0.17,-0.15,-0.42,-0.38,-0.58,-0.21,-0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
N8,0.53,-0.36,-0.40,-0.38,-0.76,-0.66,-0.91,-0.48,-0.48,-0.26,-0.31,-0.21,-0.49,-0.39,-0.61,-0.27,-0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
N9,0.53,-0.66,-0.76,-0.50,-0.40,-0.36,-0.48,-0.65,-0.91,-0.39,-0.49,-0.28,-0.31,-0.26,-0.37,-0.31,-0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
