Simulated House #,Wind Speed(m/s),Wind Direction,(piersgroup),(debris),(sheeting),(batten),(rafter),(wallcladding),(wallracking),(wallcollapse)
6,89.2307692308,NW,1.0,0.20770676691729323,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
6,91.7948717949,NW,1.0,0.20770676691729323,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
6,94.358974359,NW,1.0,0.20770676691729323,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
6,96.9230769231,NW,1.0,0.20770676691729323,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
6,99.4871794872,NW,1.0,0.20770676691729323,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
6,102.051282051,NW,1.0,0.20770676691729323,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
6,104.615384615,NW,1.0,0.20770676691729323,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
6,107.179487179,NW,1.0,0.20770676691729323,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
6,109.743589744,NW,1.0,0.20770676691729323,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
6,112.307692308,NW,1.0,0.20770676691729323,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
6,114.871794872,NW,1.0,0.20770676691729323,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
6,117.435897436,NW,1.0,0.20770676691729323,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
6,120.0,NW,1.0,0.20770676691729323,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
7,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,30.2564102564,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,32.8205128205,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,35.3846153846,NW,0.0,0.053289473684210525,0.0,0.0,0.201083487172409,0.0,0.0,0.0
7,37.9487179487,NW,0.0,0.07612781954887217,0.0,0.0,0.201083487172409,0.0,0.0,0.0
7,40.5128205128,NW,0.0,0.07612781954887217,0.0,0.0,0.201083487172409,0.0,0.0,0.0
7,43.0769230769,NW,0.0,0.07612781954887217,0.0,0.0,0.201083487172409,0.0,0.0,0.0
7,45.641025641,NW,0.0,0.07612781954887217,0.0,0.0,0.201083487172409,0.0,0.0,0.0
7,48.2051282051,NW,0.0,0.07612781954887217,0.0,0.0,0.201083487172409,0.0,0.0,0.0
7,50.7692307692,NW,0.0,0.09492481203007518,0.0,0.0,0.201083487172409,0.0,0.0,0.0
7,53.3333333333,NW,0.0,0.10432330827067668,0.0,0.0,0.201083487172409,0.0,0.0,0.0
7,55.8974358974,NW,0.0,0.1325187969924812,0.0,0.0,0.201083487172409,0.0,0.0,0.0
7,58.4615384615,NW,0.0,0.1325187969924812,0.0,0.0,0.2298096996256103,0.023337595907928388,0.0,0.0
7,61.0256410256,NW,0.0,0.1325187969924812,0.0,0.0,0.2298096996256103,0.023337595907928388,0.0,0.0
7,63.5897435897,NW,0.0,0.1325187969924812,0.007131537242472255,0.0,0.2872621245320129,0.023337595907928388,0.0,0.0
7,66.1538461538,NW,0.0,0.1325187969924812,0.035657686212361275,0.0,0.31598833698521417,0.023337595907928388,0.0,0.0
7,68.7179487179,NW,0.0,0.1325187969924812,0.06774960380348644,0.014263074484944509,0.34471454943841545,0.034127237851662405,0.0,0.0
7,71.2820512821,NW,0.0,0.1325187969924812,0.0748811410459587,0.028526148969889017,0.37344076189161673,0.13219309462915602,0.0,0.0
7,73.8461538462,NW,0.0,0.1325187969924812,0.14619651347068127,0.035657686212361275,0.37344076189161673,0.2899616368286445,0.03969382633428146,0.0
7,76.4102564103,NW,0.0,0.1325187969924812,0.3886687797147375,0.07131537242472256,0.3878038681182174,0.4211157289002559,0.07938765266856292,0.0
7,78.9743589744,NW,0.0,0.1325187969924812,0.5348652931854184,0.11410459587955611,0.3878038681182174,0.4534846547314579,0.1315877530533714,0.0
7,81.5384615385,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
7,84.1025641026,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
7,86.6666666667,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
7,89.2307692308,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
7,91.7948717949,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
7,94.358974359,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
7,96.9230769231,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
7,99.4871794872,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
7,102.051282051,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
7,104.615384615,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
7,107.179487179,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
7,109.743589744,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
7,112.307692308,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
7,114.871794872,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
7,117.435897436,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
7,120.0,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
8,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,30.2564102564,NW,0.0,0.02283834586466165,0.0,0.0,0.17235727471920773,0.0,0.0,0.0
8,32.8205128205,NW,0.0,0.040601503759398486,0.0,0.0,0.201083487172409,0.0,0.0,0.0
8,35.3846153846,NW,0.0,0.0431390977443609,0.0,0.0,0.201083487172409,0.0,0.0,0.0
8,37.9487179487,NW,0.0,0.0431390977443609,0.0,0.0,0.201083487172409,0.0,0.0,0.0
8,40.5128205128,NW,0.0,0.052537593984962404,0.0,0.0,0.201083487172409,0.0,0.0,0.0
8,43.0769230769,NW,0.0,0.12669172932330827,0.0,0.0,0.201083487172409,0.0,0.0,0.0
8,45.641025641,NW,0.0,0.14548872180451128,0.0,0.0,0.201083487172409,0.0,0.0,0.0
8,48.2051282051,NW,0.0,0.14548872180451128,0.0,0.0,0.201083487172409,0.0,0.0,0.0
8,50.7692307692,NW,0.0,0.14548872180451128,0.0,0.0,0.201083487172409,0.0,0.0,0.0
8,53.3333333333,NW,0.0,0.14548872180451128,0.0,0.0,0.201083487172409,0.0,0.0,0.0
8,55.8974358974,NW,0.0,0.16325187969924812,0.0,0.0,0.201083487172409,0.0,0.0,0.0
8,58.4615384615,NW,0.0,0.16325187969924812,0.0,0.0,0.2298096996256103,0.023337595907928388,0.0,0.0
8,61.0256410256,NW,0.0,0.17265037593984964,0.0,0.0,0.2585359120788116,0.023337595907928388,0.0,0.0
8,63.5897435897,NW,0.0,0.17265037593984964,0.01426307448494451,0.0,0.2872621245320129,0.023337595907928388,0.0,0.0
8,66.1538461538,NW,0.0,0.17265037593984964,0.035657686212361275,0.0,0.31598833698521417,0.023337595907928388,0.0,0.0
8,68.7179487179,NW,0.0,0.17265037593984964,0.04278922345483353,0.007131537242472254,0.34471454943841545,0.04659526854219949,0.0,0.0
8,71.2820512821,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
8,73.8461538462,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
8,76.4102564103,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
8,78.9743589744,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
8,81.5384615385,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
8,84.1025641026,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
8,86.6666666667,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
8,89.2307692308,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
8,91.7948717949,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
8,94.358974359,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
8,96.9230769231,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
8,99.4871794872,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
8,102.051282051,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
8,104.615384615,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
8,107.179487179,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
8,109.743589744,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
8,112.307692308,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
8,114.871794872,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
8,117.435897436,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
8,120.0,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
9,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,30.2564102564,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,32.8205128205,NW,0.0,0.035526315789473684,0.0,0.0,0.201083487172409,0.0,0.0,0.0
9,35.3846153846,NW,0.0,0.035526315789473684,0.0,0.0,0.201083487172409,0.0,0.0,0.0
9,37.9487179487,NW,0.0,0.06268796992481201,0.0,0.0,0.201083487172409,0.0,0.0,0.0
9,40.5128205128,NW,0.0,0.06268796992481201,0.0,0.0,0.201083487172409,0.0,0.0,0.0
9,43.0769230769,NW,0.0,0.06268796992481201,0.0,0.0,0.201083487172409,0.0,0.0,0.0
9,45.641025641,NW,0.0,0.09924812030075186,0.0,0.0,0.201083487172409,0.0,0.0,0.0
9,48.2051282051,NW,0.0,0.09924812030075186,0.0,0.0,0.201083487172409,0.0,0.0,0.0
9,50.7692307692,NW,0.0,0.11372180451127818,0.0,0.0,0.201083487172409,0.0,0.0,0.0
9,53.3333333333,NW,0.0,0.1231203007518797,0.0,0.0,0.2298096996256103,0.023337595907928388,0.0,0.0
9,55.8974358974,NW,0.0,0.14191729323308272,0.0,0.0,0.2585359120788116,0.023337595907928388,0.0,0.0
9,58.4615384615,NW,0.0,0.17011278195488722,0.0,0.0,0.2872621245320129,0.023337595907928388,0.0,0.0
9,61.0256410256,NW,0.0,0.17951127819548873,0.007131537242472255,0.007131537242472254,0.31598833698521417,0.023337595907928388,0.0,0.0
9,63.5897435897,NW,0.0,0.17951127819548873,0.017828843106180638,0.007131537242472254,0.37344076189161673,0.06074168797953964,0.0,0.0
9,66.1538461538,NW,0.0,0.17951127819548873,0.04635499207606966,0.007131537242472254,0.37344076189161673,0.07320971867007672,0.0,0.0
9,68.7179487179,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
9,71.2820512821,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
9,73.8461538462,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
9,76.4102564103,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
9,78.9743589744,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
9,81.5384615385,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
9,84.1025641026,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
9,86.6666666667,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
9,89.2307692308,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
9,91.7948717949,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
9,94.358974359,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
9,96.9230769231,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
9,99.4871794872,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
9,102.051282051,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
9,104.615384615,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
9,107.179487179,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
9,109.743589744,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
9,112.307692308,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
9,114.871794872,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
9,117.435897436,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
9,120.0,NW,1.0,0.17951127819548873,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
10,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,30.2564102564,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,32.8205128205,NW,0.0,0.017763157894736842,0.0,0.0,0.201083487172409,0.0,0.0,0.0
10,35.3846153846,NW,0.0,0.017763157894736842,0.0,0.0,0.201083487172409,0.0,0.0,0.0
10,37.9487179487,NW,0.0,0.017763157894736842,0.0,0.0,0.201083487172409,0.0,0.0,0.0
10,40.5128205128,NW,0.0,0.017763157894736842,0.0,0.0,0.201083487172409,0.0,0.0,0.0
10,43.0769230769,NW,0.0,0.04492481203007518,0.0,0.0,0.201083487172409,0.0,0.0,0.0
10,45.641025641,NW,0.0,0.07312030075187968,0.0,0.0,0.201083487172409,0.0,0.0,0.0
10,48.2051282051,NW,0.0,0.10968045112781954,0.0,0.0,0.201083487172409,0.0,0.0,0.0
10,50.7692307692,NW,0.0,0.12847744360902255,0.0,0.0,0.201083487172409,0.0,0.0,0.0
10,53.3333333333,NW,0.0,0.12847744360902255,0.0,0.0,0.2298096996256103,0.0,0.0,0.0
10,55.8974358974,NW,0.0,0.17443609022556392,0.0,0.0,0.2585359120788116,0.023337595907928388,0.0,0.0
10,58.4615384615,NW,0.0,0.20263157894736844,0.0,0.0,0.2872621245320129,0.023337595907928388,0.0,0.0
10,61.0256410256,NW,0.0,0.22142857142857145,0.007131537242472255,0.0,0.31598833698521417,0.023337595907928388,0.0,0.0
10,63.5897435897,NW,0.0,0.22142857142857145,0.01426307448494451,0.0,0.3590776556650161,0.023337595907928388,0.0,0.0
10,66.1538461538,NW,1.0,0.22142857142857145,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
10,68.7179487179,NW,1.0,0.22142857142857145,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
10,71.2820512821,NW,1.0,0.22142857142857145,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
10,73.8461538462,NW,1.0,0.22142857142857145,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
10,76.4102564103,NW,1.0,0.22142857142857145,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
10,78.9743589744,NW,1.0,0.22142857142857145,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
10,81.5384615385,NW,1.0,0.22142857142857145,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
10,84.1025641026,NW,1.0,0.22142857142857145,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
10,86.6666666667,NW,1.0,0.22142857142857145,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
10,89.2307692308,NW,1.0,0.22142857142857145,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
10,91.7948717949,NW,1.0,0.22142857142857145,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
10,94.358974359,NW,1.0,0.22142857142857145,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
10,96.9230769231,NW,1.0,0.22142857142857145,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
10,99.4871794872,NW,1.0,0.22142857142857145,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
10,102.051282051,NW,1.0,0.22142857142857145,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
10,104.615384615,NW,1.0,0.22142857142857145,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
10,107.179487179,NW,1.0,0.22142857142857145,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
10,109.743589744,NW,1.0,0.22142857142857145,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
10,112.307692308,NW,1.0,0.22142857142857145,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
10,114.871794872,NW,1.0,0.22142857142857145,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
10,117.435897436,NW,1.0,0.22142857142857145,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
10,120.0,NW,1.0,0.22142857142857145,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
11,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,30.2564102564,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,32.8205128205,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,35.3846153846,NW,0.0,0.0431390977443609,0.0,0.0,0.201083487172409,0.0,0.0,0.0
11,37.9487179487,NW,0.0,0.0431390977443609,0.0,0.0,0.201083487172409,0.0,0.0,0.0
11,40.5128205128,NW,0.0,0.0431390977443609,0.0,0.0,0.201083487172409,0.0,0.0,0.0
11,43.0769230769,NW,0.0,0.0431390977443609,0.0,0.0,0.201083487172409,0.0,0.0,0.0
11,45.641025641,NW,0.0,0.09746240601503758,0.0,0.0,0.201083487172409,0.0,0.0,0.0
11,48.2051282051,NW,0.0,0.09746240601503758,0.0,0.0,0.201083487172409,0.0,0.0,0.0
11,50.7692307692,NW,0.0,0.13505639097744362,0.0,0.0,0.201083487172409,0.0,0.0,0.0
11,53.3333333333,NW,0.0,0.1444548872180451,0.0,0.0,0.201083487172409,0.0,0.0,0.0
11,55.8974358974,NW,0.0,0.15385338345864663,0.0,0.0,0.201083487172409,0.0,0.0,0.0
11,58.4615384615,NW,0.0,0.15385338345864663,0.0,0.0,0.201083487172409,0.023337595907928388,0.0,0.0
11,61.0256410256,NW,0.0,0.15385338345864663,0.0,0.0,0.2298096996256103,0.023337595907928388,0.0,0.0
11,63.5897435897,NW,0.0,0.15385338345864663,0.0,0.007131537242472254,0.31598833698521417,0.023337595907928388,0.0,0.0
11,66.1538461538,NW,0.0,0.15385338345864663,0.007131537242472255,0.007131537242472254,0.34471454943841545,0.023337595907928388,0.0,0.0
11,68.7179487179,NW,0.0,0.15385338345864663,0.04278922345483353,0.014263074484944509,0.34471454943841545,0.03580562659846547,0.0,0.0
11,71.2820512821,NW,0.0,0.15385338345864663,0.06061806656101418,0.014263074484944509,0.37344076189161673,0.07320971867007672,0.0,0.0
11,73.8461538462,NW,0.0,0.15385338345864663,0.08201267828843095,0.028526148969889017,0.37344076189161673,0.1695971867007673,0.0,0.0
11,76.4102564103,NW,0.0,0.15385338345864663,0.2139461172741677,0.04278922345483353,0.37344076189161673,0.3455882352941177,0.13050025096202122,0.0
11,78.9743589744,NW,1.0,0.15385338345864663,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
11,81.5384615385,NW,1.0,0.15385338345864663,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
11,84.1025641026,NW,1.0,0.15385338345864663,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
11,86.6666666667,NW,1.0,0.15385338345864663,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
11,89.2307692308,NW,1.0,0.15385338345864663,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
11,91.7948717949,NW,1.0,0.15385338345864663,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
11,94.358974359,NW,1.0,0.15385338345864663,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
11,96.9230769231,NW,1.0,0.15385338345864663,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
11,99.4871794872,NW,1.0,0.15385338345864663,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
11,102.051282051,NW,1.0,0.15385338345864663,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
11,104.615384615,NW,1.0,0.15385338345864663,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
11,107.179487179,NW,1.0,0.15385338345864663,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
11,109.743589744,NW,1.0,0.15385338345864663,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
11,112.307692308,NW,1.0,0.15385338345864663,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
11,114.871794872,NW,1.0,0.15385338345864663,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
11,117.435897436,NW,1.0,0.15385338345864663,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
11,120.0,NW,1.0,0.15385338345864663,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
12,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,30.2564102564,NW,0.0,0.017763157894736842,0.0,0.0,0.17235727471920773,0.0,0.0,0.0
12,32.8205128205,NW,0.0,0.017763157894736842,0.0,0.0,0.201083487172409,0.0,0.0,0.0
12,35.3846153846,NW,0.0,0.04492481203007518,0.0,0.0,0.201083487172409,0.0,0.0,0.0
12,37.9487179487,NW,0.0,0.04492481203007518,0.0,0.0,0.201083487172409,0.0,0.0,0.0
12,40.5128205128,NW,0.0,0.05432330827067668,0.0,0.0,0.201083487172409,0.0,0.0,0.0
12,43.0769230769,NW,0.0,0.07462406015037593,0.0,0.0,0.201083487172409,0.0,0.0,0.0
12,45.641025641,NW,0.0,0.07462406015037593,0.0,0.0,0.201083487172409,0.0,0.0,0.0
12,48.2051282051,NW,0.0,0.11118421052631579,0.0,0.0,0.201083487172409,0.0,0.0,0.0
12,50.7692307692,NW,0.0,0.12998120300751878,0.0,0.0,0.201083487172409,0.0,0.0,0.0
12,53.3333333333,NW,0.0,0.12998120300751878,0.0,0.0,0.201083487172409,0.0,0.0,0.0
12,55.8974358974,NW,0.0,0.12998120300751878,0.0,0.0,0.201083487172409,0.0,0.0,0.0
12,58.4615384615,NW,0.0,0.1487781954887218,0.0,0.0,0.201083487172409,0.0,0.0,0.0
