name,S,SW,W,NW,N,NE,E,SE
U5,-0.26,-0.24,-0.21,-0.61,-0.8,-1.15,-1.11,-0.85
U6,-0.29,-0.25,-0.22,-0.65,-0.81,-1.33,-1.1,-0.91
U7,-0.33,-0.27,-0.24,-0.75,-0.83,-1.35,-1.09,-0.99
U8,-0.45,-0.36,-0.29,-0.78,-0.94,-2.3,-1.18,-1.13
U9,-0.94,-0.78,-0.43,-0.36,-0.45,-1.13,-1.29,-2.3
U10,-0.83,-0.75,-0.33,-0.27,-0.33,-0.99,-1.15,-1.35
U11,-0.81,-0.65,-0.33,-0.25,-0.29,-0.91,-1.12,-1.33
U12,-0.8,-0.61,-0.28,-0.24,-0.26,-0.85,-1.07,-1.15
U13,-0.67,-0.57,-0.28,-0.26,-0.26,-0.85,-1.11,-1.02
U14,-0.58,-0.5,-0.25,-0.3,-0.29,-0.81,-1.16,-0.91
U15,-0.53,-0.46,-0.25,-0.43,-0.44,-0.58,-1.05,-0.82
U16,-0.66,-0.65,-0.4,-0.69,-0.76,-0.66,-1.05,-0.89
V1,-0.75,-0.66,-0.34,-0.64,-0.66,-0.97,-1.11,-0.66
V2,-0.45,-0.43,-0.26,-0.45,-0.53,-0.9,-1.19,-0.63
V3,-0.29,-0.32,-0.22,-0.49,-0.59,-1.01,-1.4,-0.95
V4,-0.26,-0.27,-0.22,-0.56,-0.68,-1.12,-1.31,-1.01
V5,-0.27,-0.25,-0.21,-0.61,-0.84,-1.26,-1.26,-1.01
V6,-0.31,-0.25,-0.22,-0.66,-0.85,-1.41,-1.24,-1.07
V7,-0.35,-0.27,-0.24,-0.77,-0.87,-1.39,-1.22,-1.13
V8,-0.46,-0.35,-0.28,-0.8,-1.02,-2.58,-1.29,-1.25
V9,-1.02,-0.8,-0.43,-0.35,-0.46,-1.25,-1.37,-2.58
V10,-0.87,-0.77,-0.31,-0.27,-0.35,-1.13,-1.26,-1.39
V11,-0.85,-0.66,-0.32,-0.25,-0.31,-1.07,-1.25,-1.41
V12,-0.84,-0.61,-0.29,-0.25,-0.27,-1.01,-1.2,-1.26
V13,-0.68,-0.56,-0.28,-0.27,-0.26,-1.01,-1.25,-1.12
V14,-0.59,-0.49,-0.24,-0.32,-0.29,-0.95,-1.31,-1.01
V15,-0.53,-0.45,-0.26,-0.43,-0.45,-0.63,-1.19,-0.9
V16,-0.66,-0.64,-0.4,-0.66,-0.75,-0.66,-1.15,-0.97
W1,-0.88,-0.77,-0.38,-0.61,-0.69,-1.04,-1.42,-0.8
W2,-0.57,-0.43,-0.23,-0.45,-0.73,-1.15,-1.66,-1.18
W3,-0.41,-0.32,-0.18,-0.43,-0.67,-1.13,-1.38,-1.04
W4,-0.4,-0.28,-0.18,-0.5,-0.7,-1.1,-1.23,-1
W5,-0.38,-0.26,-0.18,-0.57,-0.7,-1.22,-1.17,-0.93
W6,-0.41,-0.27,-0.19,-0.59,-0.76,-1.46,-1.21,-1
W7,-0.47,-0.31,-0.21,-0.59,-0.89,-2.22,-1.26,-1.11
W8,-0.49,-0.31,-0.23,-0.69,-0.81,-1.77,-1.34,-1.25
W9,-0.81,-0.69,-0.32,-0.31,-0.49,-1.25,-1.27,-1.77
W10,-0.89,-0.59,-0.27,-0.31,-0.47,-1.11,-1.22,-2.22
W11,-0.76,-0.59,-0.23,-0.27,-0.41,-1,-1.13,-1.46
W12,-0.7,-0.57,-0.23,-0.26,-0.38,-0.93,-1.19,-1.22
W13,-0.7,-0.5,-0.23,-0.28,-0.4,-1,-1.17,-1.1
W14,-0.67,-0.43,-0.2,-0.32,-0.41,-1.04,-1.23,-1.13
W15,-0.73,-0.45,-0.24,-0.43,-0.57,-1.18,-1.54,-1.15
W16,-0.69,-0.61,-0.41,-0.77,-0.88,-0.8,-1.21,-1.04
