conn_name,type_name,zone-loc,section,coords,,,,,,,
316,sheeting,T12,2,16.65,8.412,17.55,8.412,17.55,9.29,16.65,9.29
317,sheeting,T13,2,16.65,9.29,17.55,9.29,17.55,10.168,16.65,10.168
318,sheeting,T14,2,16.65,10.168,17.55,10.168,17.55,11.046,16.65,11.046
319,sheeting,T15,2,16.65,11.046,17.55,11.046,17.55,11.784,16.65,11.784
320,sheetingeave,T16,2,16.65,11.784,17.55,11.784,17.55,12.134,16.65,12.134
321,sheetingeave,U1,1,17.55,0,18.45,0,18.45,0.35,17.55,0.35
322,sheeting,U2,1,17.55,0.35,18.45,0.35,18.45,1.088,17.55,1.088
323,sheeting,U3,1,17.55,1.088,18.45,1.088,18.45,1.966,17.55,1.966
324,sheeting,U4,1,17.55,1.966,18.45,1.966,18.45,2.844,17.55,2.844
325,sheeting,U5,1,17.55,2.844,18.45,2.844,18.45,3.722,17.55,3.722
326,sheeting,U6,1,17.55,3.722,18.45,3.722,18.45,4.6,17.55,4.6
327,sheeting,U7,1,17.55,4.6,18.45,4.6,18.45,5.478,17.55,5.478
328,sheetingeave,U8,1,17.55,5.478,18.45,5.478,18.45,6.067,17.55,6.067
329,sheetingeave,U9,2,17.55,6.067,18.45,6.067,18.45,6.656,17.55,6.656
330,sheeting,U10,2,17.55,6.656,18.45,6.656,18.45,7.534,17.55,7.534
331,sheeting,U11,2,17.55,7.534,18.45,7.534,18.45,8.412,17.55,8.412
332,sheeting,U12,2,17.55,8.412,18.45,8.412,18.45,9.29,17.55,9.29
333,sheeting,U13,2,17.55,9.29,18.45,9.29,18.45,10.168,17.55,10.168
334,sheeting,U14,2,17.55,10.168,18.45,10.168,18.45,11.046,17.55,11.046
335,sheeting,U15,2,17.55,11.046,18.45,11.046,18.45,11.784,17.55,11.784
336,sheetingeave,U16,2,17.55,11.784,18.45,11.784,18.45,12.134,17.55,12.134
337,sheetingeave,V1,1,18.45,0,19.35,0,19.35,0.35,18.45,0.35
338,sheeting,V2,1,18.45,0.35,19.35,0.35,19.35,1.088,18.45,1.088
339,sheeting,V3,1,18.45,1.088,19.35,1.088,19.35,1.966,18.45,1.966
340,sheeting,V4,1,18.45,1.966,19.35,1.966,19.35,2.844,18.45,2.844
341,sheeting,V5,1,18.45,2.844,19.35,2.844,19.35,3.722,18.45,3.722
342,sheeting,V6,1,18.45,3.722,19.35,3.722,19.35,4.6,18.45,4.6
343,sheeting,V7,1,18.45,4.6,19.35,4.6,19.35,5.478,18.45,5.478
344,sheetingeave,V8,1,18.45,5.478,19.35,5.478,19.35,6.067,18.45,6.067
345,sheetingeave,V9,2,18.45,6.067,19.35,6.067,19.35,6.656,18.45,6.656
346,sheeting,V10,2,18.45,6.656,19.35,6.656,19.35,7.534,18.45,7.534
347,sheeting,V11,2,18.45,7.534,19.35,7.534,19.35,8.412,18.45,8.412
348,sheeting,V12,2,18.45,8.412,19.35,8.412,19.35,9.29,18.45,9.29
349,sheeting,V13,2,18.45,9.29,19.35,9.29,19.35,10.168,18.45,10.168
350,sheeting,V14,2,18.45,10.168,19.35,10.168,19.35,11.046,18.45,11.046
351,sheeting,V15,2,18.45,11.046,19.35,11.046,19.35,11.784,18.45,11.784
352,sheetingeave,V16,2,18.45,11.784,19.35,11.784,19.35,12.134,18.45,12.134
353,sheetingcorner,W1,1,19.35,0,19.8,0,19.8,0.35,19.35,0.35
354,sheetinggable,W2,1,19.35,0.35,19.8,0.35,19.8,1.088,19.35,1.088
355,sheetinggable,W3,1,19.35,1.088,19.8,1.088,19.8,1.966,19.35,1.966
356,sheetinggable,W4,1,19.35,1.966,19.8,1.966,19.8,2.844,19.35,2.844
357,sheetinggable,W5,1,19.35,2.844,19.8,2.844,19.8,3.722,19.35,3.722
358,sheetinggable,W6,1,19.35,3.722,19.8,3.722,19.8,4.6,19.35,4.6
359,sheetinggable,W7,1,19.35,4.6,19.8,4.6,19.8,5.478,19.35,5.478
360,sheetingcorner,W8,1,19.35,5.478,19.8,5.478,19.8,6.067,19.35,6.067
361,sheetingcorner,W9,2,19.35,6.067,19.8,6.067,19.8,6.656,19.35,6.656
362,sheetinggable,W10,2,19.35,6.656,19.8,6.656,19.8,7.534,19.35,7.534
363,sheetinggable,W11,2,19.35,7.534,19.8,7.534,19.8,8.412,19.35,8.412
364,sheetinggable,W12,2,19.35,8.412,19.8,8.412,19.8,9.29,19.35,9.29
365,sheetinggable,W13,2,19.35,9.29,19.8,9.29,19.8,10.168,19.35,10.168
366,sheetinggable,W14,2,19.35,10.168,19.8,10.168,19.8,11.046,19.35,11.046
367,sheetinggable,W15,2,19.35,11.046,19.8,11.046,19.8,11.784,19.35,11.784
368,sheetingcorner,W16,2,19.35,11.784,19.8,11.784,19.8,12.134,19.35,12.134
369,battencorner,A1,1,0,0,0.45,0,0.45,0.35,0,0.35
370,battenend,A2,1,0,0.35,0.45,0.35,0.45,1.088,0,1.088
371,battenend,A3,1,0,1.088,0.45,1.088,0.45,1.966,0,1.966
372,battenend,A4,1,0,1.966,0.45,1.966,0.45,2.844,0,2.844
373,battenend,A5,1,0,2.844,0.45,2.844,0.45,3.722,0,3.722
374,battenend,A6,1,0,3.722,0.45,3.722,0.45,4.6,0,4.6
375,battenend,A7,1,0,4.6,0.45,4.6,0.45,5.478,0,5.478
376,battencorner,A8,1,0,5.478,0.45,5.478,0.45,6.067,0,6.067
377,battencorner,A9,2,0,6.067,0.45,6.067,0.45,6.656,0,6.656
378,battenend,A10,2,0,6.656,0.45,6.656,0.45,7.534,0,7.534
379,battenend,A11,2,0,7.534,0.45,7.534,0.45,8.412,0,8.412
380,battenend,A12,2,0,8.412,0.45,8.412,0.45,9.29,0,9.29
381,battenend,A13,2,0,9.29,0.45,9.29,0.45,10.168,0,10.168
382,battenend,A14,2,0,10.168,0.45,10.168,0.45,11.046,0,11.046
383,battenend,A15,2,0,11.046,0.45,11.046,0.45,11.784,0,11.784
384,battencorner,A16,2,0,11.784,0.45,11.784,0.45,12.134,0,12.134
385,batteneave,B1,1,0.45,0,1.35,0,1.35,0.35,0.45,0.35
386,batten,B2,1,0.45,0.35,1.35,0.35,1.35,1.088,0.45,1.088
387,batten,B3,1,0.45,1.088,1.35,1.088,1.35,1.966,0.45,1.966
388,batten,B4,1,0.45,1.966,1.35,1.966,1.35,2.844,0.45,2.844
389,batten,B5,1,0.45,2.844,1.35,2.844,1.35,3.722,0.45,3.722
390,batten,B6,1,0.45,3.722,1.35,3.722,1.35,4.6,0.45,4.6
391,batten,B7,1,0.45,4.6,1.35,4.6,1.35,5.478,0.45,5.478
392,batteneave,B8,1,0.45,5.478,1.35,5.478,1.35,6.067,0.45,6.067
393,batteneave,B9,2,0.45,6.067,1.35,6.067,1.35,6.656,0.45,6.656
394,batten,B10,2,0.45,6.656,1.35,6.656,1.35,7.534,0.45,7.534
395,batten,B11,2,0.45,7.534,1.35,7.534,1.35,8.412,0.45,8.412
396,batten,B12,2,0.45,8.412,1.35,8.412,1.35,9.29,0.45,9.29
397,batten,B13,2,0.45,9.29,1.35,9.29,1.35,10.168,0.45,10.168
398,batten,B14,2,0.45,10.168,1.35,10.168,1.35,11.046,0.45,11.046
399,batten,B15,2,0.45,11.046,1.35,11.046,1.35,11.784,0.45,11.784
400,batteneave,B16,2,0.45,11.784,1.35,11.784,1.35,12.134,0.45,12.134
401,batteneave,C1,1,1.35,0,2.25,0,2.25,0.35,1.35,0.35
402,batten,C2,1,1.35,0.35,2.25,0.35,2.25,1.088,1.35,1.088
403,batten,C3,1,1.35,1.088,2.25,1.088,2.25,1.966,1.35,1.966
404,batten,C4,1,1.35,1.966,2.25,1.966,2.25,2.844,1.35,2.844
405,batten,C5,1,1.35,2.844,2.25,2.844,2.25,3.722,1.35,3.722
406,batten,C6,1,1.35,3.722,2.25,3.722,2.25,4.6,1.35,4.6
407,batten,C7,1,1.35,4.6,2.25,4.6,2.25,5.478,1.35,5.478
408,batteneave,C8,1,1.35,5.478,2.25,5.478,2.25,6.067,1.35,6.067
409,batteneave,C9,2,1.35,6.067,2.25,6.067,2.25,6.656,1.35,6.656
410,batten,C10,2,1.35,6.656,2.25,6.656,2.25,7.534,1.35,7.534
411,batten,C11,2,1.35,7.534,2.25,7.534,2.25,8.412,1.35,8.412
412,batten,C12,2,1.35,8.412,2.25,8.412,2.25,9.29,1.35,9.29
413,batten,C13,2,1.35,9.29,2.25,9.29,2.25,10.168,1.35,10.168
414,batten,C14,2,1.35,10.168,2.25,10.168,2.25,11.046,1.35,11.046
415,batten,C15,2,1.35,11.046,2.25,11.046,2.25,11.784,1.35,11.784
416,batteneave,C16,2,1.35,11.784,2.25,11.784,2.25,12.134,1.35,12.134
417,batteneave,D1,1,2.25,0,3.15,0,3.15,0.35,2.25,0.35
418,batten,D2,1,2.25,0.35,3.15,0.35,3.15,1.088,2.25,1.088
419,batten,D3,1,2.25,1.088,3.15,1.088,3.15,1.966,2.25,1.966
420,batten,D4,1,2.25,1.966,3.15,1.966,3.15,2.844,2.25,2.844
421,batten,D5,1,2.25,2.844,3.15,2.844,3.15,3.722,2.25,3.722
422,batten,D6,1,2.25,3.722,3.15,3.722,3.15,4.6,2.25,4.6
423,batten,D7,1,2.25,4.6,3.15,4.6,3.15,5.478,2.25,5.478
424,batteneave,D8,1,2.25,5.478,3.15,5.478,3.15,6.067,2.25,6.067
425,batteneave,D9,2,2.25,6.067,3.15,6.067,3.15,6.656,2.25,6.656
426,batten,D10,2,2.25,6.656,3.15,6.656,3.15,7.534,2.25,7.534
427,batten,D11,2,2.25,7.534,3.15,7.534,3.15,8.412,2.25,8.412
428,batten,D12,2,2.25,8.412,3.15,8.412,3.15,9.29,2.25,9.29
429,batten,D13,2,2.25,9.29,3.15,9.29,3.15,10.168,2.25,10.168
430,batten,D14,2,2.25,10.168,3.15,10.168,3.15,11.046,2.25,11.046
431,batten,D15,2,2.25,11.046,3.15,11.046,3.15,11.784,2.25,11.784
432,batteneave,D16,2,2.25,11.784,3.15,11.784,3.15,12.134,2.25,12.134
433,batteneave,E1,1,3.15,0,4.05,0,4.05,0.35,3.15,0.35
434,batten,E2,1,3.15,0.35,4.05,0.35,4.05,1.088,3.15,1.088
435,batten,E3,1,3.15,1.088,4.05,1.088,4.05,1.966,3.15,1.966
436,batten,E4,1,3.15,1.966,4.05,1.966,4.05,2.844,3.15,2.844
437,batten,E5,1,3.15,2.844,4.05,2.844,4.05,3.722,3.15,3.722
438,batten,E6,1,3.15,3.722,4.05,3.722,4.05,4.6,3.15,4.6
439,batten,E7,1,3.15,4.6,4.05,4.6,4.05,5.478,3.15,5.478
440,batteneave,E8,1,3.15,5.478,4.05,5.478,4.05,6.067,3.15,6.067
441,batteneave,E9,2,3.15,6.067,4.05,6.067,4.05,6.656,3.15,6.656
442,batten,E10,2,3.15,6.656,4.05,6.656,4.05,7.534,3.15,7.534
443,batten,E11,2,3.15,7.534,4.05,7.534,4.05,8.412,3.15,8.412
444,batten,E12,2,3.15,8.412,4.05,8.412,4.05,9.29,3.15,9.29
445,batten,E13,2,3.15,9.29,4.05,9.29,4.05,10.168,3.15,10.168
446,batten,E14,2,3.15,10.168,4.05,10.168,4.05,11.046,3.15,11.046
447,batten,E15,2,3.15,11.046,4.05,11.046,4.05,11.784,3.15,11.784
448,batteneave,E16,2,3.15,11.784,4.05,11.784,4.05,12.134,3.15,12.134
449,batteneave,F1,1,4.05,0,4.95,0,4.95,0.35,4.05,0.35
450,batten,F2,1,4.05,0.35,4.95,0.35,4.95,1.088,4.05,1.088
451,batten,F3,1,4.05,1.088,4.95,1.088,4.95,1.966,4.05,1.966
452,batten,F4,1,4.05,1.966,4.95,1.966,4.95,2.844,4.05,2.844
453,batten,F5,1,4.05,2.844,4.95,2.844,4.95,3.722,4.05,3.722
454,batten,F6,1,4.05,3.722,4.95,3.722,4.95,4.6,4.05,4.6
455,batten,F7,1,4.05,4.6,4.95,4.6,4.95,5.478,4.05,5.478
456,batteneave,F8,1,4.05,5.478,4.95,5.478,4.95,6.067,4.05,6.067
457,batteneave,F9,2,4.05,6.067,4.95,6.067,4.95,6.656,4.05,6.656
458,batten,F10,2,4.05,6.656,4.95,6.656,4.95,7.534,4.05,7.534
459,batten,F11,2,4.05,7.534,4.95,7.534,4.95,8.412,4.05,8.412
460,batten,F12,2,4.05,8.412,4.95,8.412,4.95,9.29,4.05,9.29
461,batten,F13,2,4.05,9.29,4.95,9.29,4.95,10.168,4.05,10.168
462,batten,F14,2,4.05,10.168,4.95,10.168,4.95,11.046,4.05,11.046
463,batten,F15,2,4.05,11.046,4.95,11.046,4.95,11.784,4.05,11.784
464,batteneave,F16,2,4.05,11.784,4.95,11.784,4.95,12.134,4.05,12.134
465,batteneave,G1,1,4.95,0,5.85,0,5.85,0.35,4.95,0.35
466,batten,G2,1,4.95,0.35,5.85,0.35,5.85,1.088,4.95,1.088
467,batten,G3,1,4.95,1.088,5.85,1.088,5.85,1.966,4.95,1.966
468,batten,G4,1,4.95,1.966,5.85,1.966,5.85,2.844,4.95,2.844
469,batten,G5,1,4.95,2.844,5.85,2.844,5.85,3.722,4.95,3.722
470,batten,G6,1,4.95,3.722,5.85,3.722,5.85,4.6,4.95,4.6
471,batten,G7,1,4.95,4.6,5.85,4.6,5.85,5.478,4.95,5.478
472,batteneave,G8,1,4.95,5.478,5.85,5.478,5.85,6.067,4.95,6.067
473,batteneave,G9,2,4.95,6.067,5.85,6.067,5.85,6.656,4.95,6.656
474,batten,G10,2,4.95,6.656,5.85,6.656,5.85,7.534,4.95,7.534
475,batten,G11,2,4.95,7.534,5.85,7.534,5.85,8.412,4.95,8.412
476,batten,G12,2,4.95,8.412,5.85,8.412,5.85,9.29,4.95,9.29
477,batten,G13,2,4.95,9.29,5.85,9.29,5.85,10.168,4.95,10.168
478,batten,G14,2,4.95,10.168,5.85,10.168,5.85,11.046,4.95,11.046
479,batten,G15,2,4.95,11.046,5.85,11.046,5.85,11.784,4.95,11.784
480,batteneave,G16,2,4.95,11.784,5.85,11.784,5.85,12.134,4.95,12.134
481,batteneave,H1,1,5.85,0,6.75,0,6.75,0.35,5.85,0.35
482,batten,H2,1,5.85,0.35,6.75,0.35,6.75,1.088,5.85,1.088
483,batten,H3,1,5.85,1.088,6.75,1.088,6.75,1.966,5.85,1.966
484,batten,H4,1,5.85,1.966,6.75,1.966,6.75,2.844,5.85,2.844
485,batten,H5,1,5.85,2.844,6.75,2.844,6.75,3.722,5.85,3.722
486,batten,H6,1,5.85,3.722,6.75,3.722,6.75,4.6,5.85,4.6
487,batten,H7,1,5.85,4.6,6.75,4.6,6.75,5.478,5.85,5.478
488,batteneave,H8,1,5.85,5.478,6.75,5.478,6.75,6.067,5.85,6.067
489,batteneave,H9,2,5.85,6.067,6.75,6.067,6.75,6.656,5.85,6.656
490,batten,H10,2,5.85,6.656,6.75,6.656,6.75,7.534,5.85,7.534
491,batten,H11,2,5.85,7.534,6.75,7.534,6.75,8.412,5.85,8.412
492,batten,H12,2,5.85,8.412,6.75,8.412,6.75,9.29,5.85,9.29
493,batten,H13,2,5.85,9.29,6.75,9.29,6.75,10.168,5.85,10.168
494,batten,H14,2,5.85,10.168,6.75,10.168,6.75,11.046,5.85,11.046
495,batten,H15,2,5.85,11.046,6.75,11.046,6.75,11.784,5.85,11.784
496,batteneave,H16,2,5.85,11.784,6.75,11.784,6.75,12.134,5.85,12.134
497,batteneave,I1,1,6.75,0,7.65,0,7.65,0.35,6.75,0.35
498,batten,I2,1,6.75,0.35,7.65,0.35,7.65,1.088,6.75,1.088
499,batten,I3,1,6.75,1.088,7.65,1.088,7.65,1.966,6.75,1.966
500,batten,I4,1,6.75,1.966,7.65,1.966,7.65,2.844,6.75,2.844
501,batten,I5,1,6.75,2.844,7.65,2.844,7.65,3.722,6.75,3.722
502,batten,I6,1,6.75,3.722,7.65,3.722,7.65,4.6,6.75,4.6
503,batten,I7,1,6.75,4.6,7.65,4.6,7.65,5.478,6.75,5.478
504,batteneave,I8,1,6.75,5.478,7.65,5.478,7.65,6.067,6.75,6.067
505,batteneave,I9,2,6.75,6.067,7.65,6.067,7.65,6.656,6.75,6.656
506,batten,I10,2,6.75,6.656,7.65,6.656,7.65,7.534,6.75,7.534
507,batten,I11,2,6.75,7.534,7.65,7.534,7.65,8.412,6.75,8.412
508,batten,I12,2,6.75,8.412,7.65,8.412,7.65,9.29,6.75,9.29
509,batten,I13,2,6.75,9.29,7.65,9.29,7.65,10.168,6.75,10.168
510,batten,I14,2,6.75,10.168,7.65,10.168,7.65,11.046,6.75,11.046
511,batten,I15,2,6.75,11.046,7.65,11.046,7.65,11.784,6.75,11.784
512,batteneave,I16,2,6.75,11.784,7.65,11.784,7.65,12.134,6.75,12.134
513,batteneave,J1,1,7.65,0,8.55,0,8.55,0.35,7.65,0.35
514,batten,J2,1,7.65,0.35,8.55,0.35,8.55,1.088,7.65,1.088
515,batten,J3,1,7.65,1.088,8.55,1.088,8.55,1.966,7.65,1.966
516,batten,J4,1,7.65,1.966,8.55,1.966,8.55,2.844,7.65,2.844
517,batten,J5,1,7.65,2.844,8.55,2.844,8.55,3.722,7.65,3.722
518,batten,J6,1,7.65,3.722,8.55,3.722,8.55,4.6,7.65,4.6
519,batten,J7,1,7.65,4.6,8.55,4.6,8.55,5.478,7.65,5.478
520,batteneave,J8,1,7.65,5.478,8.55,5.478,8.55,6.067,7.65,6.067
521,batteneave,J9,2,7.65,6.067,8.55,6.067,8.55,6.656,7.65,6.656
522,batten,J10,2,7.65,6.656,8.55,6.656,8.55,7.534,7.65,7.534
523,batten,J11,2,7.65,7.534,8.55,7.534,8.55,8.412,7.65,8.412
524,batten,J12,2,7.65,8.412,8.55,8.412,8.55,9.29,7.65,9.29
525,batten,J13,2,7.65,9.29,8.55,9.29,8.55,10.168,7.65,10.168
526,batten,J14,2,7.65,10.168,8.55,10.168,8.55,11.046,7.65,11.046
527,batten,J15,2,7.65,11.046,8.55,11.046,8.55,11.784,7.65,11.784
528,batteneave,J16,2,7.65,11.784,8.55,11.784,8.55,12.134,7.65,12.134
529,batteneave,K1,1,8.55,0,9.45,0,9.45,0.35,8.55,0.35
530,batten,K2,1,8.55,0.35,9.45,0.35,9.45,1.088,8.55,1.088
531,batten,K3,1,8.55,1.088,9.45,1.088,9.45,1.966,8.55,1.966
532,batten,K4,1,8.55,1.966,9.45,1.966,9.45,2.844,8.55,2.844
533,batten,K5,1,8.55,2.844,9.45,2.844,9.45,3.722,8.55,3.722
534,batten,K6,1,8.55,3.722,9.45,3.722,9.45,4.6,8.55,4.6
535,batten,K7,1,8.55,4.6,9.45,4.6,9.45,5.478,8.55,5.478
536,batteneave,K8,1,8.55,5.478,9.45,5.478,9.45,6.067,8.55,6.067
537,batteneave,K9,2,8.55,6.067,9.45,6.067,9.45,6.656,8.55,6.656
538,batten,K10,2,8.55,6.656,9.45,6.656,9.45,7.534,8.55,7.534
539,batten,K11,2,8.55,7.534,9.45,7.534,9.45,8.412,8.55,8.412
540,batten,K12,2,8.55,8.412,9.45,8.412,9.45,9.29,8.55,9.29
541,batten,K13,2,8.55,9.29,9.45,9.29,9.45,10.168,8.55,10.168
542,batten,K14,2,8.55,10.168,9.45,10.168,9.45,11.046,8.55,11.046
543,batten,K15,2,8.55,11.046,9.45,11.046,9.45,11.784,8.55,11.784
544,batteneave,K16,2,8.55,11.784,9.45,11.784,9.45,12.134,8.55,12.134
545,batteneave,L1,1,9.45,0,10.35,0,10.35,0.35,9.45,0.35
546,batten,L2,1,9.45,0.35,10.35,0.35,10.35,1.088,9.45,1.088
547,batten,L3,1,9.45,1.088,10.35,1.088,10.35,1.966,9.45,1.966
548,batten,L4,1,9.45,1.966,10.35,1.966,10.35,2.844,9.45,2.844
549,batten,L5,1,9.45,2.844,10.35,2.844,10.35,3.722,9.45,3.722
550,batten,L6,1,9.45,3.722,10.35,3.722,10.35,4.6,9.45,4.6
551,batten,L7,1,9.45,4.6,10.35,4.6,10.35,5.478,9.45,5.478
552,batteneave,L8,1,9.45,5.478,10.35,5.478,10.35,6.067,9.45,6.067
553,batteneave,L9,2,9.45,6.067,10.35,6.067,10.35,6.656,9.45,6.656
554,batten,L10,2,9.45,6.656,10.35,6.656,10.35,7.534,9.45,7.534
555,batten,L11,2,9.45,7.534,10.35,7.534,10.35,8.412,9.45,8.412
556,batten,L12,2,9.45,8.412,10.35,8.412,10.35,9.29,9.45,9.29
557,batten,L13,2,9.45,9.29,10.35,9.29,10.35,10.168,9.45,10.168
558,batten,L14,2,9.45,10.168,10.35,10.168,10.35,11.046,9.45,11.046
559,batten,L15,2,9.45,11.046,10.35,11.046,10.35,11.784,9.45,11.784
560,batteneave,L16,2,9.45,11.784,10.35,11.784,10.35,12.134,9.45,12.134
561,batteneave,M1,1,10.35,0,11.25,0,11.25,0.35,10.35,0.35
562,batten,M2,1,10.35,0.35,11.25,0.35,11.25,1.088,10.35,1.088
563,batten,M3,1,10.35,1.088,11.25,1.088,11.25,1.966,10.35,1.966
564,batten,M4,1,10.35,1.966,11.25,1.966,11.25,2.844,10.35,2.844
565,batten,M5,1,10.35,2.844,11.25,2.844,11.25,3.722,10.35,3.722
566,batten,M6,1,10.35,3.722,11.25,3.722,11.25,4.6,10.35,4.6
567,batten,M7,1,10.35,4.6,11.25,4.6,11.25,5.478,10.35,5.478
568,batteneave,M8,1,10.35,5.478,11.25,5.478,11.25,6.067,10.35,6.067
569,batteneave,M9,2,10.35,6.067,11.25,6.067,11.25,6.656,10.35,6.656
570,batten,M10,2,10.35,6.656,11.25,6.656,11.25,7.534,10.35,7.534
571,batten,M11,2,10.35,7.534,11.25,7.534,11.25,8.412,10.35,8.412
572,batten,M12,2,10.35,8.412,11.25,8.412,11.25,9.29,10.35,9.29
573,batten,M13,2,10.35,9.29,11.25,9.29,11.25,10.168,10.35,10.168
574,batten,M14,2,10.35,10.168,11.25,10.168,11.25,11.046,10.35,11.046
575,batten,M15,2,10.35,11.046,11.25,11.046,11.25,11.784,10.35,11.784
576,batteneave,M16,2,10.35,11.784,11.25,11.784,11.25,12.134,10.35,12.134
577,batteneave,N1,1,11.25,0,12.15,0,12.15,0.35,11.25,0.35
578,batten,N2,1,11.25,0.35,12.15,0.35,12.15,1.088,11.25,1.088
579,batten,N3,1,11.25,1.088,12.15,1.088,12.15,1.966,11.25,1.966
580,batten,N4,1,11.25,1.966,12.15,1.966,12.15,2.844,11.25,2.844
581,batten,N5,1,11.25,2.844,12.15,2.844,12.15,3.722,11.25,3.722
582,batten,N6,1,11.25,3.722,12.15,3.722,12.15,4.6,11.25,4.6
583,batten,N7,1,11.25,4.6,12.15,4.6,12.15,5.478,11.25,5.478
584,batteneave,N8,1,11.25,5.478,12.15,5.478,12.15,6.067,11.25,6.067
585,batteneave,N9,2,11.25,6.067,12.15,6.067,12.15,6.656,11.25,6.656
586,batten,N10,2,11.25,6.656,12.15,6.656,12.15,7.534,11.25,7.534
587,batten,N11,2,11.25,7.534,12.15,7.534,12.15,8.412,11.25,8.412
588,batten,N12,2,11.25,8.412,12.15,8.412,12.15,9.29,11.25,9.29
589,batten,N13,2,11.25,9.29,12.15,9.29,12.15,10.168,11.25,10.168
590,batten,N14,2,11.25,10.168,12.15,10.168,12.15,11.046,11.25,11.046
591,batten,N15,2,11.25,11.046,12.15,11.046,12.15,11.784,11.25,11.784
592,batteneave,N16,2,11.25,11.784,12.15,11.784,12.15,12.134,11.25,12.134
593,batteneave,O1,1,12.15,0,13.05,0,13.05,0.35,12.15,0.35
594,batten,O2,1,12.15,0.35,13.05,0.35,13.05,1.088,12.15,1.088
595,batten,O3,1,12.15,1.088,13.05,1.088,13.05,1.966,12.15,1.966
596,batten,O4,1,12.15,1.966,13.05,1.966,13.05,2.844,12.15,2.844
597,batten,O5,1,12.15,2.844,13.05,2.844,13.05,3.722,12.15,3.722
598,batten,O6,1,12.15,3.722,13.05,3.722,13.05,4.6,12.15,4.6
599,batten,O7,1,12.15,4.6,13.05,4.6,13.05,5.478,12.15,5.478
600,batteneave,O8,1,12.15,5.478,13.05,5.478,13.05,6.067,12.15,6.067
601,batteneave,O9,2,12.15,6.067,13.05,6.067,13.05,6.656,12.15,6.656
602,batten,O10,2,12.15,6.656,13.05,6.656,13.05,7.534,12.15,7.534
603,batten,O11,2,12.15,7.534,13.05,7.534,13.05,8.412,12.15,8.412
604,batten,O12,2,12.15,8.412,13.05,8.412,13.05,9.29,12.15,9.29
605,batten,O13,2,12.15,9.29,13.05,9.29,13.05,10.168,12.15,10.168
606,batten,O14,2,12.15,10.168,13.05,10.168,13.05,11.046,12.15,11.046
607,batten,O15,2,12.15,11.046,13.05,11.046,13.05,11.784,12.15,11.784
608,batteneave,O16,2,12.15,11.784,13.05,11.784,13.05,12.134,12.15,12.134
609,batteneave,P1,1,13.05,0,13.95,0,13.95,0.35,13.05,0.35
610,batten,P2,1,13.05,0.35,13.95,0.35,13.95,1.088,13.05,1.088
611,batten,P3,1,13.05,1.088,13.95,1.088,13.95,1.966,13.05,1.966
612,batten,P4,1,13.05,1.966,13.95,1.966,13.95,2.844,13.05,2.844
613,batten,P5,1,13.05,2.844,13.95,2.844,13.95,3.722,13.05,3.722
614,batten,P6,1,13.05,3.722,13.95,3.722,13.95,4.6,13.05,4.6
615,batten,P7,1,13.05,4.6,13.95,4.6,13.95,5.478,13.05,5.478
616,batteneave,P8,1,13.05,5.478,13.95,5.478,13.95,6.067,13.05,6.067
617,batteneave,P9,2,13.05,6.067,13.95,6.067,13.95,6.656,13.05,6.656
618,batten,P10,2,13.05,6.656,13.95,6.656,13.95,7.534,13.05,7.534
619,batten,P11,2,13.05,7.534,13.95,7.534,13.95,8.412,13.05,8.412
620,batten,P12,2,13.05,8.412,13.95,8.412,13.95,9.29,13.05,9.29
621,batten,P13,2,13.05,9.29,13.95,9.29,13.95,10.168,13.05,10.168
622,batten,P14,2,13.05,10.168,13.95,10.168,13.95,11.046,13.05,11.046
623,batten,P15,2,13.05,11.046,13.95,11.046,13.95,11.784,13.05,11.784
624,batteneave,P16,2,13.05,11.784,13.95,11.784,13.95,12.134,13.05,12.134
625,batteneave,Q1,1,13.95,0,14.85,0,14.85,0.35,13.95,0.35
626,batten,Q2,1,13.95,0.35,14.85,0.35,14.85,1.088,13.95,1.088
627,batten,Q3,1,13.95,1.088,14.85,1.088,14.85,1.966,13.95,1.966
628,batten,Q4,1,13.95,1.966,14.85,1.966,14.85,2.844,13.95,2.844
629,batten,Q5,1,13.95,2.844,14.85,2.844,14.85,3.722,13.95,3.722
630,batten,Q6,1,13.95,3.722,14.85,3.722,14.85,4.6,13.95,4.6
631,batten,Q7,1,13.95,4.6,14.85,4.6,14.85,5.478,13.95,5.478
632,batteneave,Q8,1,13.95,5.478,14.85,5.478,14.85,6.067,13.95,6.067
633,batteneave,Q9,2,13.95,6.067,14.85,6.067,14.85,6.656,13.95,6.656
634,batten,Q10,2,13.95,6.656,14.85,6.656,14.85,7.534,13.95,7.534
635,batten,Q11,2,13.95,7.534,14.85,7.534,14.85,8.412,13.95,8.412
636,batten,Q12,2,13.95,8.412,14.85,8.412,14.85,9.29,13.95,9.29
637,batten,Q13,2,13.95,9.29,14.85,9.29,14.85,10.168,13.95,10.168
638,batten,Q14,2,13.95,10.168,14.85,10.168,14.85,11.046,13.95,11.046
639,batten,Q15,2,13.95,11.046,14.85,11.046,14.85,11.784,13.95,11.784
640,batteneave,Q16,2,13.95,11.784,14.85,11.784,14.85,12.134,13.95,12.134
641,batteneave,R1,1,14.85,0,15.75,0,15.75,0.35,14.85,0.35
642,batten,R2,1,14.85,0.35,15.75,0.35,15.75,1.088,14.85,1.088
643,batten,R3,1,14.85,1.088,15.75,1.088,15.75,1.966,14.85,1.966
