name,area,cpi_alpha,wall_dir,coords,,,,,,,
U6,0.789,1,0,17.55,3.722,18.45,3.722,18.45,4.6,17.55,4.6
U7,0.789,1,0,17.55,4.6,18.45,4.6,18.45,5.478,17.55,5.478
U8,0.53,1,0,17.55,5.478,18.45,5.478,18.45,6.067,17.55,6.067
U9,0.53,1,0,17.55,6.067,18.45,6.067,18.45,6.656,17.55,6.656
U10,0.789,1,0,17.55,6.656,18.45,6.656,18.45,7.534,17.55,7.534
U11,0.789,1,0,17.55,7.534,18.45,7.534,18.45,8.412,17.55,8.412
U12,0.789,1,0,17.55,8.412,18.45,8.412,18.45,9.29,17.55,9.29
U13,0.789,1,0,17.55,9.29,18.45,9.29,18.45,10.168,17.55,10.168
U14,0.789,1,0,17.55,10.168,18.45,10.168,18.45,11.046,17.55,11.046
U15,0.665,0.5,0,17.55,11.046,18.45,11.046,18.45,11.784,17.55,11.784
U16,0.315,0,0,17.55,11.784,18.45,11.784,18.45,12.134,17.55,12.134
V1,0.315,0,0,18.45,0,19.35,0,19.35,0.35,18.45,0.35
V2,0.665,0.5,0,18.45,0.35,19.35,0.35,19.35,1.088,18.45,1.088
V3,0.789,1,0,18.45,1.088,19.35,1.088,19.35,1.966,18.45,1.966
V4,0.789,1,0,18.45,1.966,19.35,1.966,19.35,2.844,18.45,2.844
V5,0.789,1,0,18.45,2.844,19.35,2.844,19.35,3.722,18.45,3.722
V6,0.789,1,0,18.45,3.722,19.35,3.722,19.35,4.6,18.45,4.6
V7,0.789,1,0,18.45,4.6,19.35,4.6,19.35,5.478,18.45,5.478
V8,0.53,1,0,18.45,5.478,19.35,5.478,19.35,6.067,18.45,6.067
V9,0.53,1,0,18.45,6.067,19.35,6.067,19.35,6.656,18.45,6.656
V10,0.789,1,0,18.45,6.656,19.35,6.656,19.35,7.534,18.45,7.534
V11,0.789,1,0,18.45,7.534,19.35,7.534,19.35,8.412,18.45,8.412
V12,0.789,1,0,18.45,8.412,19.35,8.412,19.35,9.29,18.45,9.29
V13,0.789,1,0,18.45,9.29,19.35,9.29,19.35,10.168,18.45,10.168
V14,0.789,1,0,18.45,10.168,19.35,10.168,19.35,11.046,18.45,11.046
V15,0.665,0.5,0,18.45,11.046,19.35,11.046,19.35,11.784,18.45,11.784
V16,0.315,0,0,18.45,11.784,19.35,11.784,19.35,12.134,18.45,12.134
W1,0.1575,0,0,19.35,0,19.8,0,19.8,0.35,19.35,0.35
W2,0.332,0.5,0,19.35,0.35,19.8,0.35,19.8,1.088,19.35,1.088
W3,0.395,1,0,19.35,1.088,19.8,1.088,19.8,1.966,19.35,1.966
W4,0.395,1,0,19.35,1.966,19.8,1.966,19.8,2.844,19.35,2.844
W5,0.395,1,0,19.35,2.844,19.8,2.844,19.8,3.722,19.35,3.722
W6,0.395,1,0,19.35,3.722,19.8,3.722,19.8,4.6,19.35,4.6
W7,0.395,1,0,19.35,4.6,19.8,4.6,19.8,5.478,19.35,5.478
W8,0.265,1,0,19.35,5.478,19.8,5.478,19.8,6.067,19.35,6.067
W9,0.265,1,0,19.35,6.067,19.8,6.067,19.8,6.656,19.35,6.656
W10,0.395,1,0,19.35,6.656,19.8,6.656,19.8,7.534,19.35,7.534
W11,0.395,1,0,19.35,7.534,19.8,7.534,19.8,8.412,19.35,8.412
W12,0.395,1,0,19.35,8.412,19.8,8.412,19.8,9.29,19.35,9.29
W13,0.395,1,0,19.35,9.29,19.8,9.29,19.8,10.168,19.35,10.168
W14,0.395,1,0,19.35,10.168,19.8,10.168,19.8,11.046,19.35,11.046
W15,0.332,0.5,0,19.35,11.046,19.8,11.046,19.8,11.784,19.35,11.784
W16,0.1575,0,0,19.35,11.784,19.8,11.784,19.8,12.134,19.35,12.134
