name,S,SW,W,NW,N,NE,E,SE
U15,-0.34,-0.28,-0.11,-0.04,0,-0.08,-0.49,-0.49
U16,-0.33,-0.24,-0.12,-0.05,-0.1,-0.14,-0.49,-0.43
V1,-0.13,-0.06,-0.09,-0.23,-0.32,-0.47,-0.57,-0.16
V2,-0.01,-0.05,-0.1,-0.26,-0.33,-0.54,-0.69,-0.11
V3,0.01,-0.04,-0.09,-0.33,-0.41,-0.62,-0.84,-0.35
V4,-0.01,-0.06,-0.1,-0.43,-0.54,-0.72,-0.79,-0.48
V5,-0.04,-0.07,-0.11,-0.43,-0.59,-0.79,-0.77,-0.53
V6,-0.1,-0.09,-0.13,-0.36,-0.63,-0.86,-0.75,-0.55
V7,-0.16,-0.12,-0.13,-0.43,-0.59,-0.84,-0.75,-0.59
V8,-0.29,-0.21,-0.15,-0.44,-0.71,-1.17,-0.79,-0.75
V9,-0.71,-0.44,-0.22,-0.21,-0.29,-0.75,-0.81,-1.17
V10,-0.59,-0.43,-0.18,-0.12,-0.16,-0.59,-0.81,-0.84
V11,-0.63,-0.36,-0.19,-0.09,-0.1,-0.55,-0.74,-0.86
V12,-0.59,-0.43,-0.18,-0.07,-0.04,-0.53,-0.74,-0.79
V13,-0.54,-0.43,-0.17,-0.06,-0.01,-0.48,-0.74,-0.72
V14,-0.41,-0.33,-0.13,-0.04,0.01,-0.35,-0.72,-0.62
V15,-0.33,-0.26,-0.1,-0.05,-0.01,-0.11,-0.55,-0.54
V16,-0.32,-0.23,-0.12,-0.06,-0.13,-0.16,-0.56,-0.47
W1,-0.13,-0.06,-0.09,-0.23,-0.32,-0.41,-0.57,-0.21
W2,-0.04,-0.1,-0.09,-0.28,-0.34,-0.39,-0.77,-0.42
W3,-0.08,-0.1,-0.09,-0.33,-0.42,-0.43,-0.83,-0.61
W4,-0.14,-0.13,-0.12,-0.36,-0.47,-0.6,-0.72,-0.6
W5,-0.15,-0.12,-0.12,-0.34,-0.49,-0.73,-0.66,-0.59
W6,-0.2,-0.13,-0.14,-0.37,-0.53,-1,-0.68,-0.6
W7,-0.26,-0.18,-0.17,-0.33,-0.61,-1.29,-0.76,-0.75
W8,-0.29,-0.19,-0.15,-0.36,-0.51,-1.2,-0.8,-0.91
W9,-0.51,-0.36,-0.17,-0.19,-0.29,-0.91,-0.79,-1.2
W10,-0.61,-0.33,-0.17,-0.18,-0.26,-0.75,-0.73,-1.29
W11,-0.53,-0.37,-0.16,-0.13,-0.2,-0.6,-0.66,-1
W12,-0.49,-0.34,-0.15,-0.12,-0.15,-0.59,-0.7,-0.73
W13,-0.47,-0.36,-0.15,-0.13,-0.14,-0.6,-0.64,-0.6
W14,-0.42,-0.33,-0.13,-0.1,-0.08,-0.61,-0.64,-0.43
W15,-0.34,-0.28,-0.14,-0.1,-0.04,-0.42,-0.69,-0.39
W16,-0.32,-0.23,-0.12,-0.06,-0.13,-0.21,-0.56,-0.41
